,filepath,pred
37,bf31264b-2712-4ee5-a5d8-087e444e6780.tiff,10.0
38,aeb744f6-e1f3-4804-8ac3-8a9387574732.tiff,5.0
39,585c825d-faff-4c64-aad3-a32ac3bbb09f.tiff,7.0
40,2c8517c7-d726-497d-be8e-e8fe43c6dd37.tiff,3.0
41,8ab73acf-bc65-4148-bb12-82afa389893c.tiff,3.0
42,587b9c75-bf77-4ffa-b17a-8482c77f3860.tiff,0.0
43,dbaed6fd-bdc3-4b00-9790-e367327a5eac.tiff,14.0
44,6a3bf196-8b52-4c3a-9a16-d961ec910ccb.tiff,6.0
45,146e76d7-cf0b-4893-a3fc-0cda57ae7802.tiff,13.0
46,9a82d23d-dfcd-4a11-9b1c-c8581420a57d.tiff,8.0
47,e3bd525c-b062-43ee-bcbb-077181b22bae.tiff,1.0
48,83a3cb9c-2afb-4588-b2a5-153e7b832e3d.tiff,3.0
49,2b6d870f-2dd6-4123-bbc0-245ac87e588a.tiff,9.0
50,d218d797-c373-446a-ae05-d13ab7ca05b7.tiff,5.0
51,6008b601-6454-4451-a6f0-2c679122ed00.tiff,11.0
52,8089761d-2582-4813-a010-3f1206a5f69b.tiff,14.0
53,c3047fb4-927b-42d5-88ac-399f6ea521f3.tiff,13.0
54,062f9d5b-b53a-4dff-a605-a15e6b899b50.tiff,3.0
55,4a67aee6-8637-49b4-8afc-19474becb8a5.tiff,6.0
56,51d966f3-5215-41ab-bdd5-ccf4bcbc7723.tiff,11.0
57,1aa72f47-9d10-4558-9341-da77c50020b6.tiff,11.0
58,7ac9fa33-3583-4ad0-9d16-7074e9674d08.tiff,4.0
59,5daaae46-14fe-49e0-817b-3f57ea6d54d5.tiff,7.0
60,450538a2-f2a1-4d7c-992d-caa7e31a6530.tiff,3.0
61,3690fd0e-40f2-4873-a227-3835499b925a.tiff,3.0
62,d3b94ea5-affd-436c-973d-f5222d79db03.tiff,5.0
63,026e9512-103f-449e-9f29-c1cbffcd16eb.tiff,10.0
64,c5483f3d-3a11-4b92-b58d-6d6e39be8827.tiff,1.0
65,50d94c21-11c5-42c7-980f-ada1082dd37d.tiff,12.0
66,ea8d8dc0-4166-4b5c-82b1-8031232a7849.tiff,14.0
67,79b3681d-5cf8-402f-b68d-77f7c18e26e9.tiff,6.0
68,bb16e8b7-0f5b-416e-a2e9-9f1569159ba0.tiff,1.0
69,6b42012e-fba9-4e37-9ff2-d7ffc4fb2b1d.tiff,0.0
70,0d5ea371-0883-4b4d-a19e-7eba70c13f5e.tiff,8.0
71,1c6c7d0e-f763-4b47-ad86-d3ce1c2a79df.tiff,10.0
72,1b3e112c-b85b-4c06-b84d-87bd7f66afc1.tiff,8.0
73,54ef82aa-c0b2-48e7-a936-415fa4765561.tiff,1.0
74,cdd20543-ed70-4df9-b662-6ee5d3526624.tiff,7.0
75,fd7420cc-539c-4c09-8238-7661f3dd89f6.tiff,10.0
76,4e6854b8-5f4a-48a0-875d-18998c70eb16.tiff,12.0
77,5242c256-6ec3-4848-9aa9-9492976d68f0.tiff,15.0
78,c7a34d63-9fc8-4d45-930e-bb64ef4fc65d.tiff,15.0
79,45b7679b-997e-45de-9d5d-268fda53992a.tiff,6.0
80,bf690c5a-e5dd-44b3-9596-5eb0569b3c17.tiff,13.0
81,ffda01b0-d188-452c-9d92-a9da405a7ff8.tiff,5.0
82,ca55a69f-77ee-43de-afd1-290e2a60d315.tiff,2.0
83,f38d8de9-d550-49b4-8acc-980c632a11d0.tiff,13.0
84,a0e9b41a-a19c-4fbd-af39-59e507933d84.tiff,12.0
85,718fa1f4-0afb-4822-9a76-753ab369c5e5.tiff,9.0
86,c9a747f9-2b67-40d9-9673-5542160dc307.tiff,4.0
87,8bbad8a6-4745-4b13-94a4-535fae84b4e1.tiff,12.0
88,758b20a7-05bb-4afd-984d-b1375a7fa2ba.tiff,5.0
89,94624c8d-8414-404b-9ac4-760dec6b745a.tiff,7.0
90,4822b5dc-1a9b-4efd-9da3-bd0ed3ff8f58.tiff,5.0
91,8687be92-ba02-4509-9098-43591b5ba8b3.tiff,2.0
92,f08721f8-ef6e-401d-9cef-48587dc25ad4.tiff,9.0
93,df14c81e-f0b9-4941-8e11-79ccfbb8709e.tiff,5.0
94,4fd6aa5a-5df8-4f1e-a70f-428c2ff8d2bb.tiff,4.0
95,bb8a2561-a2d5-47e3-a9ce-2d2c5d7159ad.tiff,4.0
96,39c7c5a1-83cc-45ba-b385-f0481730dedf.tiff,15.0
97,a89f0533-796e-4a0c-bd92-83d559f75c0b.tiff,9.0
98,2ec95361-0416-4040-8b7a-f56d5516eb88.tiff,11.0
99,dc4c3615-3c5e-4135-8fc3-e1da7901c750.tiff,5.0
100,3ad14582-6a9f-48fd-a5f2-6fe4353c01a6.tiff,13.0
101,a6930bbb-63e9-4237-9a70-15b68aec5a4f.tiff,0.0
102,dc59db38-7b9b-4ab6-b2ce-3ffbeba8a409.tiff,10.0
103,19b84473-7135-4fc4-88af-b46b2ede1ecd.tiff,13.0
104,56e1b4d1-e1ff-4e5a-89c3-cd29e67b76d4.tiff,2.0
105,1cc2b191-b58f-44c3-9b7b-76ea09adfaf7.tiff,4.0
106,75fea1eb-7f75-4c72-855b-8dd512729f07.tiff,6.0
107,10189b04-a242-4d85-82ef-8594ae6cad0c.tiff,4.0
108,69b20cdb-2be5-4ff3-8da9-b5d139dbc0d3.tiff,10.0
109,43595089-1b1d-4134-9586-b9e9c4f5e507.tiff,8.0
110,05398d45-8656-4a1f-a9e6-09df24003559.tiff,14.0
111,3db7de40-d693-46d9-81bf-14b681995077.tiff,9.0
112,6ca6dee3-3093-4471-951a-f9d957d23d42.tiff,8.0
113,5294491e-d7b9-4213-b152-2dea6d64cbba.tiff,13.0
114,f47f2744-7b5f-4aba-906f-e991767e8e52.tiff,4.0
115,8fb8af0f-f3e6-48b3-a2c6-b03534c1bf3b.tiff,12.0
116,9bd5c1cf-bb0e-4e6c-8bce-af836c4ca1d7.tiff,3.0
117,df598a84-0d12-41f7-a430-f652adaa9035.tiff,15.0
118,e1f37987-50ba-4df7-a510-9e2de3548ede.tiff,14.0
119,0bef8d03-f37a-4daa-906a-cd59d0d938bd.tiff,15.0
120,f7f4c949-a0b7-4604-b1b3-91974587f2ec.tiff,4.0
121,2df4aced-76f1-4168-9b09-97cc2deffddc.tiff,1.0
122,23bfebec-2173-479c-a6e3-8ee393625a4a.tiff,5.0
123,e6dd2fca-6105-43cb-b1ce-c7bf77334a99.tiff,9.0
124,94b6f744-c1e6-4ae2-861e-44e45dc69be0.tiff,13.0
125,661b4e4e-750c-47e9-84ec-9110d10ef9d4.tiff,13.0
126,6975787e-1b31-40fb-a5b8-2b59b130db38.tiff,4.0
127,8fe1bb8d-2d9f-4a21-b85f-680499e44824.tiff,5.0
128,96222238-8852-4e64-a655-ad3e3e7c3f48.tiff,11.0
129,57d9f189-ff8c-4344-8e70-d2654d2a5108.tiff,2.0
130,5a806b12-e1a5-4e7a-9d93-6596c7f97b85.tiff,12.0
131,2871cc1c-5375-4e4f-a8be-141be99fa01c.tiff,7.0
132,af81c9fe-b7e7-4e07-851e-f7c12be33a1d.tiff,5.0
133,2e169b81-f520-4aef-b61b-a8224a4a12d6.tiff,12.0
134,1f75a392-cc31-4e07-bcf2-e750dcfe4ebb.tiff,3.0
135,b73e7f9b-26ce-4e5d-90cf-4f455ef638dc.tiff,0.0
136,ff134ae0-bea1-4fd8-afe0-79aa9026e175.tiff,5.0
137,e0abb84b-2aef-4094-ac00-ebf0635b67f7.tiff,8.0
138,b6ee5667-d770-4618-851e-5f793139f8fc.tiff,10.0
139,bba9925d-6344-4b64-8321-e699dd7d209d.tiff,15.0
140,de57083d-a791-4d28-8f39-1e9bf4a0e89d.tiff,6.0
141,a1bfd61c-9082-4ea4-b8f4-c00d0432a025.tiff,7.0
142,f9bcc9c8-5984-49d1-9353-20f352edb2b3.tiff,0.0
143,1734515c-e73c-4a06-b59c-8c767649fe28.tiff,12.0
144,9958046f-cee5-43e0-b3e5-0f096f48f6b1.tiff,3.0
145,5a0818f4-43e2-4c82-ae56-e0c48d235c2d.tiff,3.0
146,b722f82b-c759-45b5-b2b3-61cabddc707c.tiff,0.0
147,2880313a-9ebe-47c1-b833-55906fce113c.tiff,12.0
148,03e1bd57-2ff6-4c34-bfcc-0f99ba7c91fd.tiff,7.0
149,61c405b3-bea9-4e56-aaa8-0254f0136f08.tiff,15.0
150,b9e11d8b-d754-4c9e-9def-03df53e913ff.tiff,0.0
151,527b88b4-7686-4e2d-898d-9498d22eda9b.tiff,2.0
152,0787e6c8-bc6e-4743-a3bf-a3dfba1abb8b.tiff,2.0
153,610f25f1-5ac0-4c00-995b-ef2de6248a46.tiff,6.0
154,e9f38571-fad9-4680-93d1-18ad53ab52d0.tiff,0.0
155,694bf133-c185-4ff8-b9f5-a482cbbbb662.tiff,15.0
156,9ed64b9a-8318-4d08-a857-0de38d9caa36.tiff,8.0
157,0f4ce55f-0305-46b7-bc1e-142d2ebc489b.tiff,4.0
158,60be1d3a-da2f-4e16-bafe-87441fa05fee.tiff,2.0
159,c6dc9dcd-1230-4bd1-bf74-bc631b3ba016.tiff,5.0
160,a57f99d3-abd8-4e4c-a497-129f2d521fab.tiff,3.0
161,bf36022e-3fa3-46ea-a9ce-b14efb1889b3.tiff,4.0
162,9af99b4b-288b-4cf7-8a03-0ac911876e07.tiff,8.0
163,71592d93-ee23-4cff-916e-d570bb52c6d3.tiff,8.0
164,99b26d7e-fe78-4749-8dc3-fab23a0ebeec.tiff,2.0
165,1ba7fc3b-e91c-4224-97cd-25e3261d2474.tiff,5.0
166,b4a29e9a-552a-47af-9477-13b19667d30f.tiff,13.0
167,62368e5d-7515-4e54-9c23-103d18ef428d.tiff,13.0
168,9b9a18fe-af3e-4d39-b7ad-6d047cc3e280.tiff,12.0
169,6e7092ce-b985-47ca-963c-cf998133eb87.tiff,9.0
170,1bbdaa09-a76e-42ba-b6e7-e4d69d9a17e2.tiff,1.0
171,bc6f5ce0-4ad8-4566-b81d-d5cea137a31b.tiff,4.0
172,4c36d8ff-e4c7-4475-ae98-43255f8aebf6.tiff,8.0
173,84229cfe-97c9-4b7b-a1d9-822d6f06303e.tiff,3.0
174,acfc8c54-9ce4-4c46-adea-afd317f4e1a2.tiff,12.0
175,9b5cac52-b67a-43d6-a2d4-a694a4360a13.tiff,11.0
176,3cce04c1-6668-4e19-b1c3-e64f68c018b4.tiff,5.0
177,e9a15365-ea4b-451c-8ccd-aa399adc3d6e.tiff,13.0
178,b5977c1c-cace-40ad-bffb-851e1e5577e0.tiff,4.0
179,fd878552-7201-40c5-ad32-621490338cf1.tiff,8.0
180,40b6fe0b-592b-4803-87d6-df8920790649.tiff,5.0
181,b305a7de-b45b-4618-955a-0555df4a9b69.tiff,10.0
182,f0d5c142-d459-4a80-8505-ed1416bcef60.tiff,11.0
183,a996fda1-3aa6-478f-a2fc-0cfbab4b5e81.tiff,14.0
184,77c2b066-142c-4711-936f-c806b955eb44.tiff,12.0
185,fae70ccb-cc09-4cd2-92d5-bf94ee2289b2.tiff,14.0
186,a342c7f3-0e59-4421-b581-a7bb86cccd97.tiff,9.0
187,c307f61d-4aee-424e-96df-082ef587aa66.tiff,10.0
188,abbd6d26-f84b-4f81-8e41-e64652294429.tiff,8.0
189,f8e06376-7654-45ea-bc0a-790c4785c4d1.tiff,5.0
190,68557136-cc4b-4e90-928d-20c58b8b9aae.tiff,10.0
191,3fb8e040-76a3-46d7-ac56-38f9537b1954.tiff,5.0
192,ed8c34f7-b890-45c4-b97e-9b88b612d0f4.tiff,6.0
193,8574d2cf-e321-4fea-ac2b-d43f4d2590c3.tiff,0.0
194,d6c0e2c5-8f3e-49a4-9584-259b3a218e14.tiff,2.0
195,8232a3aa-5f2a-4931-b284-149cd1454b71.tiff,8.0
196,a0c09cd6-ebeb-4bd0-b475-5b1c41008677.tiff,0.0
197,f69ee95a-134c-423b-b734-2c40e42fcbef.tiff,0.0
198,4a7fa8ce-ed6c-49a2-a74f-b30870c78951.tiff,12.0
199,49f6ccbf-4318-4443-94bf-302e564063fc.tiff,15.0
200,1f5981af-5bfb-4c12-8d7f-7e77269c559f.tiff,10.0
201,29f48cf5-f2ba-4114-bdab-2d1126e97345.tiff,9.0
202,3e3f4e28-243b-4016-8691-fb4ad7506950.tiff,6.0
203,844a5cb4-e29b-4844-9352-f8ec1e00d0a4.tiff,1.0
204,a2deb9b4-3895-4082-96af-ab0727665ff0.tiff,0.0
205,a500f6bf-349a-4f9e-af5b-adac2bc64963.tiff,0.0
206,e32c769a-6588-4b9d-adee-5f782f81055c.tiff,3.0
207,8df2512a-7d17-4328-95ec-7e0d80a1cbb3.tiff,3.0
208,d9d740bb-4db7-4884-93fc-7c3dfdccd940.tiff,9.0
209,a12c5a3a-75c2-4bd0-bdf9-cb8054a6781e.tiff,4.0
210,2c312f71-1d7c-426c-99bd-214b59e96094.tiff,10.0
211,3d414fe0-7338-4b1d-a0b4-0cc5f3580cb1.tiff,13.0
212,123c73b2-9e68-46e0-9b38-96cbc431990a.tiff,10.0
213,b844ffda-a114-4e19-b707-2a2aa512ace9.tiff,7.0
214,63afc20e-0df5-48fe-9965-d303610f2128.tiff,2.0
215,5b792425-8b48-471a-b886-be89d452c489.tiff,7.0
216,8d398d54-7ed9-4fda-aec9-4db7d26ec148.tiff,10.0
217,e8e15ce1-16b0-439d-8821-efb7a47eb329.tiff,5.0
218,57f449c7-2e48-4155-8bf5-501dec456204.tiff,5.0
219,6dfad3d1-a3ef-45ee-8d49-3adc3554f27c.tiff,12.0
220,6e878cd7-c78c-4250-899e-2183e2d52d9e.tiff,0.0
221,92400e73-05de-46c6-a4de-370ae38c3da1.tiff,3.0
222,ef680552-1088-47eb-85d5-76e0ddbd95a3.tiff,14.0
223,caffd824-e14a-44d8-8e10-cca8f33baf62.tiff,15.0
224,6718804e-23d8-4af6-8d13-9a1fd6394407.tiff,8.0
225,d03b9088-b01b-4d69-b089-542533b1acb7.tiff,15.0
226,20e24ed8-43a8-4055-9c95-5f8bbebf3b47.tiff,2.0
227,b76464a1-b02b-41b7-b420-d8fc3d7fb30d.tiff,11.0
228,729609ce-0d35-4dc9-a428-46457c8c6796.tiff,0.0
229,8c398bdc-2c7b-4bb2-bf44-339436e805ba.tiff,4.0
230,6bffca13-33dc-4d2c-8d8a-40bba9b21001.tiff,6.0
231,cfc82483-d99d-4cb8-8932-95cb9338cb6d.tiff,8.0
232,fc1e363e-c393-4197-b135-7d9b610ead0a.tiff,8.0
233,b8eecbbe-2ca9-4372-a7e9-056dbc95129b.tiff,13.0
234,24dcfe75-496d-4a0e-9595-11178d7a8a8a.tiff,6.0
235,9428003b-36bb-4e4d-9615-570806f1b1f8.tiff,13.0
236,9d60daf5-69cb-4b31-b48c-c42dfbac8c40.tiff,1.0
237,785bcc52-1b3c-43bf-9696-dd88df3313fc.tiff,13.0
238,5ab413cf-55ff-4176-85bb-f66d429333e2.tiff,15.0
239,18b18119-e724-4379-9652-eff658011613.tiff,13.0
240,afbe9719-0ef3-4ddc-951b-6b0efb52c531.tiff,1.0
241,cf872396-5d2b-45ba-82fe-41b6bc42f8bd.tiff,10.0
242,b93f9bae-f082-4cac-b241-f1ab4adc26ba.tiff,5.0
243,57c90b0c-1572-4160-8a95-2014a391488a.tiff,7.0
244,d78997c4-b2ef-406a-9e2d-ed5989cf41ea.tiff,1.0
245,b7b09964-40d3-42fc-a78b-95bd2b9e525a.tiff,10.0
246,77c1015c-2263-4676-8b63-0d70df25bf06.tiff,12.0
247,1d28fe90-fcbc-4be4-901c-e54cf7b34007.tiff,4.0
248,7a5f8023-b04a-4a7d-99e8-b8adf9c53291.tiff,15.0
249,5c767af0-3ff0-4b06-8cf8-c5249b0a5971.tiff,0.0
250,e1d7649d-d729-424f-bcb5-bab20bae3168.tiff,7.0
251,10b40c15-2a8f-4beb-a7cc-66d67b91254e.tiff,2.0
252,934662b6-ed22-43f9-bac5-e0590f01ce75.tiff,2.0
253,7fcd799c-439f-4d22-81f6-d72858e93e3b.tiff,6.0
254,cf7c3af8-bef9-4e6e-95b8-aa5cc6d3f49e.tiff,10.0
255,c552296b-7c5a-464a-ba6e-ee858638246f.tiff,6.0
256,7b8c4083-c60a-4cc6-a278-7e24eb532445.tiff,13.0
257,df584507-882d-4900-b6b1-cc8220c4f65e.tiff,1.0
258,806fcb23-2cd5-42cc-a5de-a7ec8e5c06d7.tiff,3.0
259,344cb038-beda-45b5-99fd-517228e48ba7.tiff,7.0
260,de5e0de6-7157-47c6-97cd-df7912a2dc64.tiff,13.0
261,c1040258-1a2b-4057-a314-d9d050f44ec4.tiff,12.0
262,a7fdccc1-d430-4159-8074-fe0f78288b39.tiff,6.0
263,281e280d-4741-4e42-a572-3e1bf1f30256.tiff,9.0
264,a317e3d8-83fb-4956-ad3d-7e8b7d3d4515.tiff,15.0
265,ecb175ae-4cbd-4cdf-aac6-68bdc0d634c0.tiff,9.0
266,d8e045ee-9835-41a4-986f-b6707aa95ecd.tiff,13.0
267,bd9fa243-2945-4c66-bcee-2db28c720ae5.tiff,12.0
268,114da86a-abd5-4d09-9dde-c900fb69288b.tiff,6.0
269,ab4b479d-8b36-4abb-a59f-c9f9aac440e0.tiff,5.0
270,eef38d19-baa3-4832-8342-12a82d796bce.tiff,3.0
271,dc54285d-2d28-4511-b06c-f694dcbfba8d.tiff,9.0
272,1f367ba0-e3a3-49b1-8010-ae54e3d27fa3.tiff,1.0
273,c204490c-b1e0-4d43-a2d8-ff216d878bad.tiff,0.0
274,e47fdb27-be22-4f99-8f7e-a1ff96e48795.tiff,11.0
275,58f0c355-11f2-415c-96be-06b6fbe9781f.tiff,13.0
276,cf85e13b-d565-4e27-8cd7-e01df69037bb.tiff,8.0
277,611e60de-6fb3-446b-88b8-dd606874752a.tiff,8.0
278,c67c790a-a7b7-4e50-b832-6c8ff19eaca9.tiff,8.0
279,62811c29-9d99-4229-8d2b-99d2f2791ae0.tiff,12.0
280,c224191f-fe5e-4c18-88d0-cb77a8a09789.tiff,12.0
281,6979ca12-21a6-4613-a965-f58e6d06c713.tiff,13.0
282,9742a78e-0e20-4f56-84ac-25452e41c3b9.tiff,4.0
283,b2d00d20-879a-477a-84fd-85d3373624ca.tiff,5.0
284,583ae2fb-4de5-44a0-ac59-4baa0679918b.tiff,14.0
285,6ec19f5c-6e7a-4b1a-8ad4-d2d1503bbf21.tiff,2.0
286,4d7786a6-13fb-403f-b013-3df2ddbdbf1e.tiff,9.0
287,e176e815-0848-49ee-ae3e-226feb9f2b67.tiff,2.0
288,4fc16ec9-af1d-453e-a5b3-b5bb68db944a.tiff,0.0
289,9f36b1ed-7c70-44f1-9301-2adafaa9ac74.tiff,7.0
290,d7fe7917-bb2b-4f06-ba78-768ed8acdb30.tiff,8.0
291,2853c4a7-1946-40ae-9f78-df4519ac8a82.tiff,3.0
292,f2d09a07-74a2-4e22-a8f5-5b03e59deada.tiff,14.0
293,a6673a58-9749-4d17-955a-e93930ec628a.tiff,4.0
294,8b73f050-ba48-4a5f-98d3-bebef64d17fa.tiff,10.0
295,2bbd48b8-7fd7-4931-8bb7-c1ef22023f83.tiff,15.0
296,beea5ae2-0b6b-41b5-93b8-6a35bdb1773e.tiff,2.0
297,1280e4bc-3ffb-415c-8027-4370fec10de1.tiff,6.0
298,34b14071-f9a5-49d5-aa1b-f5639fdc1567.tiff,9.0
299,7b314d95-3905-415d-a5e6-91e84eaf30fd.tiff,8.0
300,ec2dab0a-79cc-4a03-90b4-6fb4db66be10.tiff,2.0
301,eeca4672-311a-46dc-b573-4d31b8c9e01d.tiff,3.0
302,96224a81-0c20-4742-b819-6533ea1ebd3f.tiff,11.0
303,1e008fff-c217-4efe-99b9-83412bf6ed3f.tiff,6.0
304,7586c6ec-b5bb-4819-860b-916cc8f9578c.tiff,9.0
305,e526547a-2a93-43a7-86c9-fd83a0628648.tiff,3.0
306,7d7c2fcc-d542-4dca-b4e4-4e4882bb1c3b.tiff,10.0
307,13e8c079-f4c6-4309-9109-c8b9f9af795c.tiff,3.0
308,2f6cb4b7-1810-499c-81a2-bc5465f30d42.tiff,7.0
309,06a7f3f1-80e9-4739-8723-7724e1360123.tiff,0.0
310,0192ef3f-6499-4143-bc73-27e159112842.tiff,3.0
311,fc2789bd-16e9-4bc2-b7f8-31fc3081cd51.tiff,9.0
312,e36bbd85-00be-416c-b971-1a9ec90553ec.tiff,1.0
313,2e76b7ee-33f4-4e9d-bcb6-7f5f82832383.tiff,6.0
314,71fde23b-86f5-4e29-b828-921f2654716f.tiff,4.0
315,ddb0bae9-05fd-4996-8ae7-e9b36fb2f1a6.tiff,3.0
316,08587914-c29b-4e55-b7d1-6a2b17f3dfd7.tiff,15.0
317,0696bcba-3dd1-4594-aa9c-9d2380755fe7.tiff,0.0
318,2be1526d-26df-4747-a96d-3c389c23cb6c.tiff,1.0
319,fed13666-18c8-4928-8ed3-11a6e809bf19.tiff,14.0
320,1c37cf19-fc0c-479f-8ed6-21cb91b88163.tiff,14.0
321,bb35a467-9847-4a66-a3eb-360559c3eecf.tiff,12.0
322,493e0223-283c-4404-843c-37f8339a920a.tiff,9.0
323,2d256353-e04f-4a84-9a00-83be71685147.tiff,5.0
324,b1c0ee59-e0e1-49a6-8ea1-279c382ca817.tiff,9.0
325,34ed6ad9-8265-4a75-8759-89a3202dea49.tiff,9.0
326,aeff6786-9c64-43e2-8327-2ed32c0fe321.tiff,2.0
327,c70d9032-7448-4a1e-a193-4d6a227ff1cf.tiff,3.0
328,0a6bfb5d-a4d7-4e4c-a1ba-22f259078b3d.tiff,6.0
329,c6c20b7d-50d0-40e8-9117-44d2c4c2e2dd.tiff,7.0
330,2da21f80-7937-4d22-a8f6-9e2b16e5a601.tiff,7.0
331,eda5cf95-15ad-4768-a1c5-9ee3e9c89b39.tiff,8.0
332,ef4fd3ec-a538-4f52-9277-fa2ce0be306a.tiff,5.0
333,5132323a-9f59-477f-a209-7f18bcc8d934.tiff,14.0
334,73d3e463-085c-473d-b078-d9084beceae1.tiff,14.0
335,612f1444-2fca-4cd2-9a29-244a13a6b882.tiff,1.0
336,e83bf277-486c-43b6-8280-44b3fb21261e.tiff,9.0
337,07533e36-67d5-41b5-9d13-770a7aec85c8.tiff,15.0
338,9344b2cb-30c5-43d0-9988-9bfed3acadae.tiff,13.0
339,01533ed1-d7dd-4cf2-9f27-dc6dca2778e1.tiff,2.0
340,b3ff76b4-c0bf-421f-9783-c96f3aa204d7.tiff,4.0
341,9fd8442f-68ae-40b4-b4f8-64fe45de503a.tiff,15.0
342,d554e732-352a-4756-abd9-9653938a9e93.tiff,13.0
343,bebb8db3-1790-4a5e-a9f4-c5e179bfc18a.tiff,6.0
344,139eb87f-1687-405e-9b5d-cef7c2046675.tiff,4.0
345,21c1351e-bb62-44fa-a5f0-50a3a3f08dde.tiff,14.0
346,b01b180c-a808-4830-ae8f-4643da2f0137.tiff,4.0
347,7d07f289-d80f-46cb-aab0-1dcf7fddaa79.tiff,15.0
348,33ce248a-3b34-4dda-8809-8669d74ddb40.tiff,1.0
349,16e9dca4-d3ea-4562-9b89-82ea1ba937a5.tiff,7.0
350,88d463b4-d977-4a9d-be8d-d7fffc3d8e3d.tiff,10.0
351,8f17cc55-85a6-4bf0-b500-97e14391a967.tiff,3.0
352,a6c777d8-c9cd-49cc-9523-056463ce64ee.tiff,13.0
353,1d35ba6e-d2a8-4370-879a-29be69b9b270.tiff,2.0
354,efe56671-3fdb-4c26-8db3-58b874b08890.tiff,6.0
355,3b2f02c8-d855-49a4-8674-f65dc5d75ca1.tiff,7.0
356,089b53c7-217d-4a7f-ae30-1f7c771d0dd8.tiff,10.0
357,5154b57b-beee-4aeb-95be-998bf470aa51.tiff,1.0
358,392b8224-ae69-466f-bb58-a0474a36d42e.tiff,6.0
359,f2076830-662a-4e8a-9546-63b7b79bb4c3.tiff,7.0
360,2e41bbe4-a05b-4db7-8fa1-881d125fc6c3.tiff,5.0
361,bfb0fafd-48fb-444c-b500-69a5b30b90ad.tiff,10.0
362,60187e77-aafe-48ed-aabb-d4d00f389157.tiff,8.0
363,40aaff63-c7e3-4e9d-8ed2-fd2c79da47cf.tiff,8.0
364,ebe365f0-ec5f-4c44-b520-dd17541bdeec.tiff,1.0
365,676a2a5e-a232-43fa-b2c1-098b8e712386.tiff,9.0
366,7178dd45-20da-4418-8e6f-abdf8f6b80ac.tiff,15.0
367,8689d3e2-11ff-4dec-9953-07227d03748e.tiff,2.0
368,c232df76-af87-45b0-821f-865e5d0dfd2f.tiff,7.0
369,74d5b424-b280-4302-aa26-49f1b4c97b53.tiff,9.0
370,2e871d3f-3c5e-42c6-9b77-64bde0194af8.tiff,13.0
371,25a50d67-b2b0-4d28-81f3-c62bac2ab701.tiff,7.0
372,3aac6edd-74da-4b1f-9496-8cb773edfd24.tiff,2.0
373,a02d9bdf-223b-4ef6-ac96-4e341c590e74.tiff,10.0
374,0e349518-166d-45e9-aa0e-448fa0e4ebd3.tiff,12.0
