,filepath,hasTable,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages
45,wszystkie_zdj/test/03d0a1e5-1ddc-4491-aed2-db8daec47d75.tiff,True,0.018975332068311195,0.10337798408488064,0,0
46,wszystkie_zdj/test/03d8422d-921e-4ce6-b5c9-974f9a2bc4a0.jpg,True,0.049019607843137254,0.053487962962962966,0,0
47,wszystkie_zdj/test/03dcdb0f-8f6b-4ef3-b5a2-356d9ae78fcb.tiff,True,0.05154639175257732,0.021333333333333333,0,0
48,wszystkie_zdj/test/03e1bd57-2ff6-4c34-bfcc-0f99ba7c91fd.tiff,True,0.06666666666666667,0.04726181102362205,1,1
49,wszystkie_zdj/test/0408eac1-127d-42ae-847e-561465662cef.tiff,True,0.2222222222222222,0.21958439086294415,8,7
50,wszystkie_zdj/test/040ab068-ca6d-443c-bb58-bb0323b41aff.tiff,True,0.0847145488029466,0.09527519893899204,1,0
51,wszystkie_zdj/test/044aa14d-1b95-4022-9645-ed89675ff861.tiff,True,0.11585365853658537,0.03872944297082228,1,1
52,wszystkie_zdj/test/04587e37-e350-4968-acd6-110f5bc7f8cc.jpg,True,0.08490566037735849,0.05837407407407407,0,0
53,wszystkie_zdj/test/048ad325-d3dd-4cf8-96ae-1dda573ed6c7.tiff,True,0.015625,0.9738262599469496,1,1
54,wszystkie_zdj/test/049d6ef8-7809-4766-971f-c0b9c3f47a9a.tiff,True,0.10062893081761007,0.04160676392572944,2,1
55,wszystkie_zdj/test/04abe9b8-7c15-4030-8b4e-a9530075c560.tiff,True,0.09712230215827339,0.017718832891246684,0,0
56,wszystkie_zdj/test/04b098f0-4de6-4627-89d8-c3e4899a5ab3.jpg,True,0.10080645161290322,0.06436666666666667,0,0
57,wszystkie_zdj/test/04c5445f-646e-43eb-9edb-264a7d102b99.tiff,True,0.1094224924012158,0.036675483870967744,1,0
58,wszystkie_zdj/test/04d5137f-7e65-4dd7-a88d-d00ba52fa044.jpg,True,0.1111111111111111,0.0707949074074074,1,0
59,wszystkie_zdj/test/04d75688-fec3-466e-8844-b7402020680f.jpg,True,0.08235294117647059,0.03852407407407407,0,0
60,wszystkie_zdj/test/04f76fe8-1974-4a5e-a367-94db6a9171bd.tiff,True,0.0670926517571885,0.045965879265091866,1,1
61,wszystkie_zdj/test/04fb0381-dc7f-47cf-bfba-2d54c4d78acd.tiff,True,0.1659919028340081,0.23543236074270557,2,2
62,wszystkie_zdj/test/051b6719-4218-49b8-8434-8b9490e866cd.jpg,True,0.08974358974358974,0.07457731481481482,0,0
63,wszystkie_zdj/test/05278dc0-eea6-4462-a666-c6eca16023d5.tiff,True,0.054187192118226604,0.022912483912483912,0,0
64,wszystkie_zdj/test/05324ee8-4287-4782-82a5-f466d642d95e.tiff,True,0.1510204081632653,0.25189257294429707,1,1
65,wszystkie_zdj/test/05398d45-8656-4a1f-a9e6-09df24003559.tiff,True,0.02158273381294964,0.02409362808842653,0,0
66,wszystkie_zdj/test/0568dc4f-428b-4a93-a8ce-2902ea46f947.jpg,True,0.11764705882352941,0.03812037037037037,0,0
67,wszystkie_zdj/test/057a5412-dcb7-4aa0-9fd7-ab8bc60da32c.tiff,True,0.17391304347826086,0.4299428020565553,3,3
68,wszystkie_zdj/test/05a69698-c3d7-4342-b24c-c5dca0113fff.tiff,True,0.23404255319148937,0.19731034482758622,3,2
69,wszystkie_zdj/test/05c8507d-4eae-4153-83ea-3020df3c0dea.tiff,True,0.03278688524590164,0.05677652519893899,0,0
70,wszystkie_zdj/test/05cbfa06-c169-4502-a07e-8d82caf98642.tiff,True,0.07142857142857142,0.036032493368700264,0,0
71,wszystkie_zdj/test/05d16274-6b17-4f4d-96dc-ec95d7b5f572.tiff,True,0.2318840579710145,0.625776525198939,1,1
72,wszystkie_zdj/test/05dac067-1d60-407d-9da3-4b9f9b534221.jpg,True,0.06806282722513089,0.050418518518518515,1,0
73,wszystkie_zdj/test/05dc5b30-39c3-4ac6-9260-6b16e17c9731.jpg,True,0.12686567164179105,0.014990277777777778,0,0
74,wszystkie_zdj/test/05f31a83-3bf9-410d-910f-701887450592.tiff,True,0.06165228113440197,0.06535070785070785,0,0
75,wszystkie_zdj/test/05f5ccd7-7f99-40ff-8fa1-310943f322f9.jpg,True,0.07539682539682539,0.0697861111111111,1,0
76,wszystkie_zdj/test/06162d8f-6f14-431d-8462-80a7e8264d67.tiff,True,0.16161616161616163,0.02533554376657825,2,1
77,wszystkie_zdj/test/062f9d5b-b53a-4dff-a605-a15e6b899b50.tiff,True,0.23809523809523808,0.723485564304462,1,1
78,wszystkie_zdj/test/06398e4d-3edd-466a-8cfe-aeab9a954a59.tiff,True,0.06043956043956044,0.10968965517241379,0,0
79,wszystkie_zdj/test/0665409a-1ff8-49e3-a32c-77efb0feab62.tiff,True,0.08333333333333333,0.07443501326259946,1,1
80,wszystkie_zdj/test/0678c5ce-724a-4296-a644-6240884cbab0.tiff,True,0.08812260536398467,0.04318169761273209,1,0
81,wszystkie_zdj/test/067fb78b-fe6b-447d-81b1-9dfd920d4a8d.jpg,True,0.06179775280898876,0.033963425925925925,0,0
82,wszystkie_zdj/test/06803b5c-d98f-438c-8112-64fe3176de64.tiff,True,0.036170212765957444,0.038797055057618435,1,1
83,wszystkie_zdj/test/0680cd5d-7590-4118-b469-3b3e1a98f5da.tiff,True,0.012578616352201259,0.06999137931034483,0,0
84,wszystkie_zdj/test/06884fa7-dbbe-4a01-a94a-c701b77d89a2.tiff,True,0.1590909090909091,0.06494562334217506,4,2
85,wszystkie_zdj/test/0696bcba-3dd1-4594-aa9c-9d2380755fe7.tiff,True,0.05387205387205387,0.19923800259403374,2,1
86,wszystkie_zdj/test/069d1962-87ea-4662-885f-eb359e4d16f8.tiff,True,0.05761316872427984,0.1001657824933687,1,1
87,wszystkie_zdj/test/06a7f3f1-80e9-4739-8723-7724e1360123.tiff,True,0.14285714285714285,0.6094840848806367,1,1
88,wszystkie_zdj/test/06e51b2e-63ce-4098-ade6-89b5557a74f1.tiff,True,0.058823529411764705,0.036696428571428574,0,0
89,wszystkie_zdj/test/06fb2a2e-00b4-4e2b-b8ce-a72b049599eb.jpg,True,0.10752688172043011,0.03467222222222222,0,0
90,wszystkie_zdj/test/070e49fe-8566-4a2c-8eb3-86fefd127df5.tiff,True,0.11538461538461539,0.017741379310344828,0,0
91,wszystkie_zdj/test/070f68fb-dd64-469f-ad01-4df7ea5b6391.tiff,True,0.16666666666666666,0.012619170984455958,1,1
92,wszystkie_zdj/test/0732c32b-49c4-4aff-8edb-ce19979a2dc7.tiff,True,0.028985507246376812,0.07124336870026525,2,1
93,wszystkie_zdj/test/0733d4e4-7288-4960-ae74-a0d1149cd963.tiff,True,0.026415094339622643,0.05111969111969112,0,0
94,wszystkie_zdj/test/074d061e-2eaf-4009-aee9-4019365d4061.jpg,True,0.08108108108108109,0.05639861111111111,1,0
95,wszystkie_zdj/test/07533e36-67d5-41b5-9d13-770a7aec85c8.tiff,True,0.08163265306122448,0.05421335927367056,1,1
96,wszystkie_zdj/test/075539a8-8e71-4a47-a120-d188fe473055.tiff,True,0.137546468401487,0.1226080901856764,6,5
97,wszystkie_zdj/test/0768815b-ff78-4784-8411-cfb074eeaba1.tiff,True,0.06369426751592357,0.021423076923076923,0,0
98,wszystkie_zdj/test/076a454f-f110-4216-a82a-f86147a9c121.tiff,True,0.040214477211796246,0.05682204433497537,0,0
99,wszystkie_zdj/test/076f0422-ea46-4d66-99b9-bbcf2bfce619.tiff,True,0.11212121212121212,0.1485053050397878,1,1
100,wszystkie_zdj/test/07750938-66a6-476d-abe0-a0a3e3a1075d.tiff,True,0.05714285714285714,0.012710212201591511,0,0
101,wszystkie_zdj/test/077d804d-caad-428d-b673-b76afe54d41c.tiff,True,0.11,0.03303580901856764,1,1
102,wszystkie_zdj/test/0783d113-d208-4ac9-9b0a-5ba805e0b45d.jpg,True,0.14285714285714285,0.0145875,0,0
103,wszystkie_zdj/test/0787e6c8-bc6e-4743-a3bf-a3dfba1abb8b.tiff,True,0.1276595744680851,0.009202702702702703,0,0
104,wszystkie_zdj/test/078e2a7d-d481-49ba-873f-d9d6440a32c4.tiff,True,0.05867970660146699,0.09026342710997443,0,0
105,wszystkie_zdj/test/07942209-0cd7-4bf8-ad66-eefe5960b168.tiff,True,0.19117647058823528,0.024642213642213643,1,1
106,wszystkie_zdj/test/07a5b406-3a11-43a9-a7f9-a6c7ddc54d72.tiff,True,0.1509433962264151,0.02305098039215686,0,0
107,wszystkie_zdj/test/07ac9bc9-5618-4a73-938c-301cd3053a75.jpg,True,0.10837438423645321,0.052783796296296294,0,0
108,wszystkie_zdj/test/07b212ef-3257-4bd6-ae7c-975f14aacedf.tiff,True,0.11194029850746269,0.05901193633952254,4,4
109,wszystkie_zdj/test/07ba445a-d258-43e8-a4ae-55b5e37ad63d.tiff,True,0.11956521739130435,0.2005205128205128,3,3
110,wszystkie_zdj/test/07ffaf9c-009f-468f-811f-29c8cfd1a8b8.tiff,True,0.07692307692307693,0.03287068965517241,1,0
111,wszystkie_zdj/test/0818739e-4bbf-488c-8c95-a714c4c6054a.tiff,True,0.09836065573770492,0.009110742705570291,0,0
112,wszystkie_zdj/test/08587914-c29b-4e55-b7d1-6a2b17f3dfd7.tiff,True,0.17763157894736842,0.12564591194968552,3,1
113,wszystkie_zdj/test/085b1a36-cf55-48da-8b72-7b497380da42.tiff,True,0.24193548387096775,0.3800006435006435,6,5
114,wszystkie_zdj/test/086ecfda-5bfd-432d-98bb-cf7b95053bc6.tiff,True,0.02895752895752896,0.10163706563706564,0,0
115,wszystkie_zdj/test/08734611-bea6-4df4-b106-1007d0ad5371.tiff,True,0.16129032258064516,0.9973944658944659,1,1
116,wszystkie_zdj/test/08842f86-be63-4d47-876c-0d5fde5af57d.tiff,True,0.08620689655172414,0.09137466843501327,3,3
117,wszystkie_zdj/test/08886cd5-a3e2-44e4-9b8b-a8cd89a2c132.tiff,True,0.2,0.2761664507772021,1,1
118,wszystkie_zdj/test/089b53c7-217d-4a7f-ae30-1f7c771d0dd8.tiff,True,0.2,0.39891246684350135,2,2
119,wszystkie_zdj/test/08cc5fc2-20fd-47bd-aa11-99804b827f6c.jpg,True,0.06293706293706294,0.05937962962962963,0,0
120,wszystkie_zdj/test/08d7cc27-7845-4f32-b608-2adf889b9b28.tiff,True,0.040498442367601244,0.038905216284987276,1,1
121,wszystkie_zdj/test/08f5edec-7af2-45be-be9d-44d7a05894eb.tiff,True,0.0975609756097561,0.06622745358090186,4,2
122,wszystkie_zdj/test/0911276e-687c-4f3e-b43a-38e229092a6f.tiff,True,0.050666666666666665,0.05473981603153745,0,0
123,wszystkie_zdj/test/09173eba-1ece-4dac-bd7b-b831b22f9c0b.tiff,True,0.03406813627254509,0.15112370466321243,1,0
124,wszystkie_zdj/test/091dbe1c-dd72-460c-88d5-17de9de88581.jpg,True,0.056818181818181816,0.037535185185185185,0,0
125,wszystkie_zdj/test/0923111a-3e59-4bb4-bef5-f829f16b3d44.tiff,True,0.08695652173913043,0.03201102464332036,1,1
126,wszystkie_zdj/test/0938eabf-4dca-4a32-b113-5fa9601bfcd0.tiff,True,0.0429553264604811,0.10451287001287002,1,1
127,wszystkie_zdj/test/094214e6-d1a2-447f-b054-cecd976eac03.tiff,True,0.1836734693877551,0.9124011936339522,1,1
128,wszystkie_zdj/test/09473453-6a5e-40f6-a0ed-7b9d14658250.tiff,True,0.17647058823529413,0.0015257575757575757,0,0
129,wszystkie_zdj/test/094ca683-6342-4666-9a41-8ee372c80485.jpg,True,0.13333333333333333,0.03020138888888889,0,0
130,wszystkie_zdj/test/095ca334-f844-4e9e-97c7-10262a9f8623.jpg,True,0.11666666666666667,0.07144444444444445,0,0
131,wszystkie_zdj/test/096b5922-f95f-4609-8da0-27f402e28edd.jpg,True,0.06293706293706294,0.049834722222222225,0,0
132,wszystkie_zdj/test/0974d5c5-a470-4f33-9465-f280c5df759c.tiff,True,0.04659498207885305,0.05248097112860892,1,0
133,wszystkie_zdj/test/097d10cd-47bd-4c02-a611-953af9650ee8.tiff,True,0.08415841584158416,0.03421981627296588,0,0
134,wszystkie_zdj/test/099a7edf-e593-4513-96c3-9d6fb84fe0c9.tiff,True,0.14201183431952663,0.02402917771883289,1,1
135,wszystkie_zdj/test/09b277b1-d73e-438e-9bff-d7d273f00eb0.tiff,True,0.04685099846390169,0.10512676962676963,0,0
136,wszystkie_zdj/test/09b698a1-8760-4d07-a7b2-f2d01640ed66.tiff,True,0.1497326203208556,0.01906896551724138,0,0
137,wszystkie_zdj/test/09bbad64-590b-43b6-92bb-87e054f01602.tiff,True,0.07857142857142857,0.6642035809018567,3,3
138,wszystkie_zdj/test/09bbb7b3-d39b-4099-8122-984c78e756bb.jpg,True,0.09900990099009901,0.03447453703703704,0,0
139,wszystkie_zdj/test/09e4c0e7-5f20-4404-b562-4a510381d36e.tiff,True,0.18571428571428572,0.15088859416445624,1,1
140,wszystkie_zdj/test/09ef1c0c-a568-4e59-a6db-48bddb7c99a3.jpg,True,0.07042253521126761,0.04277361111111111,0,0
141,wszystkie_zdj/test/09f6df78-5196-4258-8b3b-3473a470e2d8.tiff,True,0.029143897996357013,0.10878647214854112,0,0
142,wszystkie_zdj/test/0a1020a2-f76c-4c81-93e7-419fd28c0db1.tiff,True,0.043478260869565216,0.021729922279792747,0,0
143,wszystkie_zdj/test/0a16d521-1f33-45be-bde8-376c9026fd96.tiff,True,0.23529411764705882,0.043360791826309066,2,2
144,wszystkie_zdj/test/0a1d5be5-8487-4733-babb-c1c71cee876b.tiff,True,0.05454545454545454,0.027218589743589743,0,0
145,wszystkie_zdj/test/0a2d8a84-07ee-4d76-a246-8625d1c2cc65.jpg,True,0.11290322580645161,0.03600972222222222,0,0
146,wszystkie_zdj/test/0a3e5c11-9f35-4398-9598-da5177296461.tiff,True,0.16666666666666666,0.023210212201591512,2,0
147,wszystkie_zdj/test/0a595804-2733-4da8-b0c4-5eac8094faa2.tiff,True,0.022988505747126436,0.031106299212598425,1,1
148,wszystkie_zdj/test/0a646fd3-c0c3-4639-8b96-f544b8214971.tiff,True,0.2,0.011234760051880675,1,1
149,wszystkie_zdj/test/0a6bfb5d-a4d7-4e4c-a1ba-22f259078b3d.tiff,True,0.09848484848484848,0.029421916010498688,0,0
150,wszystkie_zdj/test/0a7cd32d-6127-433c-b122-a6eb30a53f9e.tiff,True,0.08076923076923077,0.04188367609254499,0,0
151,wszystkie_zdj/test/0abcbda0-e213-4f95-abf7-5faa6a8cc8df.tiff,True,0.07964601769911504,0.0512023498694517,1,1
152,wszystkie_zdj/test/0ac0e1fd-ff9c-448c-a74f-9166f4a5460b.tiff,True,0.05660377358490566,0.196026832460733,4,4
153,wszystkie_zdj/test/0ae1e9c5-bafc-4aee-8b7a-dc79454bddea.tiff,True,0.2,0.014311671087533156,1,1
154,wszystkie_zdj/test/0ae36334-6ec9-4a39-a806-6d1fd152a380.tiff,True,0.07942238267148015,0.03249872773536896,0,0
155,wszystkie_zdj/test/0b0b076c-0eb3-4aa4-9cb9-c47b5a749f64.tiff,True,0.18388429752066116,0.3451259842519685,5,3
156,wszystkie_zdj/test/0b22f4a0-5921-46ef-be89-658058d6d28b.tiff,True,0.09166666666666666,0.03398237597911227,0,0
157,wszystkie_zdj/test/0b416cca-bbd3-44f3-a29c-5192c6d795b0.tiff,True,0.23076923076923078,0.004604890604890605,0,0
158,wszystkie_zdj/test/0b504573-04f5-4cce-8b95-70cda28b5561.tiff,True,0.04928664072632944,0.1330470822281167,2,2
159,wszystkie_zdj/test/0b882c0c-198b-45bc-8313-2088159cf83f.tiff,True,0.13333333333333333,0.02181194409148666,1,0
160,wszystkie_zdj/test/0b943d47-7c22-4ce9-9b97-6659bee23564.jpg,True,0.16666666666666666,0.02127546296296296,0,0
161,wszystkie_zdj/test/0bac8bc4-2f2e-427e-a5be-950fc402592b.jpg,True,0.07352941176470588,0.059272685185185185,0,0
162,wszystkie_zdj/test/0bc0913d-e491-4407-a0f8-e6cd4c2327e6.tiff,True,0.1440677966101695,0.046095490716180375,2,0
163,wszystkie_zdj/test/0bdadabd-ea97-48e9-a444-36c99283e3d9.tiff,True,0.04838709677419355,0.04889370078740157,0,0
164,wszystkie_zdj/test/0be604bd-1bef-4a4d-a5cb-1bcee6a15f56.tiff,True,0.06735751295336788,0.02964124668435013,0,0
165,wszystkie_zdj/test/0be874fb-808e-4efd-9850-13fdb5454372.tiff,True,0.07291666666666667,0.00831763925729443,0,0
166,wszystkie_zdj/test/0bed2ec4-cd08-4869-ab80-613dc1ceea33.tiff,True,0.028384279475982533,0.07188840399002494,0,0
167,wszystkie_zdj/test/0bef8d03-f37a-4daa-906a-cd59d0d938bd.tiff,True,0.06282722513089005,0.08528053435114503,0,0
168,wszystkie_zdj/test/0bfaef2b-213a-4455-85d2-8590d4e5e786.tiff,True,0.1687170474516696,0.020973751600512163,0,0
169,wszystkie_zdj/test/0bfca64c-282f-4236-a124-ac6b4ed412f9.tiff,True,0.09278350515463918,0.06313754427390791,1,1
170,wszystkie_zdj/test/0c0a0a47-f90a-4340-ac95-7756f803ca46.tiff,True,0.06589147286821706,0.03741180371352785,2,2
171,wszystkie_zdj/test/0c458a83-4d75-415e-897d-10a5828eb11d.jpg,True,0.1095890410958904,0.06084212962962963,0,0
172,wszystkie_zdj/test/0c510c7b-ffe7-4611-ac60-2cbe56c5e170.tiff,True,0.034574468085106384,0.4226958495460441,1,1
173,wszystkie_zdj/test/0c5dc91a-4ced-4216-b24e-17130831585f.tiff,True,0.08247422680412371,0.03454826254826255,0,0
174,wszystkie_zdj/test/0c73c761-aa23-4ff4-8744-090fda437e21.tiff,True,0.10266159695817491,0.028279840848806366,0,0
175,wszystkie_zdj/test/0c96b658-33ae-4307-8cf5-82beba05227c.tiff,True,0.047619047619047616,0.053622015915119364,0,0
176,wszystkie_zdj/test/0ca24cbf-ec6e-4d6c-8712-e50f80b5949f.tiff,True,0.07526881720430108,0.03767329910141207,0,0
177,wszystkie_zdj/test/0cc5d638-dd9f-4af1-b1eb-992098e039e2.tiff,True,0.05815831987075929,0.08053116710875331,0,0
178,wszystkie_zdj/test/0cc8384c-7440-4499-83a4-33dc49b9b21d.tiff,True,0.18518518518518517,0.002922875816993464,0,0
179,wszystkie_zdj/test/0cd1bbfe-4f7a-4b02-9b27-26076d4f2480.tiff,True,0.11764705882352941,0.021916445623342176,0,0
180,wszystkie_zdj/test/0cd3b075-f055-4d43-a5ad-cedcef1bb16d.tiff,True,0.06995884773662552,0.0638024453024453,3,2
181,wszystkie_zdj/test/0cecba58-e2fb-474f-8c42-d6e386ade011.tiff,True,0.23076923076923078,0.06949535809018567,2,2
182,wszystkie_zdj/test/0cf69b10-ef81-443d-afcd-94f461533abd.tiff,True,0.02920723226703755,0.07779987046632124,0,0
183,wszystkie_zdj/test/0cff1561-2cf1-4aa2-b52c-66d9b622ec43.tiff,True,0.07913669064748201,0.05297082228116711,0,0
184,wszystkie_zdj/test/0d01938f-c3c4-42f6-a5a9-d083bdc74803.jpg,True,0.1262135922330097,0.04051898148148148,0,0
185,wszystkie_zdj/test/0d06fd58-26a5-4f09-b389-c328ffda15ed.tiff,True,0.13043478260869565,0.11632029177718833,1,1
186,wszystkie_zdj/test/0d19341a-f191-4d9e-b226-45302473b32c.tiff,True,0.056022408963585436,0.17333719433719433,4,4
187,wszystkie_zdj/test/0d3251ca-2650-4a64-a48e-b33ef3265585.tiff,True,0.15384615384615385,0.0007674271229404309,0,0
188,wszystkie_zdj/test/0d43cc89-688e-477d-9102-be3656f8da0e.tiff,True,0.14249363867684478,0.3566409266409266,2,2
189,wszystkie_zdj/test/0d444097-261d-4eb8-bec6-76b8ef8cea63.tiff,True,0.041379310344827586,0.06276962676962677,0,0
190,wszystkie_zdj/test/0d48d016-e557-490d-a22d-5de6016c8d4f.tiff,True,0.12244897959183673,0.017856608478802993,0,0
191,wszystkie_zdj/test/0d4d621f-5f51-4279-ba5f-712ba3f187ac.tiff,True,0.03559870550161812,0.026387267904509282,0,0
192,wszystkie_zdj/test/0d557f54-9c1d-41e7-bb51-d6bb70c3a77f.tiff,True,0.10526315789473684,0.7610501930501931,1,1
193,wszystkie_zdj/test/0d5ea371-0883-4b4d-a19e-7eba70c13f5e.tiff,True,0.08717948717948718,0.025097480106100797,0,0
194,wszystkie_zdj/test/0d68ac51-373b-444a-9085-41aabb42356c.tiff,True,0.05829596412556054,0.022238726790450927,0,0
195,wszystkie_zdj/test/0d70b5a3-44f5-4c11-960a-7c4d366da7b1.tiff,True,0.11538461538461539,0.5095445420326223,2,2
196,wszystkie_zdj/test/0d788e07-571e-492e-b560-2043e3911f9d.tiff,True,0.056451612903225805,0.8001043307086614,2,1
197,wszystkie_zdj/test/0d795978-b1b7-43f3-804d-0c2567e4e5b2.jpg,True,0.08284023668639054,0.0359125,0,0
198,wszystkie_zdj/test/0d841475-572a-4c4c-82ab-baffc95d24aa.tiff,True,0.06666666666666667,0.01450132625994695,0,0
199,wszystkie_zdj/test/0dd2bf64-af2f-4e2d-bd6a-283d463e8b63.tiff,True,0.11929824561403508,0.04047082228116711,0,0
200,wszystkie_zdj/test/0dd8c846-7c22-47c7-9600-35aa9043fc9a.tiff,True,0.09333333333333334,0.008031531531531532,0,0
201,wszystkie_zdj/test/0ddf40eb-86b2-422b-90a0-38af73e77680.jpg,True,0.13216957605985039,0.491624537037037,2,1
202,wszystkie_zdj/test/0de70b67-993a-44dd-8b36-d2a11eac4121.tiff,True,0.08684863523573201,0.054676282051282055,0,0
