,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
25,./DANE/test_set/1dffc598-516a-43b7-bf7a-edd9b7c20c2a.tiff,0.16237113402061856,0.05646684350132626,1,1,1.0
26,./DANE/test_set/1e008fff-c217-4efe-99b9-83412bf6ed3f.tiff,0.08771929824561403,0.18223423423423424,3,3,0.5
27,./DANE/test_set/1e06cdd0-37bc-45f8-b30e-e11b46bc3a08.tiff,0.16666666666666666,0.042986607142857146,3,3,0.25
28,./DANE/test_set/1e15cd33-c930-4e20-8d83-99c46a50bc86.tiff,0.18532818532818532,0.4981293213828425,1,1,0.6666666666666666
29,./DANE/test_set/1e205c0c-5bb5-4e24-ab9f-a8c34e65476c.tiff,0.02608695652173913,0.13737201591511936,2,1,1.0
30,./DANE/test_set/1e28053f-fd33-4899-be53-79cafa785eaf.tiff,0.05454545454545454,0.08564920424403183,1,1,1.0
31,./DANE/test_set/1e295edd-d524-4e8c-834e-34e42f38af61.tiff,0.21739130434782608,0.005658488063660478,0,0,0.25
32,./DANE/test_set/1e54caf4-76f0-41bf-b7e6-5760e4e6de0f.jpg,0.1411764705882353,0.01688240740740741,0,0,1.0
33,./DANE/test_set/1e638581-0eb2-4c19-becc-f8fcee886c92.jpg,0.13157894736842105,0.0512125,0,0,0.5
34,./DANE/test_set/1e6d95d7-2a49-4cf2-b149-5385898a91c4.tiff,0.06666666666666667,0.11467506631299734,2,2,1.0
35,./DANE/test_set/1e796285-e45b-4058-9925-b3982a74be87.tiff,0.05434782608695652,0.00836472148541114,0,0,0.5
36,./DANE/test_set/1e8407a7-1492-4956-8140-57ff012f8d05.tiff,0.07874015748031496,0.03949614395886889,2,0,1.0
37,./DANE/test_set/1ea85a36-f772-43a9-81d2-283645ebe6fb.tiff,0.2222222222222222,0.8793289124668435,2,2,0.5
38,./DANE/test_set/1ea9c02c-3006-45a6-a9c1-192d18014afb.tiff,0.07860262008733625,0.03388395225464191,0,0,1.0
39,./DANE/test_set/1ead689d-4f99-4984-97b0-d9c46d01d8d9.tiff,0.03723404255319149,0.02662997347480106,0,0,1.0
40,./DANE/test_set/1eba7d1c-4021-426b-af9c-6c1c9f6a8d2e.tiff,0.04265402843601896,0.09337739726027397,1,1,1.0
41,./DANE/test_set/1ed36e07-332f-4c5d-af5f-c035bf3d667a.tiff,0.06824146981627296,0.0702791777188329,0,0,1.0
42,./DANE/test_set/1ee81de6-9266-421f-bf55-20a0800677a8.tiff,0.10144927536231885,0.24391413474240423,1,1,0.16666666666666666
43,./DANE/test_set/1efdde1a-e400-4db0-b388-6605afc1b3b5.jpg,0.08823529411764706,0.036271296296296295,0,0,0.75
44,./DANE/test_set/1f367ba0-e3a3-49b1-8010-ae54e3d27fa3.tiff,0.04727272727272727,0.017811932555123217,0,0,0.3333333333333333
45,./DANE/test_set/1f458aa6-789f-49c5-b8b0-4bfe6a1a4121.tiff,0.2033898305084746,0.5547372175980975,1,1,0.6666666666666666
46,./DANE/test_set/1f5981af-5bfb-4c12-8d7f-7e77269c559f.tiff,0.037825059101654845,0.08033289124668436,0,0,1.0
47,./DANE/test_set/1f75a392-cc31-4e07-bcf2-e750dcfe4ebb.tiff,0.08695652173913043,0.1996222366710013,1,1,0.16666666666666666
48,./DANE/test_set/1f7a52b9-8f13-42d7-8ff7-f3e40c791aa9.tiff,0.15384615384615385,0.0013281829419035847,0,0,0.3333333333333333
49,./DANE/test_set/1fdc18e4-e263-4c66-845f-253d36d7b5c9.jpg,0.2,0.05030324074074074,0,0,0.25
50,./DANE/test_set/1feb2f12-127e-4c77-ac5a-91ed2d5e5ef4.jpg,0.15326633165829145,0.06361296296296297,1,0,0.5
51,./DANE/test_set/1ff0e34c-5079-4eaa-b9ad-93d67e023ef2.tiff,0.0389908256880734,0.05304488778054863,0,0,1.0
52,./DANE/test_set/1ffcbf10-16c6-4beb-a53e-e9436abe1938.tiff,0.23809523809523808,0.005305662805662806,0,0,0.16666666666666666
53,./DANE/test_set/2013c647-2523-4861-aaa9-ea4987750e2c.tiff,0.19021739130434784,0.5528136604774536,6,6,1.0
54,./DANE/test_set/2028e66f-c606-493e-8a55-e739daa08e13.tiff,0.10588235294117647,0.018458005249343833,0,0,0.5
55,./DANE/test_set/2030309f-4da5-4293-9817-502f7d978f5a.tiff,0.06722689075630252,0.05393236074270557,2,1,1.0
56,./DANE/test_set/20411d5e-f821-4f17-835b-8876caa5f570.tiff,0.039923954372623575,0.05523342175066313,0,0,1.0
57,./DANE/test_set/2046fffe-9033-483b-9e4c-a84f9564eab3.tiff,0.05687203791469194,0.01659961190168176,0,0,0.6666666666666666
58,./DANE/test_set/204bd60f-d13e-4054-ba09-8a2f05b2884e.tiff,0.09183673469387756,0.04807161803713528,0,0,1.0
59,./DANE/test_set/20567474-76d3-4ca9-b632-9368e27da2c8.tiff,0.14444444444444443,0.0303989703989704,2,2,0.6666666666666666
60,./DANE/test_set/209f0156-abb8-46e4-944b-b3cf09f5a988.jpg,0.07692307692307693,0.8405375,1,1,1.0
61,./DANE/test_set/20a52c24-52b1-4f76-9e26-e078abbc428b.tiff,0.08583690987124463,0.020559018567639257,0,0,1.0
62,./DANE/test_set/20e17866-dad6-4e9c-b29b-7149907f8b58.tiff,0.08536585365853659,0.028711538461538462,0,0,1.0
63,./DANE/test_set/20e24ed8-43a8-4055-9c95-5f8bbebf3b47.tiff,0.08759124087591241,0.02720026525198939,1,0,1.0
64,./DANE/test_set/20eb2b6e-2ac7-4a44-977f-46d47f8ccd27.tiff,0.12162162162162163,0.01572972972972973,0,0,0.6666666666666666
65,./DANE/test_set/20f6a3ba-484e-49ee-adea-6784901eb579.tiff,0.13142857142857142,0.05267506631299735,3,2,1.0
66,./DANE/test_set/21114263-25ef-4656-863f-3e5228e4f977.tiff,0.21428571428571427,0.39287593516209474,1,1,1.0
67,./DANE/test_set/21349031-ac5a-4e43-85f1-63113c492afc.tiff,0.09722222222222222,0.007299071618037135,0,0,0.5
68,./DANE/test_set/2139d5e0-3cae-4403-b912-6d967e30a0b5.tiff,0.07377049180327869,0.010673076923076922,0,0,0.5
69,./DANE/test_set/214c1e79-7331-4c1c-9540-b7293ceac874.tiff,0.1166077738515901,0.02982017543859649,0,0,1.0
70,./DANE/test_set/21549690-93cf-4873-9238-b4ebb14915be.jpg,0.1286549707602339,0.05558888888888889,0,0,1.0
71,./DANE/test_set/215a787d-5a8a-4d2b-bc68-9ae350b9e221.tiff,0.04703476482617587,0.0582446949602122,1,1,1.0
72,./DANE/test_set/2165ce0d-911d-416b-9def-3c16b807e3f1.tiff,0.23076923076923078,0.3463786472148541,1,1,1.0
73,./DANE/test_set/21895eb0-3570-42bc-a6ec-0b05927d2721.tiff,0.1348973607038123,0.0559047619047619,0,0,0.6666666666666666
74,./DANE/test_set/21a4be51-363a-48d1-a843-e09aff36a710.tiff,0.21212121212121213,0.01863835263835264,0,0,0.3333333333333333
75,./DANE/test_set/21b18d7e-2933-4159-b2be-eece80f54596.tiff,0.16393442622950818,0.09048273657289002,1,0,0.75
76,./DANE/test_set/21b40e23-cc18-496a-9bf9-4d99e7072b7e.tiff,0.0,0.19322015915119364,9,9,0.5
77,./DANE/test_set/21bf7303-fe8a-42f0-9fc6-35f47e8f3e3f.tiff,0.2,0.7521889920424403,1,1,0.0
78,./DANE/test_set/21c1351e-bb62-44fa-a5f0-50a3a3f08dde.tiff,0.03275529865125241,0.050051724137931033,0,0,1.0
79,./DANE/test_set/21c5204e-6b03-4581-b72b-ae09636f887f.tiff,0.08970099667774087,0.061613517060367454,1,1,1.0
80,./DANE/test_set/2234ea66-4379-4f9e-9784-4b8082780d7e.tiff,0.07046979865771812,0.02572309711286089,1,1,1.0
81,./DANE/test_set/223f718b-212c-4004-95c0-a995ce9f9bbb.tiff,0.10810810810810811,0.07470849420849421,4,2,0.6666666666666666
82,./DANE/test_set/2245f8cc-b077-423a-9089-d6de44494e39.tiff,0.14285714285714285,0.011937032418952618,1,0,1.0
83,./DANE/test_set/224647e3-bdf9-453a-8c89-6c372a57a313.tiff,0.03,0.12794305381727158,2,0,0.6666666666666666
84,./DANE/test_set/22516dfa-2858-4cfc-93ff-4006219763b9.tiff,0.06069364161849711,0.040734251968503936,0,0,1.0
85,./DANE/test_set/2292387c-a78a-4364-bd8f-19532c2c9963.tiff,0.04024767801857585,0.10317440318302387,1,1,1.0
86,./DANE/test_set/22a1b6ac-4579-4dc3-8a96-cb7aa4b7ca0f.tiff,0.1,0.019494878361075545,0,0,0.6666666666666666
87,./DANE/test_set/22a9a2b8-bc49-47d5-a13b-74b0d8bc6d9f.tiff,0.21568627450980393,0.050796653796653796,3,2,0.5
88,./DANE/test_set/230ecd75-3055-4b46-bde5-4ef00270c87b.tiff,0.03724928366762178,0.04671910828025478,0,0,0.6666666666666666
89,./DANE/test_set/232e1d3c-2492-4935-a377-c2206b170d14.tiff,0.1597222222222222,0.031412466843501324,2,1,1.0
90,./DANE/test_set/23350f51-ad9a-4add-8b0c-ea7823238500.tiff,0.14285714285714285,0.003057642487046632,0,0,0.5
91,./DANE/test_set/233840b2-9019-4fd4-82ab-afea770a12d1.tiff,0.09813084112149532,0.042282308657465496,0,0,0.6666666666666666
92,./DANE/test_set/2348783f-98ee-43e8-9f3f-b308ec6bad10.tiff,0.05993690851735016,0.046852067183462534,0,0,1.0
93,./DANE/test_set/2369682a-8a52-4863-912e-433ca7b3fbcf.tiff,0.09090909090909091,0.008711538461538462,0,0,0.5
94,./DANE/test_set/23710c23-26c3-4716-a70b-05e3e1f08e36.tiff,0.021885521885521887,0.06366010498687664,0,0,1.0
95,./DANE/test_set/239499f9-8f47-4f77-9a82-c16d9ce80be5.tiff,0.09635974304068523,0.20468368700265252,4,1,1.0
96,./DANE/test_set/23ac0055-26bd-47f9-aae4-4a18f0f718cd.tiff,0.1095890410958904,0.06147679045092838,2,2,1.0
97,./DANE/test_set/23b6efaa-a84c-419d-bad7-2a23791a5ad6.jpg,0.10644257703081232,0.5675453703703703,2,1,1.0
98,./DANE/test_set/23bfebec-2173-479c-a6e3-8ee393625a4a.tiff,0.1827956989247312,0.08003604193971166,1,1,0.6666666666666666
99,./DANE/test_set/23cdb58e-68b3-4624-9125-9739fb826678.jpg,0.11627906976744186,0.02283287037037037,0,0,1.0
100,./DANE/test_set/23d1a74a-d1c3-4cbf-9be6-f7c097dd8fb4.tiff,0.23529411764705882,0.5100702099737533,1,1,0.5
101,./DANE/test_set/23e985ed-0bd9-4c8b-b11d-3ccdc48f0d03.jpg,0.06639839034205232,0.7925787037037038,1,1,1.0
102,./DANE/test_set/23f3d870-c869-42c2-9012-9c49b6246da8.tiff,0.16597510373443983,0.30707078507078506,2,1,0.6666666666666666
103,./DANE/test_set/241c6ed4-04b9-4afd-bd6a-9bf0dfdc23a5.jpg,0.12581344902386118,0.5681481481481482,2,1,1.0
104,./DANE/test_set/244dec7d-fab4-4eef-b17a-9d0aeb52903f.tiff,0.09540636042402827,0.020562997347480107,0,0,1.0
105,./DANE/test_set/248eb0bb-1d2a-4f16-90fb-1a94d938ef0c.tiff,0.07692307692307693,0.004240716180371353,0,0,0.5
106,./DANE/test_set/2496317e-2437-4b29-9f98-bcfc465fc984.tiff,0.04835164835164835,0.06812139107611549,1,1,1.0
107,./DANE/test_set/249a1bee-8350-4bc5-b71e-33bff722f2c1.tiff,0.125,0.05912548764629389,1,1,0.6666666666666666
108,./DANE/test_set/249e3ced-b0d0-4795-9d26-99a0b30aa8ce.tiff,0.09016393442622951,0.0241745406824147,0,0,1.0
109,./DANE/test_set/24b1511c-eef5-4b0e-825c-ce979c311f9d.tiff,0.13142857142857142,0.058757832898172324,3,3,0.5
110,./DANE/test_set/24c04e20-b852-46d5-9f3d-d3b88d660930.jpg,0.11363636363636363,0.05852361111111111,0,0,1.0
111,./DANE/test_set/24cb009c-b9fb-4762-bb19-54e630e55612.tiff,0.055944055944055944,0.145580310880829,1,1,1.0
112,./DANE/test_set/24d8d0d9-7e9e-4359-b616-7f383d4526cb.tiff,0.09970674486803519,0.03411936339522546,0,0,1.0
113,./DANE/test_set/24dcfe75-496d-4a0e-9595-11178d7a8a8a.tiff,0.15789473684210525,0.15274071618037136,4,2,0.75
114,./DANE/test_set/24f2cfc3-6584-4316-a688-a61af0440f0a.tiff,0.07196029776674938,0.10404774535809018,1,1,1.0
115,./DANE/test_set/2501cd5a-8f0e-44bf-b07b-32b56dddb37c.jpg,0.072992700729927,0.048190277777777776,0,0,1.0
116,./DANE/test_set/2511387f-bdb7-4a1d-88d8-cfa3167af3de.tiff,0.03631961259079903,0.07069960212201591,0,0,1.0
117,./DANE/test_set/2532bced-2d98-4246-9a79-6252dd7aa310.tiff,0.09212730318257957,0.6039048843187661,3,2,1.0
118,./DANE/test_set/25507e20-beab-4726-a98d-97eb3a7f6fcd.tiff,0.2,0.4061233766233766,2,1,0.25
119,./DANE/test_set/25739cf1-93b4-4f24-a3b2-2196200d7c87.tiff,0.07058823529411765,0.026881962864721484,0,0,1.0
120,./DANE/test_set/2573e385-e816-4b97-a934-b80fc304f30e.tiff,0.2011251758087201,0.37678044041450776,2,2,1.0
121,./DANE/test_set/258b34ed-20e0-453f-aa0b-0938f448f9f1.tiff,0.07801418439716312,0.02648906048906049,0,0,0.6666666666666666
122,./DANE/test_set/25a50d67-b2b0-4d28-81f3-c62bac2ab701.tiff,0.08441558441558442,0.01802493765586035,0,0,0.5
123,./DANE/test_set/25d100a2-8b54-49e5-b08d-400af44d53dd.tiff,0.2,0.07694694960212202,1,1,0.0
124,./DANE/test_set/25e6cea4-7036-4ee3-bece-9231d9915993.tiff,0.17857142857142858,0.006744694960212201,1,0,0.5
125,./DANE/test_set/25ee77b4-b858-4ecd-bfb1-3e6d01f930a7.tiff,0.08620689655172414,0.041947232947232946,0,0,0.6666666666666666
126,./DANE/test_set/25fb62f7-cdd8-465a-81ef-9e62e581f866.tiff,0.05847076461769116,0.10819031830238726,1,1,1.0
127,./DANE/test_set/26455320-7b61-4595-af84-530ba0733e16.tiff,0.029154518950437316,0.11662864721485411,0,0,1.0
128,./DANE/test_set/26531b16-c606-4c17-8499-3ef9747b4a37.tiff,0.11678832116788321,0.023398379052369078,0,0,1.0
129,./DANE/test_set/2654f5e5-8bfe-4b48-9654-bf3696699443.tiff,0.14965986394557823,0.3098786472148541,2,2,1.0
130,./DANE/test_set/26906acf-b017-4a90-a23f-9433cdda90ad.tiff,0.08196721311475409,0.04341783439490446,1,0,0.6666666666666666
131,./DANE/test_set/2691eb04-9bb2-4b4b-b5ba-09d3ac466370.jpg,0.08108108108108109,0.051364814814814815,0,0,0.25
132,./DANE/test_set/2696d61c-e2ac-4115-a80c-05a9d2c036bc.tiff,0.18333333333333332,0.14766409266409267,2,2,0.3333333333333333
133,./DANE/test_set/26a0bd78-3e99-49b2-8ced-b6c7d025c0ed.tiff,0.07123287671232877,0.0332989417989418,0,0,1.0
134,./DANE/test_set/26b80adc-65d2-4b2c-a836-687f2d760c4d.tiff,0.051209103840682786,0.22010826771653544,3,1,1.0
135,./DANE/test_set/26cfcf67-0332-4150-9fb4-157816ef47b5.tiff,0.053973013493253376,0.14043375796178345,0,0,0.6666666666666666
136,./DANE/test_set/26dee18d-e43d-4394-acdb-443978c9c4c9.tiff,0.07120743034055728,0.04325663129973475,1,1,1.0
137,./DANE/test_set/26f1df5e-c3b4-4f4f-9c8d-833ae7a40d0f.tiff,0.060240963855421686,0.04341165172855314,1,0,0.6666666666666666
138,./DANE/test_set/272722f7-1812-42e3-8618-8b0a6368914d.tiff,0.030973451327433628,0.0160762599469496,0,0,0.5
139,./DANE/test_set/2735a19c-826d-4e83-9ee9-e2d364adba9c.tiff,0.2,0.8960965692503177,2,2,0.3333333333333333
140,./DANE/test_set/275e9bb4-6620-45e3-a9dc-dc145aa2ba67.tiff,0.10038610038610038,0.021137267904509285,0,0,1.0
141,./DANE/test_set/27653376-cd9f-4f83-9199-f3101bea64e5.jpg,0.06418918918918919,0.0650087962962963,0,0,1.0
142,./DANE/test_set/2766e16b-6954-44a9-a988-cbac093d946e.jpg,0.16666666666666666,0.02009398148148148,0,0,1.0
143,./DANE/test_set/2791fad6-ec36-4d26-b843-6ada5fdcd763.tiff,0.03858875413450937,0.1180159151193634,0,0,1.0
144,./DANE/test_set/279b7c62-623b-40fe-b267-7782943ca745.tiff,0.07333333333333333,0.3955099469496021,6,6,1.0
145,./DANE/test_set/27ab451c-50fe-4248-a2eb-ec4b3e783fe4.tiff,0.15789473684210525,0.22173076923076923,4,4,0.75
146,./DANE/test_set/27ba8159-afc6-47cc-be8d-73136fa86852.jpg,0.2,0.04184259259259259,0,0,0.5
147,./DANE/test_set/27e7e39d-15f2-4fb1-abb1-32231e27fcd3.jpg,0.14102564102564102,0.017770833333333333,0,0,0.75
148,./DANE/test_set/280c0849-1d08-4e05-947b-aa2c6097bf61.tiff,0.1836734693877551,0.16807915057915057,4,4,0.3333333333333333
149,./DANE/test_set/280d9e37-424c-45fd-9467-a50e25c564b7.tiff,0.1724137931034483,0.6599455380577428,1,1,0.5
150,./DANE/test_set/2816c453-571f-4dd2-8fcb-883f0e40687f.tiff,0.18691588785046728,0.017139257294429708,1,1,0.75
151,./DANE/test_set/281e280d-4741-4e42-a572-3e1bf1f30256.tiff,0.0625,0.07469626769626769,0,0,0.6666666666666666
152,./DANE/test_set/28402f3e-d6ea-442b-8ea6-af3ee4ead20c.jpg,0.1896551724137931,0.016943055555555555,0,0,0.5
153,./DANE/test_set/2853c4a7-1946-40ae-9f78-df4519ac8a82.tiff,0.18181818181818182,0.0024646074646074646,0,0,0.3333333333333333
154,./DANE/test_set/285fe5fe-c92c-426b-ad3c-1012c439580e.tiff,0.02666666666666667,0.19156631299734747,14,2,1.0
155,./DANE/test_set/2871cc1c-5375-4e4f-a8be-141be99fa01c.tiff,0.05419580419580419,0.16935761154855644,1,1,1.0
156,./DANE/test_set/287aee65-6058-4240-8572-d4fc28eaf0ae.tiff,0.06432748538011696,0.11275464190981432,2,1,1.0
157,./DANE/test_set/287e4887-4adf-41cd-961e-2e8a9ed32286.tiff,0.21052631578947367,0.09748401534526854,2,1,0.5
158,./DANE/test_set/2880313a-9ebe-47c1-b833-55906fce113c.tiff,0.04277286135693215,0.10573872679045093,1,1,1.0
159,./DANE/test_set/288658df-8ac2-4659-af0b-f39fa9f5ca24.tiff,0.1,0.0025115830115830114,0,0,0.3333333333333333
160,./DANE/test_set/288c456f-b994-4b00-bb7e-0253cb857807.tiff,0.20202020202020202,0.5052296587926509,3,2,1.0
161,./DANE/test_set/28cfb188-d625-4c9a-ae13-38d956340600.tiff,0.02696629213483146,0.10803249336870027,1,1,1.0
162,./DANE/test_set/28d2c366-19f0-44a4-8f51-90c01d55391c.tiff,0.046762589928057555,0.03788129973474801,0,0,1.0
163,./DANE/test_set/28f5ef47-873b-4a51-8cc3-20914dd93010.jpg,0.2,0.019730092592592594,0,0,0.0
164,./DANE/test_set/291510fa-bc8a-415c-b930-743eb3d0d728.tiff,0.029411764705882353,0.24716114058355437,2,2,1.0
165,./DANE/test_set/292e92d4-a1c5-4fc5-887a-e215d39075f1.tiff,0.044444444444444446,0.1429009009009009,2,0,0.6666666666666666
166,./DANE/test_set/294cfdae-91d0-4ddd-9091-a793923a6f86.jpg,0.08878504672897196,0.030637037037037036,0,0,1.0
167,./DANE/test_set/294ea8cd-e884-4bc5-af2f-15b578dcc7af.jpg,0.11343283582089553,0.03306666666666667,0,0,1.0
168,./DANE/test_set/29590413-e1e7-4f73-a5e3-93520837e748.tiff,0.07936507936507936,0.037979002624671916,1,1,1.0
169,./DANE/test_set/29747d8b-97c5-404a-b445-c79192fdeea5.tiff,0.08533333333333333,0.07906865284974093,3,1,1.0
170,./DANE/test_set/299cbfbf-a291-474e-9e75-46362c4bd876.tiff,0.17098445595854922,0.056120668316831684,2,2,1.0
171,./DANE/test_set/29a211c5-47da-4cd9-85b2-25a83f6761bf.tiff,0.06354515050167224,0.0597503234152652,1,1,0.6666666666666666
172,./DANE/test_set/29c3cf44-ebd0-457e-a628-ac6e08c4a0f4.tiff,0.06048387096774194,0.04695490716180371,0,0,1.0
173,./DANE/test_set/29c7b743-dd3d-4409-8ece-2c36e2b11566.tiff,0.022280471821756225,0.10341644562334218,1,1,1.0
174,./DANE/test_set/29cfe97f-5ede-4066-be82-10443e205f66.tiff,0.043835616438356165,0.06402767052767053,1,1,0.6666666666666666
175,./DANE/test_set/29d0a5d5-3207-4799-99b9-c6c42ea0dcfb.tiff,0.21052631578947367,0.009348425196850394,0,0,0.5
176,./DANE/test_set/29e04211-8575-45f5-b9aa-6115a2a6dbf2.tiff,0.24528301886792453,0.05238660477453581,3,3,0.0
177,./DANE/test_set/29e05b3c-f6af-48ae-ac5d-b3031b0928f4.tiff,0.09392265193370165,0.028652887139107613,0,0,1.0
178,./DANE/test_set/29e4191d-837c-4288-8311-f6c48e6b8efa.tiff,0.15254237288135594,0.07271323529411765,4,2,0.75
179,./DANE/test_set/29ee128c-6d0e-48fb-985b-847995c3ecca.tiff,0.06882591093117409,0.14127365728900257,4,2,1.0
180,./DANE/test_set/29f011f2-5810-45b3-a3b7-03571d5444af.tiff,0.16176470588235295,0.14855437665782492,4,4,0.75
181,./DANE/test_set/29f09a3a-9466-46cf-801b-df435e83a521.tiff,0.0576271186440678,0.07820205920205921,1,0,0.6666666666666666
182,./DANE/test_set/29f204b3-d55f-4b34-9047-caa1460ebf87.tiff,0.11267605633802817,0.01538262599469496,0,0,1.0
183,./DANE/test_set/29f48cf5-f2ba-4114-bdab-2d1126e97345.tiff,0.05263157894736842,0.035962033462033464,0,0,0.6666666666666666
184,./DANE/test_set/29fa7764-8201-48f2-8f61-51fd7db52eb4.tiff,0.044642857142857144,0.09064787798408488,0,0,1.0
185,./DANE/test_set/2a130898-d16d-446d-b5d9-5720633433c0.tiff,0.2,0.05786220472440945,2,1,0.25
186,./DANE/test_set/2a24653f-2588-4681-ac07-6216e3d65fff.tiff,0.08695652173913043,0.03577122015915119,1,1,0.75
187,./DANE/test_set/2a36a287-e212-4f8a-b690-f94581a70484.tiff,0.054380664652567974,0.03324343832020998,1,1,1.0
188,./DANE/test_set/2a38dbbc-a7d6-4e0d-992b-c5e1ad2b810e.tiff,0.049910873440285206,0.11426989389920425,1,1,1.0
189,./DANE/test_set/2a4bf5e7-b99c-4ac1-8bcf-83bca8ea57d5.tiff,0.027131782945736434,0.02926657824933687,0,0,1.0
190,./DANE/test_set/2a4dbb3a-12b6-4fd5-98b3-c2bae555d5dd.tiff,0.15584415584415584,0.03486458333333333,4,3,1.0
191,./DANE/test_set/2a878e79-fd88-43e0-8479-5fa118cc34db.tiff,0.24873096446700507,0.05732175925925926,1,1,1.0
192,./DANE/test_set/2a8d3f4e-5267-4643-b85c-492c8e5567fc.tiff,0.12280701754385964,0.04338461538461538,3,3,0.75
193,./DANE/test_set/2a942b79-4df3-479f-b437-834f125fda3b.tiff,0.03355704697986577,0.706005905511811,1,1,1.0
194,./DANE/test_set/2aa6988c-a2d6-47d5-b42e-dcce92de281d.tiff,0.09523809523809523,0.6334098143236074,1,1,0.5
195,./DANE/test_set/2abc62a5-a117-4e70-aa8c-5de0129f88d3.tiff,0.12,0.05591508238276299,0,0,0.6666666666666666
196,./DANE/test_set/2ad97e06-caf5-44ee-8790-5e7867d31b42.tiff,0.043583535108958835,0.0631975546975547,0,0,0.6666666666666666
197,./DANE/test_set/2add497a-3bda-4c39-bda4-ee9000e1edb4.tiff,0.1111111111111111,0.16960875331564987,2,2,0.5
198,./DANE/test_set/2ae4abe0-b716-445f-a89c-cc8f09d868e5.jpg,0.09727164887307237,0.7015453703703703,2,1,1.0
199,./DANE/test_set/2b240f3e-6500-497a-83ec-257d1216121e.jpg,0.09859154929577464,0.6451263888888888,2,1,1.0
200,./DANE/test_set/2b31aed3-e04e-43da-ba45-40c02c7144d6.tiff,0.031609195402298854,0.0386498673740053,0,0,1.0
201,./DANE/test_set/2b449d02-a725-4c7b-aa76-99e9752d8714.tiff,0.07402597402597402,0.04222112860892389,1,0,1.0
202,./DANE/test_set/2b637616-8556-46bc-9945-faf35987ed98.tiff,0.041176470588235294,0.09534491634491635,1,1,0.6666666666666666
