,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
41,./DANE/test_set/97e15463-ac7e-4ba3-a7d0-7a2e14b5cb11.tiff,0.057971014492753624,0.03309202059202059,0,0,0.6666666666666666
42,./DANE/test_set/97f0cef0-f0f1-4ea1-983d-587488f95038.tiff,0.04326923076923077,0.04911840411840412,0,0,0.6666666666666666
43,./DANE/test_set/97f625e9-fbb2-4236-b03b-5bb679a3a456.tiff,0.087248322147651,0.024072622107969153,0,0,1.0
44,./DANE/test_set/9808d1d3-ee5c-4c58-8622-896d72047118.tiff,0.125,0.12412073490813648,1,1,0.5
45,./DANE/test_set/9833ffb2-ff2d-4877-a918-89fcac67367a.tiff,0.09615384615384616,0.018816272965879264,0,0,1.0
46,./DANE/test_set/983f562b-9151-4c13-ba01-2e2e13f056a7.tiff,0.11229946524064172,0.022781065088757397,0,0,0.6666666666666666
47,./DANE/test_set/98461505-65c7-473b-b5d2-a1f54ba52735.tiff,0.10135135135135136,0.015387267904509283,0,0,0.5
48,./DANE/test_set/98651f53-103f-495c-9658-37c159660991.jpg,0.14864864864864866,0.04696157407407407,0,0,1.0
49,./DANE/test_set/9879af87-d8b2-43c8-a42e-00a5ae1562c2.tiff,0.08,0.05205380577427821,2,1,1.0
50,./DANE/test_set/989efdbc-2f31-4d75-8e2a-96f22389f4b8.tiff,0.05353728489483748,0.09158494208494208,1,0,0.6666666666666666
51,./DANE/test_set/98b2e2f8-9fd9-477a-bc74-d85e78bed63a.tiff,0.10294117647058823,0.01421816976127321,0,0,1.0
52,./DANE/test_set/98beee5e-828c-4b47-9096-e70fc5a66abe.tiff,0.10377358490566038,0.03145291777188329,0,0,1.0
53,./DANE/test_set/98bfc282-922b-43e5-87f0-adcf10e3d726.tiff,0.07462686567164178,0.015379310344827587,0,0,0.5
54,./DANE/test_set/98c0cf13-a6f1-429c-974d-af7e1f66cd2f.tiff,0.11842105263157894,0.251859375,1,1,1.0
55,./DANE/test_set/991bec3a-3fc7-47ae-ae92-3ea0863075bf.jpg,0.18181818181818182,0.06402268518518518,1,0,0.0
56,./DANE/test_set/9920cae3-bbd4-46e1-8091-51bfebdf73e4.tiff,0.043478260869565216,0.029746021220159152,1,0,0.5
57,./DANE/test_set/9958046f-cee5-43e0-b3e5-0f096f48f6b1.tiff,0.2,0.004371352785145889,0,0,0.25
58,./DANE/test_set/995f50cd-c869-4809-bd7a-1e2d014fac99.tiff,0.052752293577981654,0.03017117117117117,0,0,0.6666666666666666
59,./DANE/test_set/996c99d6-5a2c-4bd4-9d25-cc2eda217d55.tiff,0.05249343832020997,0.8439376640419948,1,1,1.0
60,./DANE/test_set/996d0414-cfc6-4cce-aea0-90d6cc5bc379.tiff,0.12549019607843137,0.08897054698457223,0,0,0.6666666666666666
61,./DANE/test_set/997b16a7-c44a-46fc-bbdc-75aa598c5b32.tiff,0.0729483282674772,0.021984084880636606,0,0,1.0
62,./DANE/test_set/99831a62-7e45-47c1-a401-e9d59dae2ee2.tiff,0.2153846153846154,0.04096325459317585,4,4,0.75
63,./DANE/test_set/998a55df-262b-4aa7-870c-c563b0cba5b6.tiff,0.05128205128205128,0.01398133848133848,0,0,0.5
64,./DANE/test_set/9999b26c-97eb-4d94-8b21-475811537f82.tiff,0.2,0.7679862204724409,1,1,0.5
65,./DANE/test_set/99b26d7e-fe78-4749-8dc3-fab23a0ebeec.tiff,0.049723756906077346,0.014963840399002493,0,0,0.5
66,./DANE/test_set/99c95d5d-8cfb-469a-b35c-78ce87496e5a.jpg,0.11711711711711711,0.02724814814814815,0,0,1.0
67,./DANE/test_set/99d106a4-835b-43e1-a9e6-2b8f038ba29a.tiff,0.23076923076923078,0.031949475065616795,1,1,0.25
68,./DANE/test_set/99d3ebcc-dfc3-4255-9219-d7c82dc0bbb7.tiff,0.12886597938144329,0.037486737400530504,0,0,1.0
69,./DANE/test_set/99dea2b4-4f6d-4d47-805b-5d20d2d329ca.jpg,0.08099688473520249,0.04105740740740741,0,0,1.0
70,./DANE/test_set/9a009606-6001-4aba-b443-627b6df0f430.tiff,0.08928571428571429,0.024967506631299735,0,0,1.0
71,./DANE/test_set/9a0111d8-d490-4b17-a103-a40a70ebeb5d.tiff,0.08045977011494253,0.037133289124668435,1,1,1.0
72,./DANE/test_set/9a04142c-86e8-47b4-b7a2-0cc120d690c0.tiff,0.037383177570093455,0.04914058355437666,0,0,1.0
73,./DANE/test_set/9a143d89-3ac6-4d9c-9ef3-1138431f20b4.tiff,0.03954802259887006,0.12266379310344827,2,2,1.0
74,./DANE/test_set/9a20589c-521b-4d0b-9466-7e298baa15bf.tiff,0.22082018927444794,0.3298529792746114,2,1,1.0
75,./DANE/test_set/9a3086e5-f8b4-419d-a613-d0e5b27c137a.tiff,0.022792022792022793,0.03460974106041924,0,0,0.6666666666666666
76,./DANE/test_set/9a32b2b5-fc10-48ed-9ee0-dc26a5e4972f.jpg,0.12280701754385964,0.5292314814814815,2,1,1.0
77,./DANE/test_set/9a4edad5-e5f0-492b-a836-ae11ebb75590.tiff,0.2,0.7515813648293963,1,1,0.5
78,./DANE/test_set/9a58fff7-344e-4e10-a7b3-dd5a06a6c115.tiff,0.07297297297297298,0.1043249027237354,2,2,0.6666666666666666
79,./DANE/test_set/9a6d72f9-72c6-4d10-a3eb-39e4afe8afce.jpg,0.06504065040650407,0.05105601851851852,0,0,0.75
80,./DANE/test_set/9a82d23d-dfcd-4a11-9b1c-c8581420a57d.tiff,0.09290953545232274,0.030704015544041452,0,0,1.0
81,./DANE/test_set/9aac1a35-9de4-44f8-8fb4-b270f97831f0.jpg,0.1452991452991453,0.039783796296296296,0,0,0.75
82,./DANE/test_set/9ab6aa56-343b-4c77-8702-c12f465037ec.tiff,0.04067796610169491,0.1001251629726206,2,2,0.6666666666666666
83,./DANE/test_set/9ab74f9b-d70a-4908-bc57-34c5e6978952.tiff,0.11016949152542373,0.04637864721485411,0,0,1.0
84,./DANE/test_set/9ad2e088-4edd-487c-872a-3af702130f23.tiff,0.11936339522546419,0.07708703939008894,0,0,0.6666666666666666
85,./DANE/test_set/9ad3a69c-8c60-4df3-98fc-1a14d7741b89.jpg,0.10955710955710955,0.4867078703703704,1,1,1.0
86,./DANE/test_set/9ae67664-5422-4267-956d-e9c2b7167bd7.tiff,0.2222222222222222,0.004460746460746461,0,0,0.16666666666666666
87,./DANE/test_set/9af99b4b-288b-4cf7-8a03-0ac911876e07.tiff,0.07885304659498207,0.03576923076923077,1,0,1.0
88,./DANE/test_set/9b080cbd-86c3-493a-8f16-e31ad307ce63.tiff,0.07772020725388601,0.025036472148541114,0,0,1.0
89,./DANE/test_set/9b0cf7ff-813e-4432-a6de-761b8657be08.tiff,0.04634581105169341,0.09620092838196287,1,1,1.0
90,./DANE/test_set/9b294c09-67b9-4e9a-86b0-1e6f94567eb6.tiff,0.07926829268292683,0.08249039692701665,2,2,0.6666666666666666
91,./DANE/test_set/9b2feaf2-b9a9-4a9b-9be3-fc5d28e7805c.tiff,0.06976744186046512,0.010180285343709468,0,0,0.6666666666666666
92,./DANE/test_set/9b5c0d4e-d5ff-4b25-8ea3-13767d174d71.tiff,0.1794871794871795,0.014723753280839896,0,0,0.75
93,./DANE/test_set/9b5cac52-b67a-43d6-a2d4-a694a4360a13.tiff,0.047058823529411764,0.06218848167539267,0,0,1.0
94,./DANE/test_set/9b7d8f31-1354-41e6-9c12-7b85b5a92654.jpg,0.1267605633802817,0.01977361111111111,0,0,0.75
95,./DANE/test_set/9b7f5118-9204-488a-93b6-304e1e1d77d4.jpg,0.12430426716141002,0.4830212962962963,1,1,1.0
96,./DANE/test_set/9b89bfb4-e9ab-4d75-b4aa-d657c59c5a19.tiff,0.15789473684210525,0.007027670527670528,0,0,0.5
97,./DANE/test_set/9b8c3de1-07c1-4761-93e1-69a5aef201b9.jpg,0.08823529411764706,0.01937777777777778,0,0,0.75
98,./DANE/test_set/9b8f95cb-e3c7-46de-bca0-91398d4951b5.tiff,0.03417721518987342,0.05596632124352332,0,0,1.0
99,./DANE/test_set/9b9a18fe-af3e-4d39-b7ad-6d047cc3e280.tiff,0.05405405405405406,0.1070815649867374,1,1,1.0
100,./DANE/test_set/9ba545b1-49f9-4aab-b4f6-6b7102adb2dc.tiff,0.058823529411764705,0.03641246684350133,0,0,1.0
101,./DANE/test_set/9bb78173-3b72-4760-9637-f8aa63118066.tiff,0.14285714285714285,0.003663129973474801,0,0,0.25
102,./DANE/test_set/9bc1dd9e-68a3-4fd0-b94c-d49b6d9f298d.tiff,0.2222222222222222,0.6171055341055341,1,1,0.3333333333333333
103,./DANE/test_set/9bd5c1cf-bb0e-4e6c-8bce-af836c4ca1d7.tiff,0.2,0.7283287401574803,1,1,0.0
104,./DANE/test_set/9bfea44d-6773-46d9-a346-c912ff43648c.tiff,0.09745762711864407,0.06142307692307692,2,0,1.0
105,./DANE/test_set/9c00461b-68ac-4805-abab-69b6c5b31696.tiff,0.09523809523809523,0.050828249336870024,0,0,1.0
106,./DANE/test_set/9c0ca8c5-129f-4fc4-bc4a-9cf3020365e0.tiff,0.1226158038147139,0.027661140583554376,0,0,1.0
107,./DANE/test_set/9c16f41f-1385-43e5-b9b6-07cc5c6c3193.jpg,0.1288056206088993,0.5423342592592593,2,1,1.0
108,./DANE/test_set/9c2338e2-a616-4285-86fd-be64c11cba1e.tiff,0.2222222222222222,0.044260610079575595,2,2,0.5
109,./DANE/test_set/9c38c823-95fe-4aee-8f66-27082599dae7.tiff,0.035555555555555556,0.037168612191958494,0,0,0.6666666666666666
110,./DANE/test_set/9c4d82ab-c6a2-450e-8583-66eea8508cc1.tiff,0.19047619047619047,0.1251870026525199,3,2,0.25
111,./DANE/test_set/9c558d01-b995-41bb-92bb-50ef9455b205.tiff,0.0525,0.1920880829015544,0,0,1.0
112,./DANE/test_set/9c69dd39-9d58-4bb8-b8f6-6d972be61a5a.tiff,0.2039151712887439,0.5985731102850061,1,1,0.5
113,./DANE/test_set/9c805716-2743-45bc-937e-666e6adb101d.tiff,0.025157232704402517,0.021634615384615384,0,0,0.75
114,./DANE/test_set/9c8f3b36-a2af-4fa8-8b0c-fb5866c166eb.tiff,0.07063197026022305,0.03338874514877102,0,0,0.6666666666666666
115,./DANE/test_set/9c93fa88-3abe-4e8b-a5e8-895cd02cf5c2.jpg,0.05357142857142857,0.05052546296296296,0,0,0.75
116,./DANE/test_set/9c97a1d4-ba80-4115-9a17-96a8a93804e0.tiff,0.14556962025316456,0.02719028871391076,0,0,0.5
117,./DANE/test_set/9cb6c3ec-3835-42f6-ad47-2930187757de.tiff,0.10902255639097744,0.22600770218228497,2,2,0.6666666666666666
118,./DANE/test_set/9cc76eb5-ed08-4b4d-9eb9-d4702d43d93f.tiff,0.1694915254237288,0.005187665782493369,0,0,1.0
119,./DANE/test_set/9cf4ef6e-c103-4904-ab9a-f05516c67caf.tiff,0.11627906976744186,0.030107427055702917,0,0,1.0
120,./DANE/test_set/9d1f915f-2ae1-46a2-a2f4-1f28b3cdb99a.tiff,0.1384180790960452,0.09685013262599469,6,4,1.0
121,./DANE/test_set/9d3b29de-5a63-42b4-aaad-e8df7a44b1b3.jpg,0.09933774834437085,0.05772268518518518,0,0,1.0
122,./DANE/test_set/9d4ab37d-2d5c-4463-a264-fd0d6fd27793.jpg,0.19047619047619047,0.06054259259259259,0,0,0.75
123,./DANE/test_set/9d60daf5-69cb-4b31-b48c-c42dfbac8c40.tiff,0.2222222222222222,0.03313799504950495,0,0,1.0
124,./DANE/test_set/9d7a4c6c-0330-4624-95c7-a215e556acd3.tiff,0.05897435897435897,0.02118717616580311,0,0,1.0
125,./DANE/test_set/9d9167d0-2c0d-4e46-be31-a30156bdbe19.tiff,0.0658682634730539,0.040651574803149605,0,0,1.0
126,./DANE/test_set/9d9bb3d6-adc6-4fd8-ad3a-8469a920ba29.tiff,0.09259259259259259,0.25974933687002655,1,1,0.5
127,./DANE/test_set/9ddb89ca-6aff-46af-9329-f9d6d7eeb640.tiff,0.18333333333333332,0.11699356499356499,2,1,0.6666666666666666
128,./DANE/test_set/9df2ff5d-091f-4351-9c50-af798fd98f19.tiff,0.18181818181818182,0.0018819714656290532,0,0,0.3333333333333333
129,./DANE/test_set/9df99dea-b4f4-4361-9ef6-9e4c033bcb57.tiff,0.10357142857142858,0.05186422136422136,1,1,0.6666666666666666
130,./DANE/test_set/9e0aa2b7-e050-43e0-97ca-3425f81577ff.jpg,0.10256410256410256,0.03568657407407407,0,0,0.75
131,./DANE/test_set/9e2e155b-b091-4522-830c-517dd89f7983.tiff,0.2222222222222222,0.9023101673101673,2,2,0.16666666666666666
132,./DANE/test_set/9e5906ce-8689-425d-82fa-2a941c676edf.jpg,0.057692307692307696,0.05995231481481481,0,0,1.0
133,./DANE/test_set/9e59600b-35e1-4d38-85f3-a495ab94656b.jpg,0.2,0.03587453703703704,0,0,0.5
134,./DANE/test_set/9e630468-7d48-42de-8bf2-467b90141311.tiff,0.08695652173913043,0.041614543114543115,1,1,0.6666666666666666
135,./DANE/test_set/9e682e7e-9f2c-468c-ac69-8df85df8cc35.tiff,0.09259259259259259,0.024334880636604776,0,0,1.0
136,./DANE/test_set/9e8e72fb-bc24-4b69-9fd4-5d6e71e08dc7.tiff,0.12280701754385964,0.038603316326530614,2,2,1.0
137,./DANE/test_set/9e900cd2-6bc6-4725-8c09-6c44947d0f13.tiff,0.060498220640569395,0.03654244031830239,1,0,1.0
138,./DANE/test_set/9e92978d-c1d1-47f7-8fc0-186dd1233fe8.tiff,0.08426966292134831,0.03204697554697555,0,0,0.6666666666666666
139,./DANE/test_set/9eb86a64-4a3c-4be0-b38c-0e47f5853a7a.tiff,0.06666666666666667,0.032703751617076324,0,0,0.6666666666666666
140,./DANE/test_set/9eba9f01-927d-4a81-9047-106a5b51c9cf.tiff,0.11441647597254005,0.1599131299734748,4,2,1.0
141,./DANE/test_set/9ec844a0-5c0e-4fff-8750-371e25951ae1.tiff,0.16517857142857142,0.34820954907161805,4,4,1.0
142,./DANE/test_set/9ecd054f-bbf1-4323-a715-112bf17535d7.tiff,0.05387205387205387,0.02721153846153846,0,0,1.0
143,./DANE/test_set/9ecd7db1-f8c4-4092-8964-cf865110b893.tiff,0.10855949895615867,0.01871259842519685,0,0,1.0
144,./DANE/test_set/9ed15aec-5ee6-4a35-8eb5-c3b45e87d71e.tiff,0.1286549707602339,0.060442970822281165,2,2,1.0
145,./DANE/test_set/9ed22465-1a65-47c9-a62b-544623e26787.jpg,0.05970149253731343,0.03680740740740741,0,0,0.75
146,./DANE/test_set/9ed64b9a-8318-4d08-a857-0de38d9caa36.tiff,0.06229508196721312,0.04768175853018373,2,2,1.0
147,./DANE/test_set/9ef5d758-5a0e-4786-84cc-ac50be25ae7d.tiff,0.0457516339869281,0.06899801061007957,0,0,1.0
148,./DANE/test_set/9f1a00ed-de4d-4bb5-8feb-c44a7fda40a2.tiff,0.1440677966101695,0.44275740025740024,6,6,0.6666666666666666
149,./DANE/test_set/9f2b76b6-e1da-4901-ac0a-841c4ba5539f.jpg,0.10989010989010989,0.037987037037037034,0,0,0.5
150,./DANE/test_set/9f2ea0ba-f412-4a74-b4be-72de6756dc00.jpg,0.14285714285714285,0.037085185185185186,0,0,0.25
151,./DANE/test_set/9f36b1ed-7c70-44f1-9301-2adafaa9ac74.tiff,0.09765625,0.01963395225464191,1,1,1.0
152,./DANE/test_set/9f40a3e7-dcd9-4129-9e0a-dc77d5688c3b.jpg,0.16666666666666666,0.04675833333333333,0,0,0.75
153,./DANE/test_set/9f54e2bd-b9ec-4077-a169-ef834cf8990e.tiff,0.0943952802359882,0.08438311688311688,2,0,1.0
154,./DANE/test_set/9f5a1c2f-e5f1-4097-b944-ea05738ecc1f.tiff,0.23529411764705882,0.22369164456233423,5,3,0.5
155,./DANE/test_set/9f68d03b-2f3d-4370-85f3-17ee621b5e48.jpg,0.08280254777070063,0.0362287037037037,0,0,1.0
156,./DANE/test_set/9f86403e-3c10-49a2-88f0-8e30bb21d895.tiff,0.24390243902439024,0.24440848806366047,2,2,0.5
157,./DANE/test_set/9f8f9aa5-1f8b-438e-aeda-65e474697e36.tiff,0.08695652173913043,0.1446942970822281,2,1,1.0
158,./DANE/test_set/9f96c9ab-b4b0-4a5f-9511-2bf72f987691.tiff,0.12,0.04455039787798409,2,0,1.0
159,./DANE/test_set/9fa57740-804b-43c7-a8b6-4ef8704a5425.tiff,0.18518518518518517,0.53989369592089,2,2,0.5
160,./DANE/test_set/9fb5951a-5c8f-4d7c-bad1-f57e21cff3ca.tiff,0.032188841201716736,0.3867902777777778,2,2,1.0
161,./DANE/test_set/9fb6a9f6-dc91-425b-9efa-9a7a0a5e2ee8.tiff,0.2,0.07959946949602122,1,1,0.0
162,./DANE/test_set/9fbf9de4-8b21-47a5-9362-36ed5eba1b2d.tiff,0.2222222222222222,0.003045755968169761,0,0,0.25
163,./DANE/test_set/9fc6b8db-7d3e-42f6-b19c-ca91727eade3.tiff,0.01824817518248175,0.09383355437665783,0,0,1.0
164,./DANE/test_set/9fd4a352-0c18-470c-ba10-ceccd5b7f730.tiff,0.10101010101010101,0.09157294429708222,3,3,1.0
165,./DANE/test_set/9fd8442f-68ae-40b4-b4f8-64fe45de503a.tiff,0.17391304347826086,0.06782175032175032,3,2,0.6666666666666666
166,./DANE/test_set/9fe9d36a-d126-491e-a4bc-bde45e823274.tiff,0.16666666666666666,0.2122473474801061,4,4,1.0
167,./DANE/test_set/9ff55cd6-be54-414f-8c14-36817c77c49b.tiff,0.07712765957446809,0.03983333333333333,0,0,0.6666666666666666
168,./DANE/test_set/9ffff138-d6a7-4dc4-bc8e-7318b828433f.tiff,0.07,0.08681145431145432,0,0,0.6666666666666666
169,./DANE/test_set/a0122f04-c556-40f5-9746-20f0f5af188d.tiff,0.0821529745042493,0.039472811671087536,0,0,1.0
170,./DANE/test_set/a024c8a3-9305-49ef-8570-68bdebde23c4.tiff,0.13793103448275862,0.04425663129973475,1,1,0.5
171,./DANE/test_set/a02d9bdf-223b-4ef6-ac96-4e341c590e74.tiff,0.06153846153846154,0.027862204724409447,1,0,1.0
172,./DANE/test_set/a0397b8f-d6cb-43be-8059-6eb9e17caef4.tiff,0.05309734513274336,0.010561007957559682,0,0,0.5
173,./DANE/test_set/a061c8ad-7488-4805-8167-39ea36743ace.tiff,0.1510204081632653,0.8807655844155844,1,1,1.0
174,./DANE/test_set/a083205d-643b-4bc0-b447-71b2d6efe384.tiff,0.0898876404494382,0.012135278514588859,0,0,1.0
175,./DANE/test_set/a090c294-120a-434f-b088-0f1c598e973d.tiff,0.09900990099009901,0.020318302387267905,0,0,1.0
176,./DANE/test_set/a0a30473-29e7-453e-81bc-07f8ba59c75b.tiff,0.125,0.2904787798408488,4,1,0.75
177,./DANE/test_set/a0b7e757-19c2-4ef1-80bd-99e70f0093d9.tiff,0.07244094488188976,0.03399163449163449,0,0,0.6666666666666666
178,./DANE/test_set/a0baf990-df0d-4afc-9426-7205181db807.tiff,0.06306306306306306,0.014265915119363395,0,0,0.5
179,./DANE/test_set/a0c09cd6-ebeb-4bd0-b475-5b1c41008677.tiff,0.07758620689655173,0.19140915119363394,3,2,1.0
180,./DANE/test_set/a0df920e-8723-4251-af29-6dcb0b62c5d9.tiff,0.10891089108910891,0.10342484848484848,3,2,0.6666666666666666
181,./DANE/test_set/a0e9b41a-a19c-4fbd-af39-59e507933d84.tiff,0.057208237986270026,0.1091445623342175,1,1,1.0
182,./DANE/test_set/a0f45a5a-4fc4-47d8-9d08-5a93a5c06dfb.tiff,0.0863157894736842,0.07943146853146853,1,1,0.6666666666666666
183,./DANE/test_set/a0fe29e1-e9e4-4141-b97e-dba80825e14c.tiff,0.12,0.05217060367454068,4,3,1.0
184,./DANE/test_set/a1037e21-1f97-4d10-820c-1d00856e50dc.jpg,0.104,0.060221296296296294,0,0,1.0
185,./DANE/test_set/a10b2b27-b827-417c-8158-87c607516275.jpg,0.12601626016260162,0.45994583333333333,1,1,1.0
186,./DANE/test_set/a12c5a3a-75c2-4bd0-bdf9-cb8054a6781e.tiff,0.07317073170731707,0.3337917771883289,3,3,1.0
187,./DANE/test_set/a13e3962-b73d-4ab6-a25e-d68b0df29306.tiff,0.15517241379310345,0.04718774193548387,3,2,0.6666666666666666
188,./DANE/test_set/a158319c-14b5-40d4-a89a-8d7cba9f838d.tiff,0.08053691275167785,0.014103018372703412,0,0,0.75
189,./DANE/test_set/a158ff3a-1434-4185-8f43-9a311fbced69.tiff,0.16666666666666666,0.01543236074270557,1,1,0.25
190,./DANE/test_set/a16eb583-7f68-4d10-83a4-34c07322c831.tiff,0.038834951456310676,0.06538416988416988,0,0,0.6666666666666666
191,./DANE/test_set/a1a6099c-8bc8-4d3f-a614-bea24fbdc86a.tiff,0.16393442622950818,0.8505426509186351,1,1,1.0
192,./DANE/test_set/a1bfd61c-9082-4ea4-b8f4-c00d0432a025.tiff,0.06278026905829596,0.031818912237330035,1,1,0.6666666666666666
193,./DANE/test_set/a1c8274e-abee-4277-be3b-b28427f7215d.tiff,0.2222222222222222,0.6159803149606299,1,1,0.0
194,./DANE/test_set/a1d58af3-8dfe-43f5-9f52-6622b61376e5.tiff,0.06532663316582915,0.06041997439180538,2,0,0.6666666666666666
195,./DANE/test_set/a220d417-34e3-49b2-8f84-7a507ca9ee5f.tiff,0.13095238095238096,0.07666151866151866,0,0,0.6666666666666666
196,./DANE/test_set/a24079f6-08c6-4815-b7f0-bb0e7e228845.tiff,0.0589622641509434,0.05897131681877445,0,0,0.6666666666666666
197,./DANE/test_set/a27d157b-e2f3-4c76-9b87-03b299fef4a0.tiff,0.04590163934426229,0.03925198938992042,0,0,1.0
198,./DANE/test_set/a2bb2e9f-89ae-4f54-8b1e-aa526e4fbd62.tiff,0.21621621621621623,0.0899237400530504,4,4,0.75
199,./DANE/test_set/a2c0c9ce-8435-4025-bf9d-638c9ee8eb43.tiff,0.14893617021276595,0.04203116710875331,0,0,0.75
200,./DANE/test_set/a2deb9b4-3895-4082-96af-ab0727665ff0.tiff,0.1206896551724138,0.5239529177718832,2,2,0.5
