,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
45,./DANE/test_set/5cd4d3f3-4ac6-4ebd-8ddc-51573459cb36.tiff,0.05084745762711865,0.02118501326259947,0,0,1.0
46,./DANE/test_set/5cdfb2e5-6a77-40c3-998a-ae1ca8783467.tiff,0.06941838649155722,0.10775160875160875,0,0,0.6666666666666666
47,./DANE/test_set/5cf92d61-408c-4f5a-ae10-cecda243caa2.tiff,0.030716723549488054,0.08792970822281167,0,0,1.0
48,./DANE/test_set/5d04466e-b020-4595-9e17-91225b78e0b3.tiff,0.10884353741496598,0.07043629343629344,0,0,0.6666666666666666
49,./DANE/test_set/5d0463bf-3dcb-488d-a6b5-3cca10107827.tiff,0.025,0.1696482939632546,6,4,1.0
50,./DANE/test_set/5d39cf12-9dd2-4347-8671-bf6ae288a178.tiff,0.04032258064516129,0.053903474903474906,1,0,0.6666666666666666
51,./DANE/test_set/5d3b486e-63fb-4b0c-97b6-43d6f3bcdfb9.tiff,0.05444887118193891,0.06517357512953367,0,0,1.0
52,./DANE/test_set/5d3c5ac0-50cb-403c-9bb7-2fc161dcf1f4.tiff,0.23529411764705882,0.29401259946949604,4,3,0.5
53,./DANE/test_set/5d516a4a-8838-41c2-867a-ac4c56b86081.tiff,0.15,0.9976238968092329,1,1,0.16666666666666666
54,./DANE/test_set/5d7fbe7a-8829-4dcf-84b0-9c938b25e990.tiff,0.02857142857142857,0.08362466843501326,2,1,1.0
55,./DANE/test_set/5d8e55e3-2dfd-49cc-80bf-24b083c95c60.tiff,0.03470715835140998,0.04827917771883289,0,0,1.0
56,./DANE/test_set/5d978e18-51a9-442f-84fe-0d254de7b168.tiff,0.08450704225352113,0.06206102362204725,1,1,1.0
57,./DANE/test_set/5d9aa748-20b1-4b73-93de-84c5ff2195f3.tiff,0.09418282548476455,0.13861936339522546,2,2,1.0
58,./DANE/test_set/5d9d8743-04b0-4988-be36-0fa6efbb8ef2.tiff,0.12087912087912088,0.6404324324324324,1,1,0.6666666666666666
59,./DANE/test_set/5daaae46-14fe-49e0-817b-3f57ea6d54d5.tiff,0.06806282722513089,0.022975464190981433,0,0,1.0
60,./DANE/test_set/5dc2be89-4381-4498-ab68-2ad181a1858a.tiff,0.04847645429362881,0.08345424403183024,0,0,1.0
61,./DANE/test_set/5dd3a0a9-6847-46e0-8ae3-8a413dd6e726.jpg,0.2,0.02371990740740741,0,0,0.25
62,./DANE/test_set/5df857f4-d46c-4c60-8f6b-3da17453f683.jpg,0.08040201005025126,0.04550324074074074,0,0,0.75
63,./DANE/test_set/5e08ebe2-c14c-4a2f-ac14-9aa0af900c08.tiff,0.10843373493975904,0.03747680412371134,0,0,1.0
64,./DANE/test_set/5e18e6dc-97b9-4b0b-ae92-37005f486124.tiff,0.06840390879478828,0.05251923076923077,0,0,1.0
65,./DANE/test_set/5e1dc1ee-06f3-425d-b6cb-5bd0fee1beb7.tiff,0.06965174129353234,0.05957251908396947,0,0,1.0
66,./DANE/test_set/5e49753c-3b88-4f03-bc00-1891e051fe57.tiff,0.043478260869565216,0.05837616511318242,0,0,0.6666666666666666
67,./DANE/test_set/5e5516d2-3c3b-4125-9ed8-890a4f0984fa.jpg,0.07973421926910298,0.04468148148148148,0,0,1.0
68,./DANE/test_set/5e74d91e-1468-4be7-81ed-622599984045.tiff,0.040421792618629174,0.10242988204456094,2,0,0.6666666666666666
69,./DANE/test_set/5e9ed9fe-2b2c-474f-8c96-efe106483dd3.tiff,0.15384615384615385,0.2855384615384615,6,6,0.25
70,./DANE/test_set/5ea32b91-9fbb-4a3c-8f49-82cf56dde3ba.tiff,0.125,0.01832818532818533,0,0,0.6666666666666666
71,./DANE/test_set/5ea933b1-0b38-4a87-8e50-59b08964acbc.tiff,0.03594771241830065,0.043336206896551724,0,0,1.0
72,./DANE/test_set/5eafb69f-496a-4869-af08-fa3eef9c5130.tiff,0.12530120481927712,0.024194300518134714,0,0,1.0
73,./DANE/test_set/5ebfd08b-676a-43f0-929a-ab3cf201297a.jpg,0.06973058637083994,0.8137194444444444,1,1,1.0
74,./DANE/test_set/5ec50444-cb7f-464d-b1c0-dfc5454357ec.tiff,0.04365079365079365,0.06089060489060489,1,0,0.6666666666666666
75,./DANE/test_set/5ed61172-7fac-42fc-a193-b5a697829f2e.tiff,0.16532258064516128,0.29251799485861185,4,3,1.0
76,./DANE/test_set/5eeced11-d9b2-4596-bdd8-44bfd8a0dbd3.tiff,0.05167173252279635,0.03352320954907162,0,0,1.0
77,./DANE/test_set/5eedb581-81b6-4655-8ad3-e871e74c06fd.tiff,0.14225941422594143,0.6430470822281167,1,1,1.0
78,./DANE/test_set/5f40a51f-0cd9-4af8-b572-dbd6a3900dfa.jpg,0.0859375,0.02932824074074074,0,0,1.0
79,./DANE/test_set/5f47e0ce-2efb-4394-ad91-ec267d3f93c7.tiff,0.05411764705882353,0.0848989703989704,1,1,0.6666666666666666
80,./DANE/test_set/5f6d96df-6229-40db-988f-ed01ca964e84.jpg,0.12244897959183673,0.01900601851851852,0,0,1.0
81,./DANE/test_set/5fb189d7-f52a-4ddc-a086-42a03959e669.tiff,0.0486322188449848,0.042212121212121215,0,0,1.0
82,./DANE/test_set/5fb1ff17-b423-4960-81f7-013f6bc2e9f1.jpg,0.05555555555555555,0.07502407407407408,0,0,1.0
83,./DANE/test_set/5fd0e1fb-72d4-40e6-a456-32e0b9581657.tiff,0.15,0.20896220159151194,2,2,1.0
84,./DANE/test_set/5fd60459-2093-41f8-ba31-b29eb56d8947.tiff,0.05190311418685121,0.01994319526627219,0,0,0.6666666666666666
85,./DANE/test_set/5ff28eee-8ce4-4a85-8b39-8cf4798a60f5.tiff,0.09090909090909091,0.010971485411140583,0,0,1.0
86,./DANE/test_set/6002e97f-6aec-4070-bfe1-e532fe0b9040.tiff,0.04671280276816609,0.16256697612732096,2,2,1.0
87,./DANE/test_set/6008b601-6454-4451-a6f0-2c679122ed00.tiff,0.06069364161849711,0.09363254593175853,1,1,1.0
88,./DANE/test_set/60098a42-69b0-4b28-bb86-4031422124bb.tiff,0.03435114503816794,0.03131795511221945,0,0,1.0
89,./DANE/test_set/60187e77-aafe-48ed-aabb-d4d00f389157.tiff,0.10884353741496598,0.0723892572944297,1,1,1.0
90,./DANE/test_set/6032a678-4832-45bc-b156-73ef6be1403f.tiff,0.203125,0.04229908972691807,1,0,0.5
91,./DANE/test_set/605d2b51-afcf-4843-84cc-3569e1dc7423.tiff,0.11864406779661017,0.05471501272264631,2,2,0.75
92,./DANE/test_set/605eefe0-fb91-4230-9e50-84866ed14242.tiff,0.08333333333333333,0.007110742705570292,0,0,0.5
93,./DANE/test_set/6073c657-f0b6-4a7e-b588-627aac25725e.tiff,0.01383399209486166,0.05998607427055703,0,0,1.0
94,./DANE/test_set/608b9ed1-e45d-4692-b307-24ff4a767c7e.tiff,0.175,0.16790185676392572,5,5,0.25
95,./DANE/test_set/609b6e7a-d76f-4dd2-be60-2c460918e8c1.tiff,0.04656862745098039,0.03366777188328912,0,0,1.0
96,./DANE/test_set/60be1d3a-da2f-4e16-bafe-87441fa05fee.tiff,0.09375,0.009383289124668435,0,0,0.5
97,./DANE/test_set/60be7558-3873-408d-a332-02e99f0ac440.jpg,0.1323529411764706,0.026927777777777776,0,0,1.0
98,./DANE/test_set/60cf9b08-9544-4426-99d1-038772ceb185.tiff,0.17647058823529413,0.019236057068741895,1,1,0.5
99,./DANE/test_set/60fca0e8-74a3-4fea-b9df-d37dbf9b18a6.tiff,0.09375,0.03965119363395225,1,0,1.0
100,./DANE/test_set/610e059c-0e1a-426a-955d-31425f27b74c.tiff,0.16417910447761194,0.12508090185676393,2,2,0.75
101,./DANE/test_set/610f25f1-5ac0-4c00-995b-ef2de6248a46.tiff,0.1,0.015218098958333334,0,0,1.0
102,./DANE/test_set/61112869-0765-4ca1-ac19-52ea63c99cbc.tiff,0.05672609400324149,0.1384449602122016,1,1,1.0
103,./DANE/test_set/611e60de-6fb3-446b-88b8-dd606874752a.tiff,0.0681265206812652,0.08207692307692308,1,1,1.0
104,./DANE/test_set/612f1444-2fca-4cd2-9a29-244a13a6b882.tiff,0.07653061224489796,0.03141863517060368,1,0,1.0
105,./DANE/test_set/6137e768-4574-42d2-980b-f2de16aa4331.tiff,0.18518518518518517,0.0251657824933687,2,2,0.25
106,./DANE/test_set/613b3b50-96ea-4aef-afc7-816415f3dd64.tiff,0.10727969348659004,0.05203925353925354,0,0,0.6666666666666666
107,./DANE/test_set/61465112-02b0-4c86-aa89-50528161354c.tiff,0.15350877192982457,0.10583828775267538,0,0,0.6666666666666666
108,./DANE/test_set/615f3791-942e-423b-b0f7-3df80315435b.tiff,0.06578947368421052,0.04466583229036295,0,0,0.6666666666666666
109,./DANE/test_set/6170aae6-8acd-4e3c-8d7e-c44ca40844ba.tiff,0.041237113402061855,0.03431338481338481,0,0,0.6666666666666666
110,./DANE/test_set/61a908f3-8e90-4e5b-a241-917d02433196.tiff,0.058823529411764705,0.10340726817042606,1,1,1.0
111,./DANE/test_set/61b815e8-bcb9-4ae7-bb1e-3e2fc541b3ef.tiff,0.10344827586206896,0.01327992277992278,0,0,0.5
112,./DANE/test_set/61c405b3-bea9-4e56-aaa8-0254f0136f08.tiff,0.0804953560371517,0.04734549071618037,2,2,1.0
113,./DANE/test_set/61c8f72c-cf3b-44c4-b784-e6c453ed4e8f.tiff,0.1394422310756972,0.039827586206896554,2,1,1.0
114,./DANE/test_set/61d411a4-abb9-4646-b960-de15a57ac856.tiff,0.03550295857988166,0.048084306095979246,1,0,0.6666666666666666
115,./DANE/test_set/61eb9cba-000a-4245-b993-78a081f0eade.jpg,0.14411764705882352,0.04045648148148148,0,0,1.0
116,./DANE/test_set/61f6e4fa-360d-468d-af95-341aeaf42016.tiff,0.1125,0.012464854111405835,1,1,0.75
117,./DANE/test_set/6200f97a-a9cc-4372-82c9-6f1816758ed9.tiff,0.05398457583547558,0.07798806366047745,1,1,1.0
118,./DANE/test_set/620c452a-1af4-4fae-b789-880250c2b38c.tiff,0.24855491329479767,0.6829588159588159,2,2,0.6666666666666666
119,./DANE/test_set/62368e5d-7515-4e54-9c23-103d18ef428d.tiff,0.03868194842406877,0.08671883289124668,0,0,1.0
120,./DANE/test_set/6236c9b0-dfda-4af4-a982-fb0898c495c9.jpg,0.09649122807017543,0.6693865740740741,2,1,1.0
121,./DANE/test_set/62408e5d-bfc9-4345-b382-135036e997d4.tiff,0.08888888888888889,0.0191737400530504,0,0,1.0
122,./DANE/test_set/624492ec-4ee3-4641-bb29-82b84cad22c0.tiff,0.11440677966101695,0.04713517060367454,2,1,0.75
123,./DANE/test_set/625987b0-b690-4e57-bdc7-805e587d6529.tiff,0.16666666666666666,0.37663793103448273,5,4,0.25
124,./DANE/test_set/627254a2-2054-46cc-9ab1-322f36aefef9.tiff,0.125,0.8649005305039787,3,2,0.5
125,./DANE/test_set/62811c29-9d99-4229-8d2b-99d2f2791ae0.tiff,0.05673758865248227,0.07078779840848806,0,0,1.0
126,./DANE/test_set/62860473-0392-4aa9-80c0-13c5d51c90be.tiff,0.18421052631578946,0.6893995901639344,2,1,0.5
127,./DANE/test_set/62874c2c-237c-4442-832b-5bf43464fb9e.tiff,0.0,0.0015755968169761272,0,0,0.0
128,./DANE/test_set/628a3e53-df78-4836-b62b-26faf7d66034.tiff,0.0379746835443038,0.034319628647214856,0,0,1.0
129,./DANE/test_set/628d7f19-ad81-4455-b93a-9da8296a5686.tiff,0.08923076923076922,0.024108090185676393,0,0,1.0
130,./DANE/test_set/629ff3d8-97d5-4b17-8cf9-f0103fad6da4.tiff,0.03225806451612903,0.07236737400530505,1,0,1.0
131,./DANE/test_set/62dbb1fc-bc02-4d5c-b62a-aa89df02e6a8.tiff,0.04868421052631579,0.08966644562334218,1,0,1.0
132,./DANE/test_set/62df80e5-1efc-493e-993f-704196624b0e.jpg,0.07566462167689161,0.05398287037037037,0,0,1.0
133,./DANE/test_set/62e8f341-5927-4a15-89ca-f8741b40aaab.tiff,0.04387990762124711,0.04187798408488064,0,0,1.0
134,./DANE/test_set/62f788c1-c3cb-4ed5-927c-935a6853bfdc.tiff,0.08048289738430583,0.1110669014084507,2,2,1.0
135,./DANE/test_set/631d5f9b-05c3-4a9a-827e-3e1df9617820.tiff,0.04035087719298246,0.12389378238341969,1,0,1.0
136,./DANE/test_set/6321012c-ac74-42aa-98a9-ceacb9718e39.tiff,0.08876811594202899,0.06160079575596817,2,2,1.0
137,./DANE/test_set/63514758-61eb-452e-a2c6-0fdf075e84f9.tiff,0.21052631578947367,0.004330238726790451,0,0,0.5
138,./DANE/test_set/6366021b-d2f9-4d07-8381-9dff5e4f2365.tiff,0.0546875,0.013312334217506631,0,0,1.0
139,./DANE/test_set/63843acf-53be-4b01-be4e-83ecb1b82e13.tiff,0.07207207207207207,0.015619363395225464,0,0,1.0
140,./DANE/test_set/63afc20e-0df5-48fe-9965-d303610f2128.tiff,0.035046728971962614,0.1520789124668435,2,1,1.0
141,./DANE/test_set/63c898c9-d762-4053-aed7-6a34d9b481b9.tiff,0.06993006993006994,0.05600883838383838,0,0,1.0
142,./DANE/test_set/63cbe89b-3805-4b72-ad21-e72fc9b1bdaa.tiff,0.18229166666666666,0.750580901856764,2,2,1.0
143,./DANE/test_set/63dfb134-c307-4fe8-a481-7a04d4eb304c.tiff,0.04119850187265917,0.05101524777636594,0,0,0.5
144,./DANE/test_set/63f8ef89-39c5-4066-a717-7a23ff2a3670.tiff,0.11976047904191617,0.029216859716859715,0,0,0.6666666666666666
145,./DANE/test_set/63fac1e4-237a-40a0-ab9e-9d12d4d97af5.tiff,0.05454545454545454,0.037951171875,0,0,1.0
146,./DANE/test_set/63fdf523-9fb9-4922-940e-ee6f96a3eb75.tiff,0.20408163265306123,0.03992175066312997,2,2,0.5
147,./DANE/test_set/6400feb8-cbf5-484a-b345-eb91aceacc03.tiff,0.1016949152542373,0.06259681697612732,1,1,1.0
148,./DANE/test_set/6410b494-0d0f-4d9d-a0b8-845552b40b79.jpg,0.0,0.7050537037037037,1,1,0.75
149,./DANE/test_set/6411f4ca-9c0c-4585-ba37-9bee10ab4598.tiff,0.025034770514603615,0.12303381962864722,3,2,1.0
150,./DANE/test_set/6416f13f-b9af-4445-8918-ccb1cf83806f.tiff,0.1875,0.009119363395225464,0,0,1.0
151,./DANE/test_set/641cabb4-6e6f-418f-85ce-bf4aa23f9092.tiff,0.062162162162162166,0.09436273209549072,2,0,0.75
152,./DANE/test_set/64266405-d391-47ad-821d-13faea8cdfc4.tiff,0.15384615384615385,0.003534571062740077,0,0,0.3333333333333333
153,./DANE/test_set/6442d78b-2490-4fc9-b5c5-300559d6182d.jpg,0.07586206896551724,0.06387175925925925,0,0,1.0
154,./DANE/test_set/644b2d6c-20a4-443e-9036-e48b0cb0e5eb.tiff,0.0430327868852459,0.04681498673740053,0,0,1.0
155,./DANE/test_set/6460290c-2998-4a3c-a35f-d22afc5c323c.tiff,0.03783783783783784,0.03556457800511509,0,0,1.0
156,./DANE/test_set/64892e38-eebb-4e46-b63e-75c1dabaf130.tiff,0.16666666666666666,0.013694337194337195,0,0,0.6666666666666666
157,./DANE/test_set/649809b2-4f11-4cd0-b726-11989c1536eb.tiff,0.09195402298850575,0.06229279279279279,0,0,0.6666666666666666
158,./DANE/test_set/64a96950-369e-4495-a9cf-9311ccc7bafa.tiff,0.14018691588785046,0.025025198938992042,0,0,0.75
159,./DANE/test_set/64cc101d-d4a6-4399-9302-141b385b010f.tiff,0.0995260663507109,0.8456522309711286,1,1,0.75
160,./DANE/test_set/64ebfb9e-325a-45f2-a9d0-16084af41c74.tiff,0.13725490196078433,0.01329182879377432,1,1,0.3333333333333333
161,./DANE/test_set/64f2d8e2-b31b-4a8d-a78e-424f20d53929.tiff,0.11650485436893204,0.04393302387267904,1,1,1.0
162,./DANE/test_set/651546fc-b428-43f1-9ad7-50b8d691177b.tiff,0.057947019867549666,0.0566003861003861,0,0,0.6666666666666666
163,./DANE/test_set/654a5b4c-967a-4352-b3bb-be00d3025ddb.tiff,0.19117647058823528,0.044514435695538056,2,2,0.75
164,./DANE/test_set/6554ca21-0ec5-421c-ad9c-a425c7d4f0d3.tiff,0.027426160337552744,0.06795092838196286,0,0,1.0
165,./DANE/test_set/655e8cd2-333c-4d14-a9c6-b82e0636eafd.tiff,0.06839186691312385,0.06659681697612732,0,0,1.0
166,./DANE/test_set/6574bb16-d5e7-455b-8b45-733b1c0a390e.tiff,0.023655913978494623,0.11677055702917771,2,1,1.0
167,./DANE/test_set/658135fc-8c9b-4299-affa-a22d02a5b485.tiff,0.040625,0.02454973474801061,0,0,1.0
168,./DANE/test_set/65952842-7f2a-4b1c-b64e-2b91c7b0027e.tiff,0.12885154061624648,0.120125,5,2,1.0
169,./DANE/test_set/65cb8658-4a01-444b-bbcc-b80d0ebc7d70.jpg,0.07142857142857142,0.04435787037037037,0,0,1.0
170,./DANE/test_set/65d2920a-6ccf-4e1d-b8fa-bcd300b4ea53.jpg,0.10071942446043165,0.03965138888888889,0,0,1.0
171,./DANE/test_set/65d5c130-100a-450b-acb4-bde5112e8f81.jpg,0.13114754098360656,0.06021296296296296,0,0,1.0
172,./DANE/test_set/65d8f41e-c66a-4633-86dc-ef91101ffe14.tiff,0.1834319526627219,0.07137001287001286,3,3,0.6666666666666666
173,./DANE/test_set/65e15e89-81fb-439a-b74f-6e8c62f29e66.tiff,0.12921348314606743,0.0761003861003861,3,3,0.5
174,./DANE/test_set/65e8ca72-e7b8-41b4-9169-2556e46fb36a.tiff,0.07453416149068323,0.30639058355437665,3,1,1.0
175,./DANE/test_set/65f1806f-2a48-444d-a63c-3a1bcf97f4fe.tiff,0.0979381443298969,0.03654375804375804,1,1,0.6666666666666666
176,./DANE/test_set/661b4e4e-750c-47e9-84ec-9110d10ef9d4.tiff,0.0231990231990232,0.14814389920424403,1,1,1.0
177,./DANE/test_set/6625aef0-8ac1-47cb-b40b-a63690c1b628.tiff,0.125,0.0027811671087533156,0,0,1.0
178,./DANE/test_set/66301f18-d1ac-4918-8fc6-b778f6bfb4e9.tiff,0.06643356643356643,0.024784313725490194,0,0,0.6666666666666666
179,./DANE/test_set/663566db-b912-4768-9d6e-231b40ec20b9.tiff,0.14965986394557823,0.2114041994750656,3,2,1.0
180,./DANE/test_set/6644f763-26ac-4368-a63a-27c54948bc99.tiff,0.1,0.03601109660574413,1,0,1.0
181,./DANE/test_set/66452606-d62b-4bbe-b8b1-9bbcdb105c7f.tiff,0.0738255033557047,0.034957559681697614,0,0,1.0
182,./DANE/test_set/6674527e-5deb-48b3-84d1-562198c1cfb5.tiff,0.23076923076923078,0.15452519893899205,2,2,0.25
183,./DANE/test_set/668717d7-cd6a-4087-8723-e5a8b3e870fe.tiff,0.21153846153846154,0.020798188874514876,1,0,0.5
184,./DANE/test_set/668ce989-8d41-446c-adb4-7c262f8fba18.jpg,0.10714285714285714,0.06557222222222223,0,0,0.75
185,./DANE/test_set/66992f64-7b3e-4474-9a4b-33ef5cfcb28b.tiff,0.09446254071661238,0.1550464824120603,5,5,1.0
186,./DANE/test_set/66b632e1-9236-48b6-9645-0698f33a5f78.tiff,0.09722222222222222,0.07826645161290323,2,2,0.16666666666666666
187,./DANE/test_set/66c216b0-7532-43e6-9bea-a3d2d921e9e9.tiff,0.08297872340425531,0.05120557029177719,0,0,1.0
188,./DANE/test_set/66c21988-c5ce-42aa-b462-9b28e086c7f7.tiff,0.06439393939393939,0.09682689832689832,2,2,0.6666666666666666
189,./DANE/test_set/66f4a237-4604-4b0e-949e-20d4259ce842.tiff,0.08426966292134831,0.045057692307692306,2,2,1.0
190,./DANE/test_set/670cc280-e87f-4cd9-bf03-e1cc60eb27ca.tiff,0.041928721174004195,0.1421525198938992,2,2,1.0
191,./DANE/test_set/670e1e96-5967-4e54-a314-796b5e9dac08.jpg,0.08366533864541832,0.7645708333333333,1,1,0.75
192,./DANE/test_set/6712d767-e7fc-4f8e-856f-91ffd47ba46e.tiff,0.16037735849056603,0.02064920424403183,1,0,0.75
193,./DANE/test_set/6718804e-23d8-4af6-8d13-9a1fd6394407.tiff,0.0625,0.04595833333333333,0,0,1.0
194,./DANE/test_set/6722910f-f9e3-413b-9b98-591744c8621d.tiff,0.04371584699453552,0.05753912466843501,1,0,1.0
195,./DANE/test_set/672d5edf-a298-40ec-a5ae-993b037ec5bd.tiff,0.10638297872340426,0.008383858267716536,0,0,0.5
196,./DANE/test_set/674fa61b-ba05-4865-bb3f-7b6bacb6ba12.tiff,0.05912596401028278,0.05253448275862069,0,0,1.0
197,./DANE/test_set/67508e88-c999-4b82-8238-49f97d6368f7.tiff,0.052805280528052806,0.03421719160104987,0,0,1.0
198,./DANE/test_set/675e74a6-11f2-4c39-bef1-f24a7f578615.tiff,0.06055363321799308,0.06746862996158771,1,1,0.6666666666666666
199,./DANE/test_set/6762a5d7-1c3c-4d40-9759-74d13fdcfd99.tiff,0.14285714285714285,0.017766409266409267,0,0,0.5
200,./DANE/test_set/676a2a5e-a232-43fa-b2c1-098b8e712386.tiff,0.08455882352941177,0.177780205655527,1,0,1.0
201,./DANE/test_set/67764c71-b290-4e5f-939d-91dbb03cf05a.jpg,0.11904761904761904,0.07520324074074074,1,0,0.0
202,./DANE/test_set/6777e8d2-fa6c-4b47-8030-efbd0d65c7d6.tiff,0.15789473684210525,0.7029114987080103,1,1,0.25
