,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
15,./DANE/test_set/76d87db3-8f2f-46bd-ae53-f05b3ef194ef.tiff,0.0410958904109589,0.029428381962864722,0,0,1.0
16,./DANE/test_set/76e0ee70-3efa-4edd-8125-9819901cf51b.jpg,0.1092436974789916,0.06045138888888889,0,0,1.0
17,./DANE/test_set/7705eaf6-f44a-4f4f-ba22-12cb146f637f.tiff,0.21428571428571427,0.001560344827586207,0,0,0.25
18,./DANE/test_set/77124f8a-0be3-443f-96d4-777b19e39016.tiff,0.11210762331838565,0.06790488431876607,0,0,1.0
19,./DANE/test_set/772b68a6-7f91-421b-97d0-a302e97f02e3.tiff,0.2222222222222222,0.16801478149100257,3,3,0.25
20,./DANE/test_set/77417285-977f-43c1-8b4c-b89ea657a7c8.tiff,0.0916030534351145,0.013687002652519894,0,0,1.0
21,./DANE/test_set/7741fdbf-2558-4228-9cce-be07557d78ee.tiff,0.1544943820224719,0.2616637931034483,5,2,1.0
22,./DANE/test_set/777b988a-e3ad-4090-bcf9-d410a5a22c2f.tiff,0.09333333333333334,0.02023474801061008,0,0,1.0
23,./DANE/test_set/778ca565-3dd6-4e7c-a5d0-82ca02230f1e.tiff,0.08108108108108109,0.03795157232704403,0,0,0.6666666666666666
24,./DANE/test_set/77977f72-d85d-4766-bf86-5d678037f45c.tiff,0.023837902264600714,0.09787466843501326,0,0,1.0
25,./DANE/test_set/7799e8c5-d8ae-4ebb-896d-dc2c902d281d.jpg,0.10559006211180125,0.04868657407407408,0,0,1.0
26,./DANE/test_set/77a46a97-7e9a-4fe7-9d6f-76c125996d33.tiff,0.08955223880597014,0.13671194225721786,2,1,1.0
27,./DANE/test_set/77c1015c-2263-4676-8b63-0d70df25bf06.tiff,0.05333333333333334,0.04943302387267905,0,0,1.0
28,./DANE/test_set/77c2b066-142c-4711-936f-c806b955eb44.tiff,0.04006968641114982,0.15245888594164456,1,1,1.0
29,./DANE/test_set/77ca08b8-d84d-4267-b602-af22333174c8.jpg,0.12154696132596685,0.07009814814814815,0,0,1.0
30,./DANE/test_set/780fe075-4474-4a1f-873b-b396512b8c44.tiff,0.06878306878306878,0.034526543209876547,1,1,1.0
31,./DANE/test_set/784c81bd-d5a9-4c19-b881-991f6ad839bc.tiff,0.1509433962264151,0.0073371943371943376,0,0,0.6666666666666666
32,./DANE/test_set/785bcc52-1b3c-43bf-9696-dd88df3313fc.tiff,0.1,0.15425994694960213,1,1,1.0
33,./DANE/test_set/786aa444-e869-44a9-aeda-f5064c9ee1a7.tiff,0.06666666666666667,0.06447348484848485,1,1,1.0
34,./DANE/test_set/78848b10-f8d5-474d-8389-d31d153b67da.tiff,0.05851063829787234,0.020677055702917772,0,0,0.75
35,./DANE/test_set/78a718c0-264e-4027-ad45-12592868d15b.tiff,0.07194244604316546,0.03783783783783784,0,0,0.6666666666666666
36,./DANE/test_set/78ad9de1-697f-4a8b-bad5-564993ba247b.tiff,0.06315789473684211,0.03404973474801061,0,0,1.0
37,./DANE/test_set/78c2c39b-f2a5-4966-ab0a-372a120c6ab4.tiff,0.035046728971962614,0.04929708222811671,0,0,1.0
38,./DANE/test_set/78f61297-8a07-47b7-b2f0-0fa4d25e07c9.tiff,0.03086997193638915,0.0852420424403183,0,0,1.0
39,./DANE/test_set/79152274-cd89-451a-84cd-14f36cf9931e.tiff,0.06060606060606061,0.05682605985037407,0,0,1.0
40,./DANE/test_set/795c0d89-af2e-4191-bb67-d891db668388.tiff,0.09210526315789473,0.8325875331564987,1,1,0.75
41,./DANE/test_set/795d5bf1-678f-4c49-933f-06153638bd22.tiff,0.07913669064748201,0.01632758620689655,0,0,0.5
42,./DANE/test_set/7965578a-e3d0-4a2e-af2f-b9ee0293770b.tiff,0.051515151515151514,0.029306366047745357,0,0,1.0
43,./DANE/test_set/7975b2ed-9538-4124-8dd9-ef188017ca53.tiff,0.025,0.07346525096525096,0,0,0.6666666666666666
44,./DANE/test_set/798125e8-1892-4ae0-846c-19a8cbbbcd79.jpg,0.05952380952380952,0.047559722222222225,0,0,0.75
45,./DANE/test_set/79863ccb-c3fd-4e72-8337-3aefd67f70f4.jpg,0.10638297872340426,0.05746620370370371,0,0,1.0
46,./DANE/test_set/798a5275-7ccb-4c90-80e4-73803836dd2f.tiff,0.03278688524590164,0.02792389525368249,0,0,0.6666666666666666
47,./DANE/test_set/7990c0fa-ff17-46df-bbbb-16859b57033f.tiff,0.05660377358490566,0.009687665782493369,0,0,0.5
48,./DANE/test_set/7997a689-6121-4835-8f63-9e2834148da7.tiff,0.08695652173913043,0.021840251572327045,0,0,0.6666666666666666
49,./DANE/test_set/79b1b1ce-24d2-4811-807e-3621a885dd02.tiff,0.038461538461538464,0.06253116710875331,0,0,1.0
50,./DANE/test_set/79b3681d-5cf8-402f-b68d-77f7c18e26e9.tiff,0.11627906976744186,0.04362931034482759,1,1,1.0
51,./DANE/test_set/79d8babd-8411-4c6d-93ab-47403aec0cb9.tiff,0.025925925925925925,0.048942357512953366,0,0,1.0
52,./DANE/test_set/79e27527-b553-4e6c-a0bf-402d61b4c694.tiff,0.15625,0.02361472148541114,2,1,1.0
53,./DANE/test_set/7a0622c6-b113-4e02-95bf-7f503ef33828.tiff,0.10931174089068826,0.025994031830238726,1,0,1.0
54,./DANE/test_set/7a123dbc-8525-4ff0-9ab8-f5fcf85d52f9.tiff,0.07236842105263158,0.027475062344139652,0,0,1.0
55,./DANE/test_set/7a3124c0-cc98-4a9e-a082-ba0527a426fb.jpg,0.08771929824561403,0.04587453703703704,0,0,0.75
56,./DANE/test_set/7a3710ae-7cbf-46e7-b810-f8e5af01213a.tiff,0.19230769230769232,0.03772214854111406,2,2,0.75
57,./DANE/test_set/7a5ea56b-3618-4b47-ba53-9cb332457238.tiff,0.06140350877192982,0.01076392572944297,0,0,0.5
58,./DANE/test_set/7a5f8023-b04a-4a7d-99e8-b8adf9c53291.tiff,0.06884681583476764,0.07791334164588529,0,0,1.0
59,./DANE/test_set/7a6d41fc-04a3-491f-b91b-58404d26139f.tiff,0.047619047619047616,0.014536316472114138,1,1,0.5
60,./DANE/test_set/7a9494f5-eb6c-424b-983a-46f037391978.tiff,0.24050632911392406,0.20025663129973476,2,2,1.0
61,./DANE/test_set/7aa005c8-e9f2-447e-9bae-92d2e072c8b8.jpg,0.2,0.02088287037037037,0,0,1.0
62,./DANE/test_set/7ac4a810-a143-4101-8211-9df2512b5d06.tiff,0.24,0.16500253164556963,6,6,0.75
63,./DANE/test_set/7ac9fa33-3583-4ad0-9d16-7074e9674d08.tiff,0.1393939393939394,0.3867606783919598,2,2,1.0
64,./DANE/test_set/7afd7ba4-e4d9-43e7-9169-4e01ae22ef2f.tiff,0.09722222222222222,0.027849551856594112,0,0,0.6666666666666666
65,./DANE/test_set/7b0aec61-a012-47fb-953f-0f1220c771b1.jpg,0.09510086455331412,0.07156018518518519,0,0,1.0
66,./DANE/test_set/7b181329-be63-4cbe-b386-eaca4743c191.tiff,0.07017543859649122,0.03618169761273209,1,1,0.5
67,./DANE/test_set/7b314d95-3905-415d-a5e6-91e84eaf30fd.tiff,0.07423580786026202,0.032614173228346456,1,1,1.0
68,./DANE/test_set/7b437cf0-fadc-43c2-b35a-20094680b855.tiff,0.22857142857142856,0.2624107611548556,1,1,0.75
69,./DANE/test_set/7b46b1e1-19bb-4ce3-b7b6-1e95e6eae364.tiff,0.06741573033707865,0.02454187817258883,1,0,0.75
70,./DANE/test_set/7b4d5c0e-051a-45cb-8e99-ec3e70092abb.tiff,0.12992125984251968,0.3745179045092838,1,1,1.0
71,./DANE/test_set/7b7fc3a7-320c-45f2-90cb-d317b589250b.tiff,0.07188160676532769,0.09952767052767053,1,1,0.6666666666666666
72,./DANE/test_set/7b844016-becd-4c3a-b382-d4d4a1495e66.tiff,0.16666666666666666,0.038714854111405836,2,0,0.5
73,./DANE/test_set/7b85e878-3a54-4227-9bcb-86a9b59670b0.tiff,0.06326034063260341,0.052023622047244096,0,0,1.0
74,./DANE/test_set/7b8c4083-c60a-4cc6-a278-7e24eb532445.tiff,0.07445255474452554,0.1188639896373057,1,1,1.0
75,./DANE/test_set/7b9d9f69-f75b-4c4f-bcd1-0a345067e9a3.tiff,0.05674846625766871,0.13493501326259946,2,0,1.0
76,./DANE/test_set/7bb3ba2b-8c9e-4fc0-b498-faec0d3beb21.tiff,0.052924791086350974,0.05961472148541114,1,1,1.0
77,./DANE/test_set/7bb6b59c-1b67-4ee4-b26c-55b91294b4b2.tiff,0.0,0.08516238767650834,3,1,0.5
78,./DANE/test_set/7bd75b57-f68f-4d40-92c9-0f354d15e007.tiff,0.0472972972972973,0.046140583554376655,0,0,1.0
79,./DANE/test_set/7be3534c-ea23-42ad-acd1-bc6147a7eeca.tiff,0.046218487394957986,0.10346750663129974,2,1,1.0
80,./DANE/test_set/7c0372ce-9a7f-4e78-8938-8d467d1d2922.tiff,0.07317073170731707,0.018996684350132628,1,0,0.75
81,./DANE/test_set/7c059e06-fd18-48a1-ab04-a337ba476d8b.tiff,0.1,0.0783607188703466,2,0,0.6666666666666666
82,./DANE/test_set/7c3a81f3-e607-4efa-b2c6-9601c136f40d.tiff,0.08403361344537816,0.03930508474576271,0,0,0.6666666666666666
83,./DANE/test_set/7c74cab5-aed5-47e6-be4d-0e2a199ec5cc.tiff,0.07692307692307693,0.011246021220159151,0,0,0.5
84,./DANE/test_set/7c78a62f-e398-4426-921f-75e7b1b6b14f.tiff,0.10526315789473684,0.0556962676962677,2,0,0.6666666666666666
85,./DANE/test_set/7c9c77e6-e072-4a7a-8440-646d3e8ddc2e.tiff,0.1875,0.15611023622047243,1,1,0.5
86,./DANE/test_set/7cdacad4-0181-4544-ac6c-21762de2b5eb.jpg,0.109375,0.4984560185185185,2,1,1.0
87,./DANE/test_set/7ce309d2-b609-4aeb-a501-6f1b10d61b51.tiff,0.14912280701754385,0.35574137931034483,2,2,1.0
88,./DANE/test_set/7ce97456-32a7-466a-842d-82bb9ee178db.tiff,0.02588235294117647,0.07051923076923076,0,0,1.0
89,./DANE/test_set/7cfcb648-03fe-4535-9a62-b30e4175bd19.tiff,0.06854838709677419,0.08428912466843501,1,1,1.0
90,./DANE/test_set/7d07f289-d80f-46cb-aab0-1dcf7fddaa79.tiff,0.08095238095238096,0.056570481927710844,0,0,1.0
91,./DANE/test_set/7d1fd781-a38e-4b7b-898b-0cbdb677a1a2.tiff,0.02702702702702703,0.05366797900262467,2,1,1.0
92,./DANE/test_set/7d5847a7-c3ce-45d0-ac7f-af24ae40a18d.tiff,0.09818181818181818,0.6228965087281796,1,1,1.0
93,./DANE/test_set/7d6090e7-ad1c-417b-9479-e0c0b9113da9.tiff,0.08917197452229299,0.04747244094488189,0,0,1.0
94,./DANE/test_set/7d68d633-3840-4e37-bd69-eef8855ce0ee.tiff,0.11764705882352941,0.3566872586872587,2,1,0.3333333333333333
95,./DANE/test_set/7d6bd214-a793-44bc-89be-5e1684b582ef.tiff,0.035982008995502246,0.09815716180371353,1,1,1.0
96,./DANE/test_set/7d7c2fcc-d542-4dca-b4e4-4e4882bb1c3b.tiff,0.043076923076923075,0.04550132625994695,1,0,1.0
97,./DANE/test_set/7dc8c3d5-e4f3-4885-ba9e-3912a4b19183.jpg,0.06976744186046512,0.708538425925926,1,1,0.5
98,./DANE/test_set/7de01f4d-04c3-46cd-ba0a-9a6396ced6e8.tiff,0.046228710462287104,0.04716502463054187,0,0,1.0
99,./DANE/test_set/7de27934-f81b-4690-8596-745221129930.tiff,0.09316770186335403,0.021998687664041994,0,0,1.0
100,./DANE/test_set/7de9786a-272f-472a-a676-e7821bed0728.tiff,0.10268948655256724,0.1511818181818182,2,2,0.6666666666666666
101,./DANE/test_set/7e19268e-b449-4525-85e2-a3b5d90d4a21.tiff,0.12280701754385964,0.07458365758754863,3,2,0.6666666666666666
102,./DANE/test_set/7e55517d-6637-429e-9052-f64e5bbe563e.tiff,0.052132701421800945,0.0604973474801061,3,3,1.0
103,./DANE/test_set/7e55c8db-aab5-4cf4-af7b-f2707fec82a0.tiff,0.10795454545454546,0.05349602122015915,0,0,0.75
104,./DANE/test_set/7e5ee5c4-b9b2-4ace-b98a-813ff671cde4.tiff,0.0728744939271255,0.0980978120978121,1,1,0.6666666666666666
105,./DANE/test_set/7e6b8298-8ff3-4f95-b9c9-4dad9fa59df7.tiff,0.12557077625570776,0.1047009162303665,5,1,1.0
106,./DANE/test_set/7ea897be-606e-4d47-a6b2-121a328bf685.tiff,0.0815450643776824,0.0666156289707751,2,1,0.6666666666666666
107,./DANE/test_set/7ee0e12e-1dbd-4c17-8397-1e6abd96a1cf.tiff,0.07317073170731707,0.011659151193633952,0,0,0.5
108,./DANE/test_set/7efc09c8-f6a9-4e3c-9fe1-7cf476d2cfa6.tiff,0.07507507507507508,0.07963793103448276,0,0,1.0
109,./DANE/test_set/7f0ad2e7-8a93-4e64-a517-7ff0cce2954d.tiff,0.08823529411764706,0.09167838196286472,1,1,0.5
110,./DANE/test_set/7f115216-b32d-40fe-8e9d-f208fe8fe996.tiff,0.06048387096774194,0.12409748010610079,4,4,1.0
111,./DANE/test_set/7f1db6f1-1d47-4fec-a01d-e4f7b7c7012f.jpg,0.24786324786324787,0.4803208333333333,1,1,0.5
112,./DANE/test_set/7f3f0a14-4232-4c7a-812b-cea2ac87dd71.tiff,0.15079365079365079,0.11164864864864865,7,2,0.6666666666666666
113,./DANE/test_set/7f672535-06ae-4b54-9751-e5cf13bccf59.jpg,0.058823529411764705,0.057993055555555555,0,0,1.0
114,./DANE/test_set/7f673780-724b-4d07-97be-05347cc5b5cf.jpg,0.10751295336787564,0.5935273148148148,2,1,1.0
115,./DANE/test_set/7f79aaa2-c203-47a4-81a1-d9eb7f72f6ec.tiff,0.09027777777777778,0.04175464190981432,0,0,1.0
116,./DANE/test_set/7f975b80-ed32-4cc0-8932-769058e31716.tiff,0.1875,0.0035476190476190477,0,0,0.3333333333333333
117,./DANE/test_set/7f9b0dd0-529d-4a92-a42d-1aca06d93f00.tiff,0.08333333333333333,0.017411140583554377,0,0,0.75
118,./DANE/test_set/7fa76131-60eb-4b12-bc98-5094c7393abd.jpg,0.1,0.03974814814814815,1,0,0.25
119,./DANE/test_set/7fa877f4-3c80-4743-a150-7a706229ab1a.tiff,0.07389162561576355,0.029380181347150258,0,0,1.0
120,./DANE/test_set/7fc84fa4-da11-4ca0-895c-b82b2af8ca6b.tiff,0.050666666666666665,0.044384615384615383,0,0,1.0
121,./DANE/test_set/7fcd294e-ae95-4abb-bc6f-2b3a61ac8f23.jpg,0.08571428571428572,0.053725,0,0,0.5
122,./DANE/test_set/7fcd799c-439f-4d22-81f6-d72858e93e3b.tiff,0.12921348314606743,0.4798786089238845,4,4,1.0
123,./DANE/test_set/7fd33f7c-a4f6-4ecb-b314-b4db89dc5648.tiff,0.03773584905660377,0.09883516483516483,1,0,0.6666666666666666
124,./DANE/test_set/7fdc9fa3-6154-4726-8a3c-db1ad0c86c38.tiff,0.11904761904761904,0.015053927315357561,0,0,0.6666666666666666
125,./DANE/test_set/7fdca3eb-b9da-409b-9599-14081e461be8.tiff,0.04132231404958678,0.1012738726790451,1,1,1.0
126,./DANE/test_set/7fe3be4c-3a46-4c38-bfc2-a0a625d859ce.tiff,0.10810810810810811,0.581814323607427,1,1,0.5
127,./DANE/test_set/7fe898c1-58a0-443d-9094-75d6eda03053.tiff,0.02032520325203252,0.08561538461538462,0,0,1.0
128,./DANE/test_set/7ff41a74-5cf8-4594-8c2b-0dfddffabb37.tiff,0.08278145695364239,0.01700327653997379,0,0,0.6666666666666666
129,./DANE/test_set/7ff856f2-3c37-4b65-920c-427899cce92d.tiff,0.07389162561576355,0.5213740053050397,1,1,1.0
130,./DANE/test_set/7ff94b1d-6ae0-45e6-9009-a1808b6a2e9a.tiff,0.06318082788671024,0.05636604774535809,0,0,1.0
131,./DANE/test_set/7ffb4b11-7f68-4789-8f8e-fc2e279f8277.tiff,0.1018867924528302,0.08606692406692407,2,2,0.6666666666666666
132,./DANE/test_set/80163d2f-3d2e-4425-a050-9eed8b217c6d.tiff,0.043478260869565216,0.04642792792792793,0,0,0.6666666666666666
133,./DANE/test_set/801b0367-1cdd-426b-b8fb-7a0bc78215e9.tiff,0.03954214360041623,0.13212030516431925,4,2,1.0
134,./DANE/test_set/80234eb2-9ba9-44b5-a328-f6c959c1f9a8.tiff,0.10270270270270271,0.0769238845144357,1,1,1.0
135,./DANE/test_set/80292fb6-3e1c-490d-ba8e-714c10fdb61b.tiff,0.10546875,0.22154527559055118,3,3,1.0
136,./DANE/test_set/806fcb23-2cd5-42cc-a5de-a7ec8e5c06d7.tiff,0.2222222222222222,0.6553989703989704,1,1,0.16666666666666666
137,./DANE/test_set/807e9a34-255c-4678-96b8-39011e8e60ab.tiff,0.018556701030927835,0.09325906735751295,0,0,1.0
138,./DANE/test_set/8089761d-2582-4813-a010-3f1206a5f69b.tiff,0.09289617486338798,0.021420525657071338,0,0,0.6666666666666666
139,./DANE/test_set/8090197e-a6b6-4f99-a797-98e17cae06fd.tiff,0.21428571428571427,0.36457263294422826,3,3,0.16666666666666666
140,./DANE/test_set/8094be1e-2327-42a0-8f90-cf9aa9ed0ff2.jpg,0.081377151799687,0.8056421296296297,1,1,1.0
141,./DANE/test_set/809ef0c0-ae7b-4bb1-a5ac-a74e25176a28.tiff,0.02112676056338028,0.06830106100795756,0,0,1.0
142,./DANE/test_set/80a2ef5e-9809-4250-9a52-806a71051ed5.jpg,0.09722222222222222,0.017491666666666666,0,0,1.0
143,./DANE/test_set/80b811f8-3b66-4a0f-8e4d-11570664aa8d.jpg,0.11655011655011654,0.4596125,1,1,1.0
144,./DANE/test_set/80c8665e-ebc5-43d6-bc02-e1a40f1340f6.tiff,0.05813953488372093,0.008494694960212202,0,0,0.5
145,./DANE/test_set/80dbb366-032d-4957-b302-9a3a0c231964.jpg,0.09302325581395349,0.051602314814814816,0,0,0.25
146,./DANE/test_set/80e8ddb5-20a3-465b-aa55-971e765a6809.tiff,0.1065891472868217,0.21604500818330605,1,1,0.6666666666666666
147,./DANE/test_set/810261d9-acc5-4fd7-8a98-cdcc73ed5a7c.tiff,0.13043478260869565,0.001973751600512164,0,0,0.16666666666666666
148,./DANE/test_set/810b1a1e-b2e1-4c80-b930-66b8b47c1fec.tiff,0.043202033036848796,0.12640185676392574,1,1,1.0
149,./DANE/test_set/81589261-4e3b-4b9c-95cc-7e21ae991d39.tiff,0.0891089108910891,0.017982758620689654,0,0,0.75
150,./DANE/test_set/815a918b-27a5-4a57-8916-d7996357620a.tiff,0.03580562659846547,0.057874668435013266,0,0,1.0
151,./DANE/test_set/816d4e8a-bad6-4fbd-aa5e-30ced9e12952.tiff,0.2,0.7744741379310345,1,1,0.0
152,./DANE/test_set/81aff44c-3650-4ece-acc6-e9a637b2d2f2.tiff,0.039603960396039604,0.019811671087533157,0,0,1.0
153,./DANE/test_set/81b74a47-4290-414e-8a3b-45eb3e1b3f90.tiff,0.1076923076923077,0.056458769633507856,1,1,0.5
154,./DANE/test_set/81dce047-a824-4486-9a77-cfa4bf73d42b.tiff,0.14646464646464646,0.1421631299734748,7,3,1.0
155,./DANE/test_set/821c648b-ba1c-4fd1-bdda-5ce1f28e604c.tiff,0.024615384615384615,0.03531962864721486,0,0,1.0
156,./DANE/test_set/822744b3-fbed-43d5-a6cd-1c66061a1e2d.tiff,0.026755852842809364,0.053667771883289125,1,0,1.0
157,./DANE/test_set/822a1564-e85a-403f-b327-189a0a0835ef.tiff,0.23076923076923078,0.14193130779392338,3,2,0.3333333333333333
158,./DANE/test_set/822e0b57-4ee8-4273-a78e-6c89aca7e1a4.tiff,0.22857142857142856,0.07861175710594315,3,2,0.75
159,./DANE/test_set/8232a3aa-5f2a-4931-b284-149cd1454b71.tiff,0.051224944320712694,0.10004244031830238,1,1,1.0
160,./DANE/test_set/8235666b-d263-4362-9eeb-f934873369b0.tiff,0.11764705882352941,0.23313527851458887,2,2,1.0
161,./DANE/test_set/824eeac7-2bac-4ddd-b47b-fc228ba6be8d.jpg,0.2,0.039060185185185184,0,0,0.0
162,./DANE/test_set/82517a6b-b539-495a-9ef5-4d8d8f4372b7.jpg,0.09090909090909091,0.06425694444444445,0,0,1.0
163,./DANE/test_set/826736e3-3188-4733-bda8-9f78df6fcd85.tiff,0.08571428571428572,0.14543368700265252,5,3,1.0
164,./DANE/test_set/828ba8b0-d900-4511-a1f5-73da8a6c2a54.tiff,0.049738219895287955,0.09082161803713527,2,1,1.0
165,./DANE/test_set/82a7471e-5755-4244-8860-eb684e5a345e.tiff,0.053763440860215055,0.022444960212201593,0,0,0.75
166,./DANE/test_set/82ab6680-61f1-40d8-ba28-b4524713f775.tiff,0.08,0.06407493368700265,2,0,1.0
167,./DANE/test_set/82b98bfb-e26c-4b6d-b76b-92fab1586bcc.tiff,0.10714285714285714,0.7679501312335958,2,2,0.5
168,./DANE/test_set/82be0e8b-9cd4-41a1-8203-31cd39bdb56b.tiff,0.12135922330097088,0.024324967824967826,0,0,0.6666666666666666
169,./DANE/test_set/82cacda8-482f-4328-8b95-6e4748e594da.tiff,0.031746031746031744,0.18399231754161333,2,1,0.6666666666666666
170,./DANE/test_set/82d42576-7d86-462f-9436-17ddb6cfe616.jpg,0.0993485342019544,0.5742023148148148,2,1,1.0
171,./DANE/test_set/82e2f773-5224-46d9-9195-c1bc3e4b23c0.tiff,0.15270935960591134,0.3289717223650386,3,2,0.75
172,./DANE/test_set/82ee0c64-b527-4d19-b10c-21f302ad79a4.tiff,0.2222222222222222,0.6599748010610079,1,1,0.25
173,./DANE/test_set/82f4c76b-e791-4ada-9d30-00dc9c171b21.tiff,0.0,0.014766666666666668,1,1,0.25
174,./DANE/test_set/83221ad1-d12b-4030-abd9-24ae3751d5b9.tiff,0.0456490727532097,0.05041114058355438,0,0,1.0
175,./DANE/test_set/832237e1-de0b-48e0-b3ef-3c7e2be1636e.tiff,0.11643835616438356,0.034979002624671914,1,1,1.0
176,./DANE/test_set/832e204e-8011-43f5-a1e8-6510ce02537a.tiff,0.1657142857142857,0.6946107427055703,1,1,0.75
177,./DANE/test_set/832e7871-a8c9-4877-9aba-99f65c4f4394.tiff,0.06302021403091558,0.10678507078507078,2,2,0.6666666666666666
178,./DANE/test_set/8368b57f-943a-4008-939d-c7c9fd2c6e6f.tiff,0.12290502793296089,0.032970511140235914,1,0,0.6666666666666666
179,./DANE/test_set/83847f25-6fd7-45aa-a588-51c12046fc60.tiff,0.02158273381294964,0.04980106100795756,2,1,1.0
180,./DANE/test_set/838986c1-2035-454e-8f6d-25f1dda15410.tiff,0.017142857142857144,0.04406962864721485,0,0,1.0
181,./DANE/test_set/83a3cb9c-2afb-4588-b2a5-153e7b832e3d.tiff,0.2,0.0011768837803320562,0,0,0.3333333333333333
182,./DANE/test_set/83c49c36-800f-4167-a0f2-fa8059031114.jpg,0.175,0.02078287037037037,0,0,0.25
183,./DANE/test_set/83cb7c7f-305e-4d51-8967-1060ca9a5051.tiff,0.06349206349206349,0.012877320954907161,0,0,0.5
184,./DANE/test_set/8403f2b6-5fe7-451e-ab40-2850105c2d1c.tiff,0.14893617021276595,0.042255583126550866,2,1,0.5
185,./DANE/test_set/84067b4a-e307-4896-a3cb-e2b655096aa3.tiff,0.10112359550561797,0.02151392572944297,0,0,0.75
186,./DANE/test_set/840fd435-3db7-48e7-8965-aec11cb4d4a6.tiff,0.1509433962264151,0.040473474801061005,3,3,0.5
187,./DANE/test_set/84229cfe-97c9-4b7b-a1d9-822d6f06303e.tiff,0.14285714285714285,0.003653183023872679,0,0,0.5
188,./DANE/test_set/844a5cb4-e29b-4844-9352-f8ec1e00d0a4.tiff,0.10877192982456141,0.028612732095490718,0,0,1.0
189,./DANE/test_set/845bbaee-aab7-4512-a3c0-631ff3c3bd32.tiff,0.16666666666666666,0.0009449602122015915,0,0,0.5
190,./DANE/test_set/845d4291-ea67-43f3-8290-b9c5d3b48057.tiff,0.07317073170731707,0.012055039787798408,0,0,0.5
191,./DANE/test_set/846ba143-dc5b-4a8d-87b6-236c2d4fbc21.tiff,0.09620596205962059,0.3017685676392573,8,5,1.0
192,./DANE/test_set/846f1e6f-788e-473b-9450-ff2ade58456e.tiff,0.03823529411764706,0.07877453580901857,1,0,1.0
193,./DANE/test_set/8489bd97-06b8-4397-98e4-0c219508b58f.tiff,0.05263157894736842,0.042307029177718836,2,1,0.75
194,./DANE/test_set/848ba134-5f44-4581-86d9-242aa9e6ffdd.tiff,0.15466666666666667,0.3395384615384615,2,1,1.0
195,./DANE/test_set/8491afa1-3c1a-4239-a0bd-86c201fbb783.tiff,0.034934497816593885,0.06794292237442923,0,0,0.6666666666666666
196,./DANE/test_set/84ae3abd-9858-4ad9-b314-148d04b73e20.tiff,0.143646408839779,0.023881679389312977,0,0,1.0
197,./DANE/test_set/84b19d16-498f-42cd-bf5c-85aa3a2b54d8.tiff,0.18181818181818182,0.4886054376657825,1,1,0.25
198,./DANE/test_set/84d391c4-f574-4ac5-92d5-076aa63a0216.tiff,0.042483660130718956,0.06637937743190661,0,0,0.6666666666666666
199,./DANE/test_set/84edb7a2-3548-48ab-b94d-536be21cc8b5.tiff,0.08987783595113438,0.2656604774535809,2,2,1.0
200,./DANE/test_set/84f64192-a869-4096-9c67-f642d318f510.tiff,0.03731343283582089,0.048590185676392575,0,0,1.0
201,./DANE/test_set/85003421-2754-4681-bddc-8c09be2d3b44.tiff,0.051181102362204724,0.07066010498687664,1,1,1.0
