,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
36,./DANE/test_set/3cfecd4f-70a6-4230-a71b-a4cc29c70b0f.jpg,0.10354223433242507,0.5804990740740741,2,1,1.0
37,./DANE/test_set/3d0736c1-d3d5-42c9-abbc-3dca9a2848f4.tiff,0.09818181818181818,0.0349021879021879,0,0,0.6666666666666666
38,./DANE/test_set/3d0a4503-830e-4987-9e22-62a3b6be587f.tiff,0.03415783274440518,0.12682294429708224,0,0,1.0
39,./DANE/test_set/3d414fe0-7338-4b1d-a0b4-0cc5f3580cb1.tiff,0.01884570082449941,0.08772546419098143,1,0,1.0
40,./DANE/test_set/3d444657-5406-4f6b-bbb9-d043583449c3.tiff,0.07539682539682539,0.08316777188328912,1,1,1.0
41,./DANE/test_set/3d50253a-621a-409e-94b5-fb9bb1a18cb3.tiff,0.09090909090909091,0.03240721649484536,0,0,1.0
42,./DANE/test_set/3d76d629-9b50-4710-97c0-a2c5d0ca74d4.tiff,0.23148148148148148,0.3115205570291777,2,2,0.75
43,./DANE/test_set/3d8e4d75-a1a7-4bd3-8168-86963b9887b7.tiff,0.032857142857142856,0.08691909814323608,0,0,1.0
44,./DANE/test_set/3da0d42e-147f-494f-92c5-3a21680700fe.tiff,0.06779661016949153,0.07152059202059202,3,3,0.5
45,./DANE/test_set/3daa7798-5c23-480b-a4e7-f64a6dacd0a1.tiff,0.04,0.012301724137931035,0,0,0.5
46,./DANE/test_set/3db7de40-d693-46d9-81bf-14b681995077.tiff,0.14102564102564102,0.21483222811671088,6,6,0.75
47,./DANE/test_set/3dfc3322-8eb5-42cd-b383-d98a77a99235.tiff,0.07222222222222222,0.023866710875331563,0,0,0.75
48,./DANE/test_set/3e119acd-368a-4608-b5b8-145447429d2f.jpg,0.10416666666666667,0.07936712962962963,1,0,1.0
49,./DANE/test_set/3e2f5e37-6a0b-4fd7-9987-fe4eaf90728b.tiff,0.15942028985507245,0.05348065296251511,2,1,0.3333333333333333
50,./DANE/test_set/3e3f4e28-243b-4016-8691-fb4ad7506950.tiff,0.10810810810810811,0.06612135278514589,1,1,1.0
51,./DANE/test_set/3e4232ac-e204-4853-947b-4eef7d0922b2.tiff,0.02888583218707015,0.09206432360742706,0,0,1.0
52,./DANE/test_set/3e5882d8-7820-4697-83f1-2d16c050d237.tiff,0.20357142857142857,0.4364946949602122,1,1,0.75
53,./DANE/test_set/3e6107ac-1972-4024-a6c3-795b4e81597d.jpg,0.049586776859504134,0.037797685185185184,0,0,1.0
54,./DANE/test_set/3e665753-c298-4ba8-b2c9-38a13cc3b2f8.tiff,0.062111801242236024,0.09437944162436548,2,2,1.0
55,./DANE/test_set/3e68c048-25ba-48f9-9df6-bc2e8179131c.jpg,0.11764705882352941,0.05438425925925926,0,0,0.75
56,./DANE/test_set/3e72971a-a8bc-48dc-a19f-d6e63c4b2c48.jpg,0.2,0.07397453703703703,0,0,0.75
57,./DANE/test_set/3eacaa8f-9c8f-4c36-b3ec-eb02e9076ba4.tiff,0.09246575342465753,0.07228315649867374,2,2,1.0
58,./DANE/test_set/3ead04cf-5db1-4975-b7cb-d6e7f570afe8.tiff,0.12781954887218044,0.010575422626788036,0,0,0.6666666666666666
59,./DANE/test_set/3ee0920c-9a4e-45f9-89af-01e5d74f15c2.tiff,0.06382978723404255,0.6805112732095491,1,1,0.5
60,./DANE/test_set/3ee2d183-ec63-4a61-b610-a5c8de949d8c.tiff,0.12681159420289856,0.10944960212201592,8,6,1.0
61,./DANE/test_set/3ef5a7ec-2dcf-452a-92b1-78cde6be7755.tiff,0.07936507936507936,0.029047745358090186,0,0,1.0
62,./DANE/test_set/3f287d46-63ab-4828-925a-313674d09676.tiff,0.05929919137466307,0.13739423076923077,5,3,1.0
63,./DANE/test_set/3f52ee66-a9ce-488e-b879-168cde3de9fd.tiff,0.14012738853503184,0.1764863905325444,9,8,0.5
64,./DANE/test_set/3f6ddcca-169c-4f20-8895-43aff76c004c.tiff,0.03138075313807531,0.04659084880636605,0,0,1.0
65,./DANE/test_set/3f78c8f5-4e1f-4b42-bb71-36bedc4d6370.tiff,0.09868421052631579,0.024137075718015665,0,0,1.0
66,./DANE/test_set/3fb8e040-76a3-46d7-ac56-38f9537b1954.tiff,0.08333333333333333,0.028303896103896106,0,0,1.0
67,./DANE/test_set/3fca0fd5-e0db-45da-aefa-fc846d19f066.tiff,0.04710144927536232,0.030282467532467532,0,0,1.0
68,./DANE/test_set/3fcd4ada-9d4e-4dde-b98f-dcc05f044ebc.tiff,0.05901639344262295,0.042315649867374,0,0,1.0
69,./DANE/test_set/3fe0bc00-f7d3-41be-9660-a6f946bbaea2.tiff,0.10059171597633136,0.059806366047745356,2,2,1.0
70,./DANE/test_set/3ff5dc31-d8f7-4155-93a6-d9281f30eaf1.jpg,0.2,0.042367592592592596,0,0,0.0
71,./DANE/test_set/3ffd6e3e-ff0a-4602-948f-f6e8dd15b801.tiff,0.07224334600760456,0.038258376288659794,1,1,1.0
72,./DANE/test_set/4013bfa9-9d60-406a-9ead-4ff49e9d4ff4.tiff,0.0967741935483871,0.0041671087533156495,0,0,0.5
73,./DANE/test_set/401ec928-be68-4e69-8aba-b78527829636.tiff,0.135678391959799,0.19755878552971576,4,1,1.0
74,./DANE/test_set/404db15c-a173-427d-b71d-201332019fb5.tiff,0.019830028328611898,0.05207095490716181,0,0,1.0
75,./DANE/test_set/40904ae1-028a-4b1b-8b85-c699bb6529c7.jpg,0.08646616541353383,0.031264814814814815,0,0,1.0
76,./DANE/test_set/40914498-f722-4df2-b043-a66f5269ef80.tiff,0.05253940455341506,0.06625994694960212,0,0,1.0
77,./DANE/test_set/4098ee5a-b4e5-43ce-ad50-f0892c19b33c.tiff,0.24702380952380953,0.46626808785529716,1,1,1.0
78,./DANE/test_set/4099e9c3-8573-4293-9b1d-5336ed62601f.tiff,0.0694006309148265,0.1781551724137931,4,3,1.0
79,./DANE/test_set/409e6851-cb49-4a23-aee7-cd8b1e385699.tiff,0.12742980561555076,0.1079843137254902,6,1,0.6666666666666666
80,./DANE/test_set/40aaff63-c7e3-4e9d-8ed2-fd2c79da47cf.tiff,0.12318840579710146,0.020867177522349935,0,0,0.6666666666666666
81,./DANE/test_set/40b6fe0b-592b-4803-87d6-df8920790649.tiff,0.15384615384615385,0.04339312977099237,3,1,0.25
82,./DANE/test_set/40c0d4d0-5a7c-4ab0-acaf-a921f9d6984c.tiff,0.05,0.07250066312997347,1,0,1.0
83,./DANE/test_set/40d58d67-2597-41c8-93b5-1b733fe07171.jpg,0.12244897959183673,0.029271296296296295,0,0,1.0
84,./DANE/test_set/40df6a80-d7d4-4ab9-8706-5206496d9fd5.tiff,0.09859154929577464,0.23535344827586208,1,1,0.75
85,./DANE/test_set/40f1f285-0133-4f94-8ef5-7b6e127b7a39.tiff,0.16483516483516483,0.08321684350132626,2,1,1.0
86,./DANE/test_set/4101cac0-7e62-4392-b1fe-f6d527e8d318.tiff,0.2,0.0032372549019607844,0,0,0.6666666666666666
87,./DANE/test_set/4115e256-53e3-40a1-80af-b890acda6b49.jpg,0.07482993197278912,0.04325324074074074,0,0,0.5
88,./DANE/test_set/4128dc60-0663-4346-aafb-b5f19d0da1a7.tiff,0.0654911838790932,0.08003018372703412,1,1,1.0
89,./DANE/test_set/412c5d1f-5639-4e81-93ad-de4b3da7f48c.tiff,0.0782608695652174,0.03540185676392573,1,1,1.0
90,./DANE/test_set/41319bad-f0f1-4b3a-95d7-0184fbb45152.tiff,0.23076923076923078,0.1675953307392996,3,2,0.16666666666666666
91,./DANE/test_set/415f58fa-e398-436a-9684-516fee0dd337.tiff,0.10382513661202186,0.27159884467265727,5,5,0.6666666666666666
92,./DANE/test_set/416562db-dd0e-4799-a86b-71545164b9b9.jpg,0.125,0.0404625,0,0,0.5
93,./DANE/test_set/41a76e41-c161-4e0d-b019-7160925dcf5f.tiff,0.05847953216374269,0.041514588859416446,1,1,1.0
94,./DANE/test_set/41e1dc3a-c9f2-4ce1-8a63-96a8d8ebf9dc.tiff,0.05191256830601093,0.04503580901856764,0,0,1.0
95,./DANE/test_set/41fccec8-4bca-4f32-982c-2fe4baec4f8a.tiff,0.12727272727272726,0.03883070866141732,2,1,0.75
96,./DANE/test_set/421a29fd-426c-4313-a2a6-9a4f0063b3dd.jpg,0.2,0.015252314814814814,0,0,0.75
97,./DANE/test_set/42480ccb-d37f-4309-ae84-3e6bf2db8993.tiff,0.12416107382550336,0.09276061776061777,5,1,0.6666666666666666
98,./DANE/test_set/425580a7-d8ff-4fb4-a42b-87cca6672426.tiff,0.040955631399317405,0.05456296758104738,0,0,1.0
99,./DANE/test_set/427a466a-6f4d-4eeb-b07e-e14ac46aadf0.jpg,0.16326530612244897,0.05433287037037037,0,0,1.0
100,./DANE/test_set/428851c7-4e63-4d3b-8eed-2b8ad5b30046.tiff,0.2413793103448276,0.5658429858429859,1,1,0.16666666666666666
101,./DANE/test_set/42acc3e4-a2c8-4470-96bf-b410fbb48b99.jpg,0.0880281690140845,0.03298472222222222,0,0,1.0
102,./DANE/test_set/42addd31-071f-40a2-bbfe-98d36ba90d28.tiff,0.0673076923076923,0.022717506631299733,0,0,1.0
103,./DANE/test_set/42c27687-710f-40d0-aed4-cb4e6c82be82.tiff,0.1896551724137931,0.29760610079575595,4,4,0.75
104,./DANE/test_set/42d0018e-0dd1-4f03-8cbd-1dfdb3076ae2.tiff,0.015151515151515152,0.08656896551724137,0,0,1.0
105,./DANE/test_set/4308b3cb-7f81-4822-92c0-272afb0469ef.tiff,0.06944444444444445,0.035178477690288715,1,1,1.0
106,./DANE/test_set/431589e1-6083-4dc0-910a-0df129437496.tiff,0.11253196930946291,0.041344827586206896,0,0,1.0
107,./DANE/test_set/433ae49e-c93f-453a-af3d-5feb208238b5.jpg,0.19298245614035087,0.5165564814814815,2,1,1.0
108,./DANE/test_set/43595089-1b1d-4134-9586-b9e9c4f5e507.tiff,0.06611570247933884,0.022822277847309138,0,0,0.5
109,./DANE/test_set/438dd7fa-6e0a-40fe-9ac6-f0cfd668896e.tiff,0.17391304347826086,0.1990754593175853,4,3,0.75
110,./DANE/test_set/43be9acd-015a-4b8f-a71b-ca57d1d3c060.tiff,0.06153846153846154,0.16948359580052494,1,1,1.0
111,./DANE/test_set/43c4c7ae-d615-41d7-89e9-82e68cfd0a6c.tiff,0.1375921375921376,0.623002652519894,1,1,1.0
112,./DANE/test_set/43c77881-7273-4a02-a397-61ca2b46e0b9.jpg,0.1111111111111111,0.07118148148148148,0,0,0.5
113,./DANE/test_set/43d10cf8-7260-4f9a-b19a-82f4e02c97c5.tiff,0.1989795918367347,0.1673023872679045,4,2,1.0
114,./DANE/test_set/43deef5e-118a-420a-891f-ce69d9c1f5ef.tiff,0.08823529411764706,0.039392572944297086,1,1,1.0
115,./DANE/test_set/43f3f46a-9bff-4cb7-af01-0a14f9ea9dd1.tiff,0.2,0.997551595383571,1,1,0.16666666666666666
116,./DANE/test_set/4409ced2-994d-4e99-8e1d-60e8231c49c2.tiff,0.05313092979127135,0.0850032175032175,0,0,0.6666666666666666
117,./DANE/test_set/44104f87-6445-499b-9085-185b35e3c460.tiff,0.08050847457627118,0.038928387096774195,0,0,0.6666666666666666
118,./DANE/test_set/4415f30c-63d0-4e0f-a441-8ea8fec6b59e.jpg,0.07079646017699115,0.07867037037037038,1,0,1.0
119,./DANE/test_set/44252c6d-4c79-4892-8660-1456c7b9b975.tiff,0.022813688212927757,0.150184350132626,0,0,1.0
120,./DANE/test_set/444fe8bb-4d5e-416c-ad1c-da748274aa28.tiff,0.07962529274004684,0.038791777188328914,0,0,1.0
121,./DANE/test_set/4467ccd8-e50e-482c-bcc8-1e16290d66f0.tiff,0.06635071090047394,0.06111140583554377,1,0,1.0
122,./DANE/test_set/44703e90-7d56-4888-9460-27af4d196d1d.jpg,0.08771929824561403,0.015759722222222224,0,0,1.0
123,./DANE/test_set/4478e916-9bea-4bb4-9aaf-a3366eed95be.tiff,0.07228915662650602,0.02037732095490716,0,0,1.0
124,./DANE/test_set/447bf7f7-e895-4fe2-9b81-e98b2d03ce4a.jpg,0.14150943396226415,0.016153703703703705,0,0,1.0
125,./DANE/test_set/447c7f9f-27f6-42b1-b335-7d98950c56c4.tiff,0.09345794392523364,0.02938395225464191,1,1,1.0
126,./DANE/test_set/448e6ff3-726e-4da3-ba85-eea719ce9d6f.tiff,0.12643678160919541,0.040467181467181465,1,0,0.6666666666666666
127,./DANE/test_set/4496d89c-8b5b-4193-a8b1-5e7ef5223d1d.tiff,0.1875,0.051517241379310345,1,1,0.5
128,./DANE/test_set/44a16c30-9d47-40cd-af42-9d0917e8c5ba.jpg,0.0875,0.049666666666666665,0,0,0.75
129,./DANE/test_set/450538a2-f2a1-4d7c-992d-caa7e31a6530.tiff,0.2413793103448276,0.056596153846153845,3,2,0.5
130,./DANE/test_set/4525f5ba-0eb9-4c06-8ff1-a3ca53aa9402.tiff,0.23076923076923078,0.0009940318302387268,0,0,0.5
131,./DANE/test_set/45383274-f97c-4c6e-ab05-644eff8eddad.tiff,0.14202898550724638,0.07882046332046332,3,0,0.6666666666666666
132,./DANE/test_set/4538c822-3030-4e9a-85a2-24f18f0b40c1.jpg,0.055248618784530384,0.04769259259259259,0,0,0.5
133,./DANE/test_set/4552185e-422e-4f71-b3f8-38542be73c81.tiff,0.06944444444444445,0.0449324494949495,1,1,1.0
134,./DANE/test_set/455be8b3-f620-4305-9084-afb8f7479972.tiff,0.047337278106508875,0.04355394190871369,0,0,0.6666666666666666
135,./DANE/test_set/4562c688-6a87-4baa-b6c5-7a2ff593a71d.tiff,0.12526997840172785,0.05999535809018568,4,3,1.0
136,./DANE/test_set/45721322-e991-409c-bce1-72689a291e40.tiff,0.07142857142857142,0.005124668435013263,0,0,0.5
137,./DANE/test_set/45aafb03-8dd8-44d9-b4ab-3a412f1b94fe.tiff,0.03389830508474576,0.07736273209549072,1,1,1.0
138,./DANE/test_set/45b1e57a-40c1-4d81-967c-cdb44fab9f77.tiff,0.03598971722365039,0.06440517241379311,0,0,1.0
139,./DANE/test_set/45b7679b-997e-45de-9d5d-268fda53992a.tiff,0.12050359712230216,0.17803151010701546,4,2,0.6666666666666666
140,./DANE/test_set/45ca5196-544f-4f24-87ea-c307c3bd7afd.tiff,0.03690036900369004,0.09730946450809465,1,0,0.6666666666666666
141,./DANE/test_set/45f16e56-5aff-46e1-a928-b8ee8144410d.tiff,0.13068181818181818,0.024902743142144638,0,0,1.0
142,./DANE/test_set/45f7ae53-09a7-47b2-8aa2-0e705a48d08f.tiff,0.0859375,0.05486472148541114,1,1,1.0
143,./DANE/test_set/45fb81b1-8d3d-4673-8866-ab25cd01eae6.tiff,0.1536231884057971,0.09403489771359808,6,2,0.6666666666666666
144,./DANE/test_set/4611b204-2573-439b-8773-5c429e788288.tiff,0.010869565217391304,0.07093645699614891,1,1,0.6666666666666666
145,./DANE/test_set/46160d4d-c279-4767-a804-b0b30c19e9e3.tiff,0.1,0.03614389920424403,1,1,1.0
146,./DANE/test_set/463a3f69-a5e5-406c-a3a6-6e750fffd518.tiff,0.037178265014299335,0.12458043758043758,2,0,0.6666666666666666
147,./DANE/test_set/465ee1b6-9433-48da-b794-fddd8b93410b.tiff,0.11594202898550725,0.019870744010088273,1,1,0.6666666666666666
148,./DANE/test_set/4672e4ad-2f17-44d4-8b1b-3911839189e3.jpg,0.10743801652892562,0.031703703703703706,0,0,1.0
149,./DANE/test_set/467dc2df-a3aa-46ca-aa49-e5a0bf1cba83.tiff,0.08823529411764706,0.015864173228346455,1,0,0.25
150,./DANE/test_set/467f2930-5eb6-4202-a70c-79ebd4a5697f.tiff,0.03137254901960784,0.03166859716859717,0,0,0.6666666666666666
151,./DANE/test_set/46dd5d9b-2405-401b-899c-1bdc103d81a0.tiff,0.036923076923076927,0.10010212201591512,2,2,0.75
152,./DANE/test_set/46f7ac4a-c3ab-4938-9c96-a0ade56cfc3d.jpg,0.10576923076923077,0.037766203703703705,0,0,1.0
153,./DANE/test_set/4709e34a-4817-4415-b1c3-5c742fbe0146.jpg,0.10493827160493827,0.04280462962962963,0,0,1.0
154,./DANE/test_set/4741697c-16b1-48f5-b104-60a735653e96.tiff,0.08717948717948718,0.5212448186528498,3,3,1.0
155,./DANE/test_set/474dd398-09f8-4ade-a84c-92c05d217899.tiff,0.2,0.002289787798408488,0,0,0.5
156,./DANE/test_set/4765361e-4cdb-49d8-a093-69a669101849.tiff,0.23076923076923078,0.003267241379310345,0,0,0.5
157,./DANE/test_set/478c9ab6-aea0-4cfd-8cd4-ce95ecaf5c79.tiff,0.2,0.02184946949602122,3,3,0.75
158,./DANE/test_set/47d7cea9-2e52-4027-8a97-bd4491f8274f.tiff,0.20134228187919462,0.5745,3,3,1.0
159,./DANE/test_set/480a8846-2fc6-4ea8-aa55-00325fa78a7e.jpg,0.13333333333333333,0.05753333333333333,0,0,0.5
160,./DANE/test_set/4822b5dc-1a9b-4efd-9da3-bd0ed3ff8f58.tiff,0.23529411764705882,0.019081081081081083,2,0,0.16666666666666666
161,./DANE/test_set/4848fd8b-790c-4a84-a425-5d38d7a5723d.tiff,0.12307692307692308,0.09839323607427056,5,1,1.0
162,./DANE/test_set/485fee26-f79f-4812-99b5-d822866ff421.tiff,0.10670731707317073,0.39417771883289127,2,2,1.0
163,./DANE/test_set/4899e834-e74e-4b78-a045-64875ed4616d.tiff,0.03643724696356275,0.043383289124668434,0,0,1.0
164,./DANE/test_set/48b7506f-8be3-4db0-b383-39af7afa3a65.jpg,0.07035175879396985,0.04736111111111111,0,0,0.75
165,./DANE/test_set/48bc99af-69ed-43fb-a54a-4a3131a5e286.tiff,0.1875,0.7028713527851459,1,1,1.0
166,./DANE/test_set/48c2fa31-0c7b-4a82-8e3d-0a3a8ff74fed.tiff,0.1038961038961039,0.013995358090185676,0,0,1.0
167,./DANE/test_set/48d008e9-eb49-40de-9830-ab9b0da555db.tiff,0.06417112299465241,0.07222715572715573,1,1,0.6666666666666666
168,./DANE/test_set/48f13758-a78c-4d06-b213-e86ef6f425ca.jpg,0.12389380530973451,0.03196157407407407,0,0,1.0
169,./DANE/test_set/48fbd0ba-0ed7-4515-8050-3e0cd0f76b77.tiff,0.042735042735042736,0.02165915119363395,1,0,0.75
170,./DANE/test_set/48fbef84-9d5c-413d-aed5-ed30823672a2.tiff,0.08955223880597014,0.03696456692913386,0,0,1.0
171,./DANE/test_set/4903483d-41da-4e79-ae40-f8bf52e9472b.tiff,0.025936599423631124,0.06669761273209548,0,0,1.0
172,./DANE/test_set/490bf9dc-3157-409c-9d97-478acd047a51.tiff,0.2222222222222222,0.11604899497487438,2,2,0.5
173,./DANE/test_set/490d8d08-ae34-41a5-86d6-d5622ddad007.tiff,0.04028776978417266,0.08757253886010363,1,0,1.0
174,./DANE/test_set/491b7f3d-d9e1-4c0a-b579-4336caf2a5a8.tiff,0.18285714285714286,0.4235518372703412,3,1,1.0
175,./DANE/test_set/492315c6-d249-483f-8187-6581682f5deb.tiff,0.14361702127659576,0.32453603603603604,3,2,0.6666666666666666
176,./DANE/test_set/49265df3-1083-48f4-8d31-2653b50d8151.tiff,0.0,0.017879310344827586,1,0,0.25
177,./DANE/test_set/4929ef07-9b13-4872-b635-30ad18110288.tiff,0.10144927536231885,0.01785079575596817,0,0,1.0
178,./DANE/test_set/492bb8af-212d-4447-a585-52d7e349ada9.jpg,0.0784313725490196,0.04742361111111111,0,0,0.75
179,./DANE/test_set/493e0223-283c-4404-843c-37f8339a920a.tiff,0.02190923317683881,0.13292506631299736,0,0,1.0
180,./DANE/test_set/493ef39b-7ec4-42d4-9ef0-7c79b2feafe1.jpg,0.10743801652892562,0.014265277777777778,0,0,1.0
181,./DANE/test_set/49484e01-0260-44b2-8995-06cb8feaea7d.tiff,0.08418367346938775,0.03420569210866753,0,0,0.6666666666666666
182,./DANE/test_set/49969ff1-d1fb-4925-974b-b733fa071cb9.tiff,0.06310679611650485,0.03379641909814324,1,0,1.0
183,./DANE/test_set/49a6786a-8803-4918-a55e-607204ec180c.jpg,0.2,0.012664814814814815,0,0,1.0
184,./DANE/test_set/49db1847-2800-4817-ad39-d152de92d6a8.tiff,0.02388535031847134,0.10356177606177606,0,0,0.5
185,./DANE/test_set/49e01798-44bb-40dc-ae5e-b52425da6598.tiff,0.055269922879177376,0.1900264483627204,7,6,1.0
186,./DANE/test_set/49eacbeb-e1e2-43e2-8671-fad571d8aa57.tiff,0.17355371900826447,0.33652115384615383,4,4,1.0
187,./DANE/test_set/49eec770-362c-4e59-8f6b-3c47683d85bf.tiff,0.1529745042492918,0.6950378690629011,5,4,0.6666666666666666
188,./DANE/test_set/49f669a4-c28c-4fe1-bb58-13bc0a5b258d.tiff,0.07792207792207792,0.5178706563706563,1,1,0.3333333333333333
189,./DANE/test_set/49f6ccbf-4318-4443-94bf-302e564063fc.tiff,0.09725685785536159,0.07993675889328063,2,1,0.6666666666666666
190,./DANE/test_set/4a04e2ff-23fb-4dad-819f-0efa431e0c23.tiff,0.15841584158415842,0.014822393822393823,0,0,0.6666666666666666
191,./DANE/test_set/4a04e5c5-0585-4391-9272-322ea76ee198.tiff,0.060941828254847646,0.05875677419354839,0,0,0.6666666666666666
192,./DANE/test_set/4a0d28c2-d201-4eef-869e-245a97380c16.tiff,0.049019607843137254,0.02451259946949602,0,0,0.5
193,./DANE/test_set/4a1ad317-232e-4ada-b398-a54edca984af.tiff,0.08064516129032258,0.07540978398983482,0,0,0.6666666666666666
194,./DANE/test_set/4a4439fb-c884-45d8-8f3c-0c5946b72cd8.tiff,0.09302325581395349,0.010605437665782494,0,0,1.0
195,./DANE/test_set/4a4dc28d-5c4a-4abc-a722-f70f6c6560a7.jpg,0.09523809523809523,0.07036435185185186,1,0,0.75
196,./DANE/test_set/4a58e04e-e5ac-4c5a-9509-164af43f0889.tiff,0.02838709677419355,0.06369628647214855,0,0,1.0
197,./DANE/test_set/4a596329-dbbb-4617-8c89-baab72df262a.tiff,0.06111111111111111,0.027400530503978778,0,0,1.0
198,./DANE/test_set/4a6564ec-dd28-412d-8931-3961fd6a056a.tiff,0.023972602739726026,0.028033819628647216,0,0,1.0
199,./DANE/test_set/4a67aee6-8637-49b4-8afc-19474becb8a5.tiff,0.11538461538461539,0.267543758043758,4,4,0.6666666666666666
200,./DANE/test_set/4a6a6357-f8e0-4aea-a990-70e17b108d8f.tiff,0.05714285714285714,0.01247944297082228,0,0,0.75
201,./DANE/test_set/4a7fa8ce-ed6c-49a2-a74f-b30870c78951.tiff,0.03684210526315789,0.14271325459317585,3,2,1.0
