,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
43,./DANE/test_set/d187d5f2-e303-407e-ab8c-bf2ae09681a8.tiff,0.026565464895635674,0.06829045092838196,0.0,0.0,1.0
44,./DANE/test_set/d18e193b-22c0-4bc6-893b-a062f7bcd26f.tiff,0.06233062330623306,0.041193633952254644,0.0,0.0,1.0
45,./DANE/test_set/d195ee76-4930-490e-81ef-7260fc4a2faf.tiff,0.057971014492753624,0.04572214854111406,0.0,0.0,1.0
46,./DANE/test_set/d19f85b3-5ac1-4723-bad4-03cbafa9e951.jpg,0.18181818181818182,0.05241990740740741,0.0,0.0,0.25
47,./DANE/test_set/d1a9dc6c-9d1c-408d-9e36-8abb25552fbb.tiff,0.04878048780487805,0.08968501326259946,1.0,1.0,1.0
48,./DANE/test_set/d1ae2480-b1c5-4fd5-843c-61addfda9829.tiff,0.0472972972972973,0.030728442728442728,0.0,0.0,0.6666666666666666
49,./DANE/test_set/d1c39229-f3e7-43b3-8f0d-e6e723a70974.tiff,0.08495145631067962,0.033614543114543115,1.0,1.0,0.6666666666666666
50,./DANE/test_set/d1deeae6-9524-4722-be0c-0a6c4cbe2809.tiff,0.14201183431952663,0.3961453265044814,5.0,5.0,0.6666666666666666
51,./DANE/test_set/d1e39cdd-965f-41fe-9778-4f0ee461208a.tiff,0.15384615384615385,0.8448587533156499,2.0,2.0,0.5
52,./DANE/test_set/d1f97d6f-e466-4a71-be8e-99373a9033aa.tiff,0.03656307129798903,0.10455238726790451,1.0,1.0,1.0
53,./DANE/test_set/d207f9d3-17be-46eb-868b-8eabb3487011.tiff,0.10526315789473684,0.1556900129701686,2.0,1.0,0.3333333333333333
54,./DANE/test_set/d218d797-c373-446a-ae05-d13ab7ca05b7.tiff,0.23076923076923078,0.08792088197146562,4.0,4.0,0.3333333333333333
55,./DANE/test_set/d21ebbaa-cbf0-44bd-8560-5ab1b3b480e6.tiff,0.03292181069958848,0.14234846461949266,2.0,1.0,0.5
56,./DANE/test_set/d21ed1df-28b7-41df-9d2e-81245fe32bfa.tiff,0.10819672131147541,0.05854474708171206,1.0,1.0,0.6666666666666666
57,./DANE/test_set/d2289573-fb4a-48dc-a56c-f74bac967e84.jpg,0.09571788413098237,0.563324074074074,2.0,1.0,1.0
58,./DANE/test_set/d230081e-626d-469d-8367-3f7b63a01205.tiff,0.04460966542750929,0.04244851994851995,0.0,0.0,0.6666666666666666
59,./DANE/test_set/d2357a98-7cb7-48b0-98c7-b6ff34d78c2e.tiff,0.21428571428571427,0.47213793103448276,2.0,2.0,1.0
60,./DANE/test_set/d23a4a86-5b2a-4f6e-aaf1-84f56adbbfea.tiff,0.13333333333333333,0.014505968169761274,0.0,0.0,1.0
61,./DANE/test_set/d23fec39-8211-4b3e-ab90-416b04d6d1e0.tiff,0.0438871473354232,0.10276127320954907,0.0,0.0,1.0
62,./DANE/test_set/d26a8565-aee0-4db2-b930-1d50da335fac.tiff,0.04035087719298246,0.04547480106100796,0.0,0.0,1.0
63,./DANE/test_set/d2ab4be2-7671-4635-8445-7ceec4a7c34b.tiff,0.041237113402061855,0.015374668435013263,0.0,0.0,0.5
64,./DANE/test_set/d2d56a12-6792-4c54-af13-ff0743f88b51.tiff,0.1735159817351598,0.4196140583554377,1.0,1.0,1.0
65,./DANE/test_set/d2d84d8b-7f20-4cc0-87b5-0760c1b2ed6f.tiff,0.08450704225352113,0.032895109395109395,3.0,2.0,0.6666666666666666
66,./DANE/test_set/d2d9fdd4-0793-46ef-85db-cb2283286232.tiff,0.029914529914529916,0.021335526315789475,0.0,0.0,1.0
67,./DANE/test_set/d302e261-d352-4f6b-bacc-8e261751f732.tiff,0.11811023622047244,0.45992705570291775,3.0,3.0,0.75
68,./DANE/test_set/d305e83a-e9fb-4340-bb25-ad81675d8304.tiff,0.052083333333333336,0.04835892388451444,2.0,2.0,1.0
69,./DANE/test_set/d37b48f3-41e5-4b08-908e-a5d537228e91.tiff,0.13230769230769232,0.24306743002544529,4.0,1.0,1.0
70,./DANE/test_set/d384d3af-32aa-4340-957c-45874e927482.tiff,0.17857142857142858,0.05890286831812255,2.0,2.0,0.3333333333333333
71,./DANE/test_set/d38e0848-88c0-40f2-9b85-0562d325b133.tiff,0.01555023923444976,0.10770849420849421,2.0,1.0,0.6666666666666666
72,./DANE/test_set/d38eb31c-d178-483c-ba41-a6697e06e5ab.tiff,0.2222222222222222,0.024199602122015915,2.0,2.0,0.5
73,./DANE/test_set/d39c3bef-0706-4f92-883a-3ce91e69fbb3.tiff,0.10548523206751055,0.04568766404199475,0.0,0.0,1.0
74,./DANE/test_set/d39d3699-67db-4069-8a46-7d7302287700.jpg,0.05989110707803993,0.34295416666666667,3.0,3.0,0.75
75,./DANE/test_set/d3aac2d5-5c08-45b3-97fd-313895c61fee.tiff,0.1574074074074074,0.026025862068965518,1.0,1.0,1.0
76,./DANE/test_set/d3b94ea5-affd-436c-973d-f5222d79db03.tiff,0.24761904761904763,0.19882692307692307,2.0,1.0,0.25
77,./DANE/test_set/d3d982ee-7f58-42cf-a34a-490210dbf718.tiff,0.07547169811320754,0.032262025316455695,0.0,0.0,1.0
78,./DANE/test_set/d3ead0ae-4c72-4498-b2c5-4d6f09d4141f.tiff,0.0660377358490566,0.033090185676392575,0.0,0.0,1.0
79,./DANE/test_set/d3f9a175-3ec2-4447-9768-7a83783e2eb0.jpg,0.11214953271028037,0.015403703703703704,0.0,0.0,1.0
80,./DANE/test_set/d4251b87-6c05-4ef8-a86f-c225f585d847.tiff,0.06905370843989769,0.029482779097387172,0.0,0.0,1.0
81,./DANE/test_set/d42b17d0-3fd7-42cc-872b-f97bd2e99fc0.tiff,0.07407407407407407,0.00791710875331565,0.0,0.0,0.5
82,./DANE/test_set/d4301f2c-29f4-4b8f-aadf-c9274a9b9a28.tiff,0.12857142857142856,0.6608222811671087,7.0,6.0,1.0
83,./DANE/test_set/d4363c92-a7ee-4129-adbc-c2f253fc4b29.tiff,0.14285714285714285,0.003276061776061776,0.0,0.0,0.16666666666666666
84,./DANE/test_set/d441074e-6549-4df1-b715-fdad1ab3705a.tiff,0.07446808510638298,0.04128050397877984,0.0,0.0,1.0
85,./DANE/test_set/d447cf98-6b2f-4c2e-8a62-28925ed7af7e.tiff,0.03125,0.029397919375812744,0.0,0.0,0.6666666666666666
86,./DANE/test_set/d449c3b5-8dc0-4eba-8133-2eb6f2666042.tiff,0.2,0.0019422604422604424,0.0,0.0,0.25
87,./DANE/test_set/d44d4e22-1015-48ff-bbac-ecfc4373782a.tiff,0.039603960396039604,0.06546949602122015,0.0,0.0,1.0
88,./DANE/test_set/d44f67a8-f516-4c8f-851b-696e01803ab3.tiff,0.1206896551724138,0.03014655172413793,0.0,0.0,1.0
89,./DANE/test_set/d466ab12-f532-43f9-8742-f19bd188b242.tiff,0.1875,0.046994694960212205,2.0,2.0,0.75
90,./DANE/test_set/d4939954-b1e2-4354-9118-ff1f3be6e1bb.tiff,0.018808777429467086,0.057858753315649866,0.0,0.0,1.0
91,./DANE/test_set/d499bfa9-36bb-4ae8-b99c-cef8dc645c38.tiff,0.08780487804878048,0.06645800524934384,2.0,1.0,1.0
92,./DANE/test_set/d4d258a0-b6d2-4cc0-82c6-360a5d7d0601.tiff,0.24242424242424243,0.8882213642213642,1.0,1.0,0.0
93,./DANE/test_set/d4d55d80-c8fe-4103-840a-3181f69f8ffa.tiff,0.11452513966480447,0.09486936339522546,3.0,1.0,1.0
94,./DANE/test_set/d4e562f0-a1da-480e-9e1e-9376e2f2b50e.jpg,0.08996539792387544,0.05976203703703704,0.0,0.0,1.0
95,./DANE/test_set/d4f04ef6-f91a-4aa1-bcce-b826a3e0aeea.tiff,0.16212338593974174,0.3992561448900388,3.0,3.0,0.6666666666666666
96,./DANE/test_set/d50d5114-85f4-484e-aebb-ff9f2101b1bb.tiff,0.053691275167785234,0.014612219451371571,0.0,0.0,0.5
97,./DANE/test_set/d51d89cc-98d2-4ca4-9b01-ff3458f5d5d0.tiff,0.03153745072273324,0.09939190981432361,2.0,2.0,1.0
98,./DANE/test_set/d52c1481-5f3b-4a37-90fb-5f610947759f.tiff,0.10714285714285714,0.008886743886743887,0.0,0.0,0.3333333333333333
99,./DANE/test_set/d52d82bd-1721-4a08-95d1-25ee0d13608e.tiff,0.06557377049180328,0.014766409266409266,0.0,0.0,0.6666666666666666
100,./DANE/test_set/d554e732-352a-4756-abd9-9653938a9e93.tiff,0.03976721629485936,0.05835006435006435,1.0,0.0,0.6666666666666666
101,./DANE/test_set/d557cdd9-902a-450c-b27a-14ff0c79a5a1.jpg,0.13513513513513514,0.04519768518518519,0.0,0.0,0.5
102,./DANE/test_set/d57081c7-a604-43de-b8d3-319c20ce0190.jpg,0.07792207792207792,0.06944675925925926,0.0,0.0,1.0
103,./DANE/test_set/d57b71dc-f548-44a3-8723-8415805deab5.tiff,0.0673854447439353,0.02512135278514589,0.0,0.0,1.0
104,./DANE/test_set/d592d29f-eec1-4a86-8efb-f07f8e61f5da.tiff,0.075,0.051821656050955414,2.0,1.0,0.6666666666666666
105,./DANE/test_set/d592f6a3-c85b-41e8-9040-826a64bd4412.jpg,0.09900990099009901,0.046,0.0,0.0,0.5
106,./DANE/test_set/d5a5f49e-57a2-4222-a8ce-ee07a5b045b3.jpg,0.09523809523809523,0.01794861111111111,0.0,0.0,0.5
107,./DANE/test_set/d5a89e02-cb53-4f57-ae2a-5394d683ef6a.tiff,0.08695652173913043,0.3037785145888594,2.0,1.0,0.25
108,./DANE/test_set/d5b420e9-42fd-416d-809e-9d8e87b88ec1.tiff,0.14473684210526316,0.18362759067357512,4.0,4.0,1.0
109,./DANE/test_set/d5b900dc-79b0-49e0-b596-d35da92543ac.jpg,0.13372093023255813,0.015968518518518517,0.0,0.0,1.0
110,./DANE/test_set/d5bf68f3-ca5b-4df9-b7e3-3d1e425ce5cf.tiff,0.09259259259259259,0.8517824933687003,3.0,1.0,0.5
111,./DANE/test_set/d5cd8a04-d2bd-40aa-aef1-6be09eca2e07.tiff,0.1864406779661017,0.22487599469496022,2.0,1.0,0.75
112,./DANE/test_set/d5d6c3af-8a03-4210-9a37-b359e2fe05ff.tiff,0.09717868338557993,0.03233753315649868,1.0,1.0,1.0
113,./DANE/test_set/d603b647-f67c-4e09-9422-41d6fadbc4b9.tiff,0.1452513966480447,0.02490868454661558,1.0,1.0,0.6666666666666666
114,./DANE/test_set/d60a6d3b-ad72-46e1-8e62-a9b8021067da.tiff,0.24,0.0753289124668435,2.0,2.0,0.25
115,./DANE/test_set/d620a9fe-abd7-444a-95f4-fe544671eea3.tiff,0.09577464788732394,0.06484942084942084,1.0,0.0,0.6666666666666666
116,./DANE/test_set/d629ca7c-a05b-4db5-aab8-5facb3926545.tiff,0.2,0.9063362068965517,2.0,2.0,0.25
117,./DANE/test_set/d63618c8-1bfc-4982-a684-0e5c07a61e33.tiff,0.04024144869215292,0.1978842173350582,2.0,1.0,0.6666666666666666
118,./DANE/test_set/d640363a-6e33-425b-a158-3b8eef3b6a50.jpg,0.0380952380952381,0.04386898148148148,0.0,0.0,0.5
119,./DANE/test_set/d6503df5-97a5-4d15-8d51-b21b3095d081.tiff,0.1875,0.8234845161290323,1.0,1.0,0.3333333333333333
120,./DANE/test_set/d65b14ad-c529-431e-8943-9fd3c3c109ad.tiff,0.045283018867924525,0.043723918575063615,1.0,1.0,1.0
121,./DANE/test_set/d6678837-7891-4d4a-a75e-d2462424b0d8.tiff,0.05605095541401274,0.05174935233160622,0.0,0.0,1.0
122,./DANE/test_set/d68d724f-196e-45e9-a0cf-8c1f995ce9e0.tiff,0.18181818181818182,0.007730106100795756,1.0,1.0,0.5
123,./DANE/test_set/d68f8269-3875-469e-bb45-421944e4c2c0.jpg,0.10443037974683544,0.030875462962962962,0.0,0.0,1.0
124,./DANE/test_set/d690b2f9-4332-4646-b163-ce3e74603cbc.tiff,0.041278295605858856,0.6626073968705548,3.0,3.0,0.6666666666666666
125,./DANE/test_set/d693cf2b-0316-4958-a4b0-929341ab9f9a.tiff,0.09420289855072464,0.025130636604774537,0.0,0.0,1.0
126,./DANE/test_set/d699423e-a214-407b-bce1-b4684d4c743a.tiff,0.08013937282229965,0.15240583554376658,4.0,0.0,1.0
127,./DANE/test_set/d6a08c22-ff7e-41e4-b412-890371f1a9a0.tiff,0.11627906976744186,0.09267631917631917,2.0,2.0,0.6666666666666666
128,./DANE/test_set/d6ba04a2-5a8f-471a-87d3-2f56f2c9b6cd.tiff,0.13145539906103287,0.20535676392572944,1.0,1.0,1.0
129,./DANE/test_set/d6c0e2c5-8f3e-49a4-9584-259b3a218e14.tiff,0.07670454545454546,0.013991634491634491,0.0,0.0,0.5
130,./DANE/test_set/d6cf8d31-814b-4119-a281-19909645f5d4.jpg,0.1038961038961039,0.015432407407407407,0.0,0.0,1.0
131,./DANE/test_set/d6d868bd-d618-43ef-ad1b-b3b88e735acd.tiff,0.09274193548387097,0.09310145888594165,4.0,3.0,1.0
132,./DANE/test_set/d6f2e4e2-1ec0-4695-aefa-f1d09de706c2.tiff,0.08582089552238806,0.05542970822281167,2.0,2.0,1.0
133,./DANE/test_set/d6f9ef2d-7847-447b-a93b-c29b024036ef.tiff,0.11515151515151516,0.03594723294723295,1.0,1.0,0.6666666666666666
134,./DANE/test_set/d746af14-0d57-43d4-8b9c-4a8214367096.jpg,0.0749185667752443,0.04609027777777778,0.0,0.0,1.0
135,./DANE/test_set/d7591b7c-030c-4b49-893e-564cfbe43355.tiff,0.054945054945054944,0.008011273209549072,0.0,0.0,0.75
136,./DANE/test_set/d76d367a-5103-4798-8f9d-ae03f7ec6476.tiff,0.08444444444444445,0.06249416342412451,1.0,1.0,0.6666666666666666
137,./DANE/test_set/d77a6555-83ae-43f0-87b8-943ad4021528.tiff,0.051643192488262914,0.05949616368286445,2.0,2.0,1.0
138,./DANE/test_set/d787246b-0295-4cff-ae81-b8068dc62b60.jpg,0.06079664570230608,0.040079166666666666,0.0,0.0,1.0
139,./DANE/test_set/d78997c4-b2ef-406a-9e2d-ed5989cf41ea.tiff,0.21726190476190477,0.0312685676392573,1.0,1.0,0.5
140,./DANE/test_set/d798d899-ae72-401d-a0f8-4e823ac90fe7.jpg,0.07772020725388601,0.05778518518518518,1.0,0.0,1.0
141,./DANE/test_set/d7b99175-9517-4dba-9426-65dfd6fd28ef.tiff,0.06361323155216285,0.026487129987129987,0.0,0.0,0.6666666666666666
142,./DANE/test_set/d7c73196-0ec9-43d6-8493-59fc0e69fae7.tiff,0.058027079303675046,0.07027186311787072,0.0,0.0,0.6666666666666666
143,./DANE/test_set/d7e1b698-1a33-41a1-a881-a460b19ff18e.tiff,0.09401709401709402,0.014757294429708223,0.0,0.0,1.0
144,./DANE/test_set/d7e71d27-1955-44bf-8303-f97314620000.tiff,0.21428571428571427,0.1568790218790219,2.0,2.0,0.16666666666666666
145,./DANE/test_set/d7fa79c6-a467-4d0f-92d1-06bdc550e709.tiff,0.05826771653543307,0.11976989389920424,2.0,2.0,1.0
146,./DANE/test_set/d7fe7917-bb2b-4f06-ba78-768ed8acdb30.tiff,0.056179775280898875,0.03610170603674541,0.0,0.0,1.0
147,./DANE/test_set/d8104148-a3bb-42be-aa33-5386464863bf.tiff,0.11267605633802817,0.8279098143236074,1.0,1.0,1.0
148,./DANE/test_set/d81565ad-b66a-43d6-a0ba-bd8715dcb77a.tiff,0.23076923076923078,0.031156498673740055,1.0,0.0,0.5
149,./DANE/test_set/d81e60a2-7ead-47fc-ad2f-cce303197fd2.tiff,0.11538461538461539,0.018722148541114057,1.0,1.0,0.75
150,./DANE/test_set/d81ecba2-13fe-4aea-8430-53e339aa808b.jpg,0.14728682170542637,0.015788425925925925,0.0,0.0,1.0
151,./DANE/test_set/d82ccc27-cb01-4cc9-a781-56dabbd454c6.tiff,0.029914529914529916,0.04146684350132626,0.0,0.0,1.0
152,./DANE/test_set/d831fba5-d8a8-4570-84b8-ce7d46a2e9ef.tiff,0.03626943005181347,0.02533912483912484,0.0,0.0,0.3333333333333333
153,./DANE/test_set/d85883a7-41bf-4566-a048-8d40a720fb90.tiff,0.12385321100917432,0.04155503978779841,1.0,1.0,1.0
154,./DANE/test_set/d85e1155-8e1b-4211-873f-e9e91267de60.tiff,0.04060913705583756,0.019195623342175068,0.0,0.0,0.5
155,./DANE/test_set/d8602076-0c05-4e45-a586-2474a4985a50.tiff,0.08602150537634409,0.0324920424403183,0.0,0.0,1.0
156,./DANE/test_set/d8697593-3f53-41a4-ba1a-6fc1d6f3f0e4.tiff,0.21875,0.007597150259067357,0.0,0.0,0.5
157,./DANE/test_set/d871d724-2d89-499f-8f5c-a4c35acf38a3.tiff,0.08888888888888889,0.042638594164456235,1.0,1.0,1.0
158,./DANE/test_set/d87bbd1c-6cdd-45f2-880c-aee43bf57af8.jpg,0.2,0.04978425925925926,1.0,0.0,0.75
159,./DANE/test_set/d8853362-8989-4b18-b233-0bf5b3c020f4.tiff,0.05217391304347826,0.12344208494208495,6.0,2.0,0.6666666666666666
160,./DANE/test_set/d8949bf5-62bc-4c32-a519-d9f5934e585a.tiff,0.22727272727272727,0.1460216535433071,1.0,1.0,1.0
161,./DANE/test_set/d8c309db-7b42-4c38-ad2d-1ea21eb305fa.tiff,0.23684210526315788,0.04483554376657825,1.0,1.0,0.5
162,./DANE/test_set/d8d6ca6b-2e5e-43bf-a183-a0b49b0c1d60.tiff,0.0,0.0022904509283819628,0.0,0.0,0.25
163,./DANE/test_set/d8e045ee-9835-41a4-986f-b6707aa95ecd.tiff,0.04771371769383698,0.06623076923076923,1.0,0.0,1.0
164,./DANE/test_set/d8e701ed-56df-429e-ae38-5ba33c4bd35b.tiff,0.0738255033557047,0.1121870026525199,0.0,0.0,1.0
165,./DANE/test_set/d9055881-2037-48cb-8d43-83b88b389e2a.tiff,0.09090909090909091,0.0062957559681697615,0.0,0.0,0.5
166,./DANE/test_set/d90a0aae-3233-4fe5-96b7-93faa5477ffe.tiff,0.028846153846153848,0.06280371352785145,0.0,0.0,1.0
167,./DANE/test_set/d9251557-3565-4f3c-b956-88d32147df58.tiff,0.06622516556291391,0.0304131299734748,1.0,1.0,1.0
168,./DANE/test_set/d92b191f-1f69-427c-a046-7379f5816b9b.tiff,0.029473684210526315,0.061208661417322834,0.0,0.0,1.0
169,./DANE/test_set/d92e81d5-6f97-48fb-bd87-447050e80482.jpg,0.10144927536231885,0.04135324074074074,0.0,0.0,0.75
170,./DANE/test_set/d940afbf-e812-4263-a42a-e8fa58916eab.tiff,0.08189655172413793,0.08371419098143236,2.0,2.0,1.0
171,./DANE/test_set/d97a909f-1768-4432-a683-caea904a50fa.tiff,0.08365019011406843,0.03486125,0.0,0.0,1.0
172,./DANE/test_set/d9942843-a263-42b5-bfcf-9a5262844edc.tiff,0.06991525423728813,0.04153217503217503,1.0,1.0,0.6666666666666666
173,./DANE/test_set/d99d964c-df29-458e-86b1-1cb3bbb1fcbe.jpg,0.10810810810810811,0.037675,0.0,0.0,1.0
174,./DANE/test_set/d9aeb461-743d-41f1-a502-1c6556607e24.tiff,0.1951219512195122,0.003988861386138614,0.0,0.0,0.75
175,./DANE/test_set/d9b07900-d552-4387-82f6-81c624762545.tiff,0.14705882352941177,0.08466235446313065,2.0,2.0,0.16666666666666666
176,./DANE/test_set/d9b88657-3554-4aab-81b1-a2fff89da847.tiff,0.21818181818181817,0.017037135278514588,1.0,1.0,0.5
177,./DANE/test_set/d9ba42d3-d543-452b-9d5c-bdcc9b77bc59.tiff,0.1419753086419753,0.024664456233421752,0.0,0.0,1.0
178,./DANE/test_set/d9c3ced4-748c-4249-886f-c8dc9484c239.tiff,0.23076923076923078,0.021555039787798408,1.0,1.0,0.25
179,./DANE/test_set/d9d16fc7-c3c7-4d0e-b4c3-cc8a720d7c81.tiff,0.10526315789473684,0.2994835958005249,3.0,3.0,1.0
180,./DANE/test_set/d9d740bb-4db7-4884-93fc-7c3dfdccd940.tiff,0.13432835820895522,0.11114736164736165,1.0,0.0,0.6666666666666666
181,./DANE/test_set/d9e2cbd7-4a3f-40d8-9246-deb7fb804d5c.tiff,0.059748427672955975,0.03347232947232947,0.0,0.0,0.6666666666666666
182,./DANE/test_set/d9f0a701-bb90-42d4-9931-5b0b2e13a181.tiff,0.0486322188449848,0.04494164456233422,1.0,1.0,1.0
183,./DANE/test_set/da0e66e7-79eb-4326-8e41-82f391500cef.tiff,0.08542713567839195,0.12421949602122016,3.0,1.0,1.0
184,./DANE/test_set/da20db28-ff6d-4add-945a-23deb358827b.tiff,0.0794979079497908,0.049467824967824967,0.0,0.0,0.6666666666666666
185,./DANE/test_set/da2f544c-1b9e-4bfc-bf54-87758becf121.tiff,0.024793388429752067,0.07429974160206719,0.0,0.0,1.0
186,./DANE/test_set/da374f08-a9d0-4c46-bc4b-b5f96bc1ab46.tiff,0.03167420814479638,0.08228779840848806,1.0,0.0,1.0
187,./DANE/test_set/da61a99a-5a07-46fb-9466-15091a4543fb.jpg,0.11023622047244094,0.061814814814814815,0.0,0.0,1.0
188,./DANE/test_set/da7b84e6-667f-48c3-8a05-7ae415b2c060.jpg,0.2236024844720497,0.49207083333333335,2.0,1.0,1.0
189,./DANE/test_set/da92cb2b-a46f-4532-b69d-06ba68d6df29.tiff,0.1711229946524064,0.41708289124668435,1.0,1.0,1.0
190,./DANE/test_set/da939914-14c5-4e5f-8b02-7ac28a9c8eb3.jpg,0.2,0.03631527777777778,0.0,0.0,0.5
