,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
18,./DANE/test_set/b45ed97c-cafb-46bc-a0f6-3fc8c293cde6.tiff,0.13846153846153847,0.02588395225464191,1,1,1.0
19,./DANE/test_set/b45f1dca-f2c6-41f4-b6a4-b512beb5f311.jpg,0.06415094339622641,0.051930555555555556,0,0,1.0
20,./DANE/test_set/b48d890c-8468-4036-abb1-e3e89579a16a.jpg,0.08452722063037249,0.7333981481481482,2,1,1.0
21,./DANE/test_set/b49ab6f4-188b-4555-b729-3c0be266e96d.tiff,0.11983471074380166,0.06460155239327296,3,2,0.6666666666666666
22,./DANE/test_set/b4a29e9a-552a-47af-9477-13b19667d30f.tiff,0.03859649122807018,0.07302652519893899,0,0,1.0
23,./DANE/test_set/b4a71fc2-808d-4b63-b857-73445f960311.jpg,0.1276595744680851,0.04476018518518519,0,0,0.75
24,./DANE/test_set/b4b8c994-e11a-48c2-abbd-33305cbc492f.jpg,0.1111111111111111,0.015538425925925926,0,0,1.0
25,./DANE/test_set/b4cf0821-148b-4177-87a0-5e1646a969e2.tiff,0.13333333333333333,0.02400132625994695,0,0,1.0
26,./DANE/test_set/b4dbd274-d70a-43d8-8d93-50a292179432.jpg,0.10650069156293222,0.5338685185185185,2,1,1.0
27,./DANE/test_set/b5159f94-39d0-4b7a-a9c1-d5535429ed82.tiff,0.09210526315789473,0.11439082687338502,3,1,1.0
28,./DANE/test_set/b516dc03-c87c-4067-b0d8-595b02b81a31.jpg,0.12318840579710146,0.01951898148148148,0,0,1.0
29,./DANE/test_set/b52c010c-2b3f-4bbd-babe-3e0410be9c69.tiff,0.09586776859504133,0.05579708222811671,1,1,1.0
30,./DANE/test_set/b5391fde-6a72-4146-bf38-bfb0eed415b9.jpg,0.12727272727272726,0.026711111111111113,0,0,0.75
31,./DANE/test_set/b53cf2fd-8279-4680-b9f1-9e32283260d8.tiff,0.02132701421800948,0.057761574074074076,0,0,1.0
32,./DANE/test_set/b54d882a-3c90-4a0d-892c-a09269e0598c.tiff,0.028037383177570093,0.07098541114058356,2,1,1.0
33,./DANE/test_set/b5557d29-55ca-4c61-817e-5b91e2eade97.jpg,0.1232876712328767,0.015581944444444445,0,0,0.75
34,./DANE/test_set/b567e285-c4a4-4047-96db-dcd93f9ec030.tiff,0.2074074074074074,0.2673793103448276,5,5,1.0
35,./DANE/test_set/b5977c1c-cace-40ad-bffb-851e1e5577e0.tiff,0.13756613756613756,0.04529724409448819,2,2,0.75
36,./DANE/test_set/b5a3d720-6d73-45b0-afa8-b6a14aac43e8.tiff,0.19047619047619047,0.00948209549071618,0,0,0.75
37,./DANE/test_set/b5ac0f43-21eb-4476-84f4-a3e0ba7ccf23.jpg,0.10714285714285714,0.021419444444444446,0,0,1.0
38,./DANE/test_set/b5bd6ee6-2434-4fb9-80af-f3c2a0c52f26.tiff,0.08333333333333333,0.011008620689655172,0,0,0.75
39,./DANE/test_set/b5bf71b0-c8e2-46fc-a339-f59d533b36d2.tiff,0.04611650485436893,0.07740167095115681,3,2,1.0
40,./DANE/test_set/b5d7cd78-ed4a-46a2-9a10-32201bba5066.jpg,0.10830324909747292,0.042614351851851855,0,0,1.0
41,./DANE/test_set/b5ea333b-e760-4129-92bc-e13cd327376a.tiff,0.11538461538461539,0.2505978120978121,1,1,0.5
42,./DANE/test_set/b600f9fd-f91e-42c0-91ef-ebc78558ae25.tiff,0.05049088359046283,0.057528514588859415,0,0,1.0
43,./DANE/test_set/b60f13ee-866e-4497-886c-57b67dc4adfa.tiff,0.08525345622119816,0.1865603448275862,2,2,1.0
44,./DANE/test_set/b61f43f4-6771-494f-9834-16d552fac222.tiff,0.1476510067114094,0.07049428208386277,0,0,0.6666666666666666
45,./DANE/test_set/b62e2d2b-b1ef-4a50-84da-22f754508e39.tiff,0.14285714285714285,0.08357228116710876,4,3,1.0
46,./DANE/test_set/b65234c9-34c5-4bd3-8571-5b4a8dcdc6d6.jpg,0.17333333333333334,0.488175,2,1,0.5
47,./DANE/test_set/b65c2cef-212c-4886-9a46-d182f37a15fc.tiff,0.2,0.10985892388451443,5,3,0.0
48,./DANE/test_set/b679c08d-d08e-425f-a519-9be00fbb8aa5.tiff,0.022388059701492536,0.02983463035019455,0,0,0.6666666666666666
49,./DANE/test_set/b684e49f-f896-4ca3-95c0-acf0efba7002.tiff,0.04680851063829787,0.10870334620334621,1,1,0.6666666666666666
50,./DANE/test_set/b69b2f81-89ba-40a3-b1f2-aa55d7aec87a.jpg,0.12962962962962962,0.049358796296296296,0,0,0.5
51,./DANE/test_set/b6a3f86d-dd79-48be-9d0b-699ca366e5df.tiff,0.022357723577235773,0.09037798408488064,0,0,1.0
52,./DANE/test_set/b6aaae58-7518-459c-b1f2-27ceb7be9395.tiff,0.01694915254237288,0.11696816976127321,1,0,1.0
53,./DANE/test_set/b6add54a-cb13-49af-a82e-b2d8340df03f.jpg,0.11764705882352941,0.021383333333333334,0,0,1.0
54,./DANE/test_set/b6c2a59f-93fb-47d4-ad68-66051b35d4b5.jpg,0.0851063829787234,0.04564953703703704,0,0,0.25
55,./DANE/test_set/b6ee5667-d770-4618-851e-5f793139f8fc.tiff,0.06557377049180328,0.3773898089171975,2,1,0.3333333333333333
56,./DANE/test_set/b6f3a239-899c-412c-8e54-c5d47cbe01ac.tiff,0.04371584699453552,0.04067889317889318,0,0,0.6666666666666666
57,./DANE/test_set/b7014e2b-a6a6-47d5-b199-9fddf50fa64a.tiff,0.09712230215827339,0.11436671087533157,3,1,1.0
58,./DANE/test_set/b70c1678-cf58-47fa-a355-caf1105e31fb.jpg,0.08695652173913043,0.03336157407407407,0,0,1.0
59,./DANE/test_set/b722f82b-c759-45b5-b2b3-61cabddc707c.tiff,0.17777777777777778,0.28373751600512165,8,8,0.5
60,./DANE/test_set/b7272927-ec6d-4a02-a52b-584d96352988.tiff,0.12643678160919541,0.01711870026525199,1,1,1.0
61,./DANE/test_set/b733092e-1a4a-45d2-8c20-c3fae3ebeb81.tiff,0.2222222222222222,0.22376392572944298,2,2,0.25
62,./DANE/test_set/b73e7f9b-26ce-4e5d-90cf-4f455ef638dc.tiff,0.043478260869565216,0.05837616511318242,0,0,0.6666666666666666
63,./DANE/test_set/b76464a1-b02b-41b7-b420-d8fc3d7fb30d.tiff,0.0626865671641791,0.029070954907161804,0,0,1.0
64,./DANE/test_set/b787c18a-0589-4649-9fbb-1310f448265b.tiff,0.03640776699029126,0.037456896551724135,0,0,1.0
65,./DANE/test_set/b7999bbd-2c13-45dd-bbe4-5a19d95eb4ac.tiff,0.06597222222222222,0.028251989389920424,0,0,1.0
66,./DANE/test_set/b79fc098-855b-4ac5-aa75-8036a33a9bc1.tiff,0.1366120218579235,0.08230636604774536,1,1,0.75
67,./DANE/test_set/b7b09964-40d3-42fc-a78b-95bd2b9e525a.tiff,0.14285714285714285,0.04763328912466844,1,0,1.0
68,./DANE/test_set/b7b62554-a618-465e-b0bc-5adda334bde5.tiff,0.05475504322766571,0.060138148667601685,0,0,0.6666666666666666
69,./DANE/test_set/b7ce9d11-a62f-4a80-908e-a851882970ff.tiff,0.07653061224489796,0.03526525198938992,1,1,1.0
70,./DANE/test_set/b7edf2e1-4ea0-49c7-9af6-8371d9f83aa6.tiff,0.04878048780487805,0.09410750636132316,1,0,1.0
71,./DANE/test_set/b7eea019-bea9-4b61-bdcf-f0ee8d13f26d.tiff,0.061224489795918366,0.005112046632124352,0,0,0.5
72,./DANE/test_set/b8005baf-830e-4f43-bb5a-b1044284b7ef.tiff,0.040268456375838924,0.024962201591511936,0,0,1.0
73,./DANE/test_set/b80226e4-44c8-44d9-a94a-fb089400730b.tiff,0.04878048780487805,0.0484993564993565,0,0,0.6666666666666666
74,./DANE/test_set/b8068712-6379-40a5-a5ec-ce4b0f759db6.tiff,0.1711340206185567,0.4205989425981873,3,3,1.0
75,./DANE/test_set/b814ab46-6778-4f2b-b648-4906b6e080b1.tiff,0.10714285714285714,0.022696286472148542,0,0,1.0
76,./DANE/test_set/b81b0688-6889-4854-b688-02eea704af08.jpg,0.2,0.03379351851851852,0,0,0.25
77,./DANE/test_set/b8322bfa-22cc-4875-a9ed-9a0185014938.tiff,0.11764705882352941,0.02676790450928382,1,1,1.0
78,./DANE/test_set/b83bc970-fcbe-4eec-86cf-ec953955c39c.tiff,0.13846153846153847,0.025861405835543767,1,1,0.5
79,./DANE/test_set/b844ffda-a114-4e19-b707-2a2aa512ace9.tiff,0.09166666666666666,0.03659814323607427,0,0,1.0
80,./DANE/test_set/b84f1a71-8ab7-4e08-b2f2-a7b1730febb2.tiff,0.20833333333333334,0.05879045092838196,1,1,0.5
81,./DANE/test_set/b84fa21d-31d6-4c81-a043-3c2b87e61763.tiff,0.1794871794871795,0.04396929824561403,1,0,1.0
82,./DANE/test_set/b869ad42-1da4-43ff-839c-b19b4c0feb0d.tiff,0.12337662337662338,0.015533462033462033,0,0,0.6666666666666666
83,./DANE/test_set/b87f4963-199a-4046-a5b2-c5a6092f41c0.tiff,0.11486486486486487,0.027046975546975546,0,0,0.6666666666666666
84,./DANE/test_set/b884e39e-d9d0-4cb1-b161-c3047e80a2f0.tiff,0.1956521739130435,0.13032012578616353,0,0,0.6666666666666666
85,./DANE/test_set/b8a31f5e-aaaa-4bd2-b59b-ed80b2719e41.jpg,0.10204081632653061,0.0195375,0,0,0.75
86,./DANE/test_set/b8b7dc8f-063c-42d6-894d-c239e9a2a721.tiff,0.05089820359281437,0.02892716535433071,0,0,1.0
87,./DANE/test_set/b8cbe49d-6f3c-4b23-86b8-9deec10d03c2.tiff,0.13580246913580246,0.10621557271557272,1,1,0.6666666666666666
88,./DANE/test_set/b8eace35-71b8-4055-80d9-258e9bf78f29.tiff,0.09251101321585903,0.07098209549071618,2,1,1.0
89,./DANE/test_set/b8eecbbe-2ca9-4372-a7e9-056dbc95129b.tiff,0.03663003663003663,0.10348767833981842,1,1,0.6666666666666666
90,./DANE/test_set/b8f3430b-dbb9-4488-903c-527a169f738e.jpg,0.16049382716049382,0.5199069444444444,2,1,0.75
91,./DANE/test_set/b8f69450-cf06-40d7-a049-d879934d6e27.tiff,0.09565217391304348,0.01886862244897959,0,0,1.0
92,./DANE/test_set/b91a435d-cd9e-43be-a060-39e8d1bf55cc.tiff,0.09019607843137255,0.025147741935483872,0,0,0.6666666666666666
93,./DANE/test_set/b93066e0-916e-40e0-a9b4-499dda5246fa.jpg,0.10423452768729642,0.062108333333333335,0,0,1.0
94,./DANE/test_set/b93cf150-6b18-4a05-b175-7e5fec34e411.tiff,0.08441558441558442,0.05481498673740053,0,0,1.0
95,./DANE/test_set/b93f9bae-f082-4cac-b241-f1ab4adc26ba.tiff,0.14,0.08309872611464968,4,2,0.6666666666666666
96,./DANE/test_set/b985b203-15ca-43e6-bc80-caab8b31c074.jpg,0.2,0.040112037037037036,0,0,0.0
97,./DANE/test_set/b9bbfa4e-8d60-419a-8b30-247d7c92cbf8.tiff,0.06086956521739131,0.03089920424403183,1,0,1.0
98,./DANE/test_set/b9c81fb7-f253-4f02-952e-5507cddc12a3.tiff,0.04819277108433735,0.04599553571428571,0,0,1.0
99,./DANE/test_set/b9e05cd2-93f4-4ca8-ab01-0148e8ad68c1.tiff,0.19736842105263158,0.08695026525198939,3,2,0.75
100,./DANE/test_set/b9e11d8b-d754-4c9e-9def-03df53e913ff.tiff,0.16279069767441862,0.8448851706036745,1,1,0.5
101,./DANE/test_set/ba1ea1b2-6ccd-447e-88b3-c6d56e6b4419.tiff,0.03942652329749104,0.0523408215661104,0,0,0.6666666666666666
102,./DANE/test_set/ba2a39dd-122f-45c1-afe7-ea1ef672e2b8.tiff,0.0935483870967742,0.024445623342175066,0,0,1.0
103,./DANE/test_set/ba66390f-1430-4b9d-8bba-d5ebad6424a0.tiff,0.09615384615384616,0.006072281167108754,0,0,0.5
104,./DANE/test_set/ba772ea3-3787-4098-b90e-ee0809616541.tiff,0.08092485549132948,0.027873401534526856,0,0,1.0
105,./DANE/test_set/ba79a910-6319-48a3-84c5-5eeec1830245.tiff,0.09803921568627451,0.0205171974522293,0,0,0.5
106,./DANE/test_set/ba94a811-f5af-43cc-a351-a2c7e037fc0e.tiff,0.06,0.04277785145888594,0,0,0.75
107,./DANE/test_set/ba94e9df-5d7e-4042-8778-5d83d88ff550.jpg,0.2,0.03822777777777778,0,0,0.0
108,./DANE/test_set/baabb765-f595-426a-812e-fcf59f21dd38.tiff,0.17293233082706766,0.014193693693693693,0,0,0.6666666666666666
109,./DANE/test_set/bab8b7f0-84b9-43a9-9417-602ad4d75cdf.jpg,0.08571428571428572,0.07432453703703704,1,0,1.0
110,./DANE/test_set/bac09df5-f168-4761-9380-3cd15cffeb83.tiff,0.06511627906976744,0.025093307593307593,0,0,0.6666666666666666
111,./DANE/test_set/bacd390e-36aa-4074-98fe-721c92910b2c.jpg,0.07644628099173553,0.04320185185185185,0,0,1.0
112,./DANE/test_set/baf9305b-c1a5-4c73-bc2f-9e970a65880d.tiff,0.0547945205479452,0.026602960102960104,0,0,0.6666666666666666
113,./DANE/test_set/bb040a35-cdb3-4343-8154-f4c9619d22db.tiff,0.04,0.012214854111405835,0,0,0.5
114,./DANE/test_set/bb08d6ae-1647-49dd-bbe5-945defc12929.tiff,0.1746031746031746,0.029143236074270558,1,0,0.75
115,./DANE/test_set/bb16e8b7-0f5b-416e-a2e9-9f1569159ba0.tiff,0.08365019011406843,0.03437068965517241,1,0,1.0
116,./DANE/test_set/bb242c50-4414-4a7e-a1c8-a39db74f6aca.tiff,0.04909560723514212,0.05183554376657825,0,0,1.0
117,./DANE/test_set/bb35a467-9847-4a66-a3eb-360559c3eecf.tiff,0.05202312138728324,0.11750862068965517,2,2,1.0
118,./DANE/test_set/bb84ab3f-16c7-4bd5-8f68-3ce9ab75b97d.tiff,0.07219251336898395,0.13182784810126583,1,1,1.0
119,./DANE/test_set/bb89d5a4-019b-472b-ada1-b11990228c6a.jpg,0.1037037037037037,0.028826388888888888,0,0,1.0
120,./DANE/test_set/bb8a2561-a2d5-47e3-a9ce-2d2c5d7159ad.tiff,0.1893491124260355,0.053680254777070065,2,1,0.6666666666666666
121,./DANE/test_set/bb8cb939-2566-4fd9-8404-62a283243a54.tiff,0.05810810810810811,0.14844365284974093,3,3,1.0
122,./DANE/test_set/bb8ea859-1cf6-4e03-8fd3-efd959cdb599.tiff,0.23529411764705882,0.17892771883289124,2,1,0.25
123,./DANE/test_set/bba3697f-1508-4436-8f33-2abc814babeb.tiff,0.2,0.1023315649867374,6,5,0.0
124,./DANE/test_set/bba37b7b-7248-4507-8ebc-e0eacc3250b2.tiff,0.050383351588170866,0.09469108280254777,0,0,0.6666666666666666
125,./DANE/test_set/bba3adb8-c7df-4378-8255-10fb57a25b32.tiff,0.09420289855072464,0.03208620689655172,0,0,1.0
126,./DANE/test_set/bba9925d-6344-4b64-8321-e699dd7d209d.tiff,0.12749003984063745,0.05369300518134715,0,0,1.0
127,./DANE/test_set/bbb5e8b0-9afe-404b-9c07-e17d429a797c.jpg,0.11450381679389313,0.06921990740740741,0,0,1.0
128,./DANE/test_set/bbd09346-59fe-44c6-88e8-c4fa97dfb31d.tiff,0.09935897435897435,0.08354002624671916,2,2,1.0
129,./DANE/test_set/bbd500b2-692e-4cf2-809a-d3e0a347ea50.tiff,0.20689655172413793,0.80624343832021,1,1,0.25
130,./DANE/test_set/bbd776fb-171d-4351-88fc-4030d6842f83.tiff,0.1125,0.05237694300518135,5,5,0.5
131,./DANE/test_set/bbe86d46-a88f-4190-be17-992818371a79.jpg,0.2,0.03439074074074074,0,0,0.25
132,./DANE/test_set/bbf0b513-d922-4a9d-a463-9bbf00858426.jpg,0.1043956043956044,0.03989722222222222,0,0,1.0
133,./DANE/test_set/bc048e38-77d5-4221-b30a-9ef2aa9bc62a.tiff,0.0660377358490566,0.03587532299741602,0,0,1.0
134,./DANE/test_set/bc16921e-d3b1-4d1d-b329-7c1f48d32af3.tiff,0.0449438202247191,0.08970954907161803,1,1,1.0
135,./DANE/test_set/bc1ed486-7698-4f76-8ca5-9efce3d7ea93.tiff,0.14285714285714285,0.014163705583756346,0,0,1.0
136,./DANE/test_set/bc35bd8a-8be6-4b83-8ebf-e6acc70b1a4f.jpg,0.07407407407407407,0.01839398148148148,0,0,0.25
137,./DANE/test_set/bc475ad4-f1d5-4682-8e83-c87a29c9c841.tiff,0.05953991880920163,0.16028514588859416,2,1,1.0
138,./DANE/test_set/bc6f5ce0-4ad8-4566-b81d-d5cea137a31b.tiff,0.13714285714285715,0.06855702917771883,2,2,1.0
139,./DANE/test_set/bc896631-5952-4a45-a927-a0b07622707b.jpg,0.18181818181818182,0.033056944444444444,0,0,0.25
140,./DANE/test_set/bca3b0f4-ea4a-4a04-944b-04f44af986e0.tiff,0.07692307692307693,0.040759186351706035,1,1,0.75
141,./DANE/test_set/bca5e91c-d6c4-4055-85ce-d3e7c7d7ec42.tiff,0.1366120218579235,0.09348777348777348,4,3,0.6666666666666666
142,./DANE/test_set/bcb13b0e-03e4-4863-a6a3-122eaf8d6cca.tiff,0.05572755417956656,0.13123809523809524,3,1,0.6666666666666666
143,./DANE/test_set/bcb8d762-954d-437e-b27f-431f0c78065c.jpg,0.09342560553633218,0.03953333333333333,0,0,1.0
144,./DANE/test_set/bce46d0b-6e05-4419-af06-6f887b74d48a.tiff,0.04746835443037975,0.11094709677419355,3,2,0.6666666666666666
145,./DANE/test_set/bcf370ee-b32b-4b51-8bfc-fb3ca15e78a8.tiff,0.1601123595505618,0.17013379396984923,1,1,0.75
146,./DANE/test_set/bcf6b152-6d86-41b4-bfb4-a705b593120a.tiff,0.04025423728813559,0.0640990990990991,1,1,0.6666666666666666
147,./DANE/test_set/bd0e22cb-89bf-40d8-a25d-1387fdb70a30.tiff,0.05714285714285714,0.010365556978233034,0,0,0.5
148,./DANE/test_set/bd1ddfbb-06fe-4a6d-9d48-d25a6071d03b.tiff,0.1038961038961039,0.12243997445721584,3,3,0.6666666666666666
149,./DANE/test_set/bd263be2-bd95-4971-8e7c-05be6e3ae9b4.jpg,0.1360544217687075,0.03190138888888889,0,0,0.5
150,./DANE/test_set/bd4f4190-4f6f-4fc5-bf75-f383bc706744.tiff,0.21052631578947367,0.28381697612732093,3,3,0.75
151,./DANE/test_set/bd9c9bd5-af30-4f77-b6f9-5dd4de1dd03e.tiff,0.032758620689655175,0.09548342175066313,3,0,1.0
152,./DANE/test_set/bd9fa243-2945-4c66-bcee-2db28c720ae5.tiff,0.04366197183098591,0.09255570291777189,0,0,1.0
153,./DANE/test_set/bda55800-c00b-486d-97e1-e7728d023ee7.tiff,0.11494252873563218,0.06354054054054054,0,0,0.6666666666666666
154,./DANE/test_set/bdbfcff2-79a0-41c8-8229-d1c7bfdcd05e.tiff,0.06430868167202572,0.03004002624671916,0,0,1.0
155,./DANE/test_set/bdd46961-d3f6-4c50-89d6-a4c75f6112e5.tiff,0.060126582278481014,0.03736538461538461,0,0,1.0
156,./DANE/test_set/bde1a0bd-decc-48ce-8071-ec7936025581.jpg,0.10294117647058823,0.029315277777777777,0,0,0.75
157,./DANE/test_set/bdf1ab1d-5b36-4d3f-bb8a-7e6ef7e3823a.tiff,0.19327731092436976,0.23712726098191214,3,2,0.5
158,./DANE/test_set/bdf2d756-ab10-4543-8efd-76a7c655831c.jpg,0.06920415224913495,0.04998611111111111,0,0,1.0
159,./DANE/test_set/bdf4dec1-9850-4885-8c74-6404c4261d20.tiff,0.1292517006802721,0.019796587926509186,0,0,0.5
160,./DANE/test_set/be10f06c-dbf1-4d15-acde-965cddcd8852.tiff,0.14754098360655737,0.1364217032967033,0,0,1.0
161,./DANE/test_set/be3150aa-75ce-4e66-bdc3-1c3e98bd3424.tiff,0.09929078014184398,0.30495888594164455,1,1,1.0
162,./DANE/test_set/be5439b4-179d-4fdf-b246-8d4c3bbbdf6a.tiff,0.03806228373702422,0.09204575596816976,0,0,1.0
163,./DANE/test_set/be57801b-e9ec-45ce-9bc4-2bf6e58e4a40.tiff,0.2,0.6742774140752864,2,2,0.16666666666666666
164,./DANE/test_set/be664ae5-ef35-473b-91e6-5b48aec8ef74.tiff,0.105,0.025985180412371134,0,0,1.0
165,./DANE/test_set/be77b79d-7dc7-4149-b105-6762e4afe089.jpg,0.10851648351648352,0.736774074074074,2,1,1.0
166,./DANE/test_set/be8f122f-9d0b-4ea9-811c-a2592883f84d.jpg,0.10371517027863777,0.5411527777777778,2,1,1.0
167,./DANE/test_set/beb6fe18-a1c6-4f5e-bf14-959e63947ae7.jpg,0.03875968992248062,0.061622222222222224,0,0,1.0
168,./DANE/test_set/bebb8db3-1790-4a5e-a9f4-c5e179bfc18a.tiff,0.12755102040816327,0.24803667953667954,4,2,0.6666666666666666
169,./DANE/test_set/bec03042-b24d-456e-ab35-356cce824134.tiff,0.24,0.07334880636604775,4,4,0.5
170,./DANE/test_set/beea5ae2-0b6b-41b5-93b8-6a35bdb1773e.tiff,0.13333333333333333,0.01494628647214854,1,1,1.0
171,./DANE/test_set/befdf473-2bb3-4c53-93c8-2f7ac91fa9b4.tiff,0.057947019867549666,0.1126431347150259,1,0,1.0
172,./DANE/test_set/bf09baf6-7c3c-4435-a52b-9e47df32bfdc.tiff,0.11920529801324503,0.030659814323607426,1,1,1.0
173,./DANE/test_set/bf0d1a16-6645-4e1a-819d-3ac61954f8d7.jpg,0.1891891891891892,0.01949490740740741,0,0,1.0
174,./DANE/test_set/bf21f3da-200a-46ee-86e1-5a1ebfcf45b3.tiff,0.0546875,0.014074933687002652,0,0,0.5
175,./DANE/test_set/bf25e436-36c8-4a8c-8d72-152ad36256d7.tiff,0.2,0.18208620689655172,1,1,0.0
176,./DANE/test_set/bf31264b-2712-4ee5-a5d8-087e444e6780.tiff,0.06299212598425197,0.03752984084880637,0,0,1.0
177,./DANE/test_set/bf36022e-3fa3-46ea-a9ce-b14efb1889b3.tiff,0.20502092050209206,0.20477984084880638,3,3,1.0
178,./DANE/test_set/bf491087-767e-4520-96c2-6b1e2aca5b73.tiff,0.09859154929577464,0.016815175097276265,0,0,0.6666666666666666
179,./DANE/test_set/bf57e2b2-b745-4fa0-890f-6f3add126ab0.tiff,0.08994708994708994,0.026051612903225805,1,0,0.5
180,./DANE/test_set/bf690c5a-e5dd-44b3-9596-5eb0569b3c17.tiff,0.05393586005830904,0.11249812967581048,1,1,1.0
181,./DANE/test_set/bf7b4b97-c505-4653-859d-4f37c69aa630.tiff,0.048859934853420196,0.057236057068741894,1,1,0.6666666666666666
182,./DANE/test_set/bf872186-c1a7-4c5a-87e4-83ccc90fb9ee.tiff,0.1072463768115942,0.04653861003861004,1,1,0.6666666666666666
183,./DANE/test_set/bf922e68-ac05-4305-aa4c-fba39566b39a.jpg,0.09859154929577464,0.0727074074074074,1,0,0.75
184,./DANE/test_set/bfa7f3e4-485c-4ab6-90bd-c21a85b9e374.jpg,0.13333333333333333,0.03597037037037037,0,0,0.75
185,./DANE/test_set/bfb0fafd-48fb-444c-b500-69a5b30b90ad.tiff,0.08441558441558442,0.030011936339522545,0,0,1.0
186,./DANE/test_set/bfbd4ae3-aa1e-4e7d-aa22-83aa0086e386.tiff,0.16279069767441862,0.029170239596469104,0,0,0.6666666666666666
187,./DANE/test_set/bffc274b-28ba-469c-b3c4-bb591b943cc1.tiff,0.0594059405940594,0.04862820512820513,0,0,1.0
188,./DANE/test_set/c01f794f-e543-4b4d-b065-91c06df4623c.tiff,0.018018018018018018,0.08604774535809019,0,0,1.0
189,./DANE/test_set/c0326564-5c18-4de1-ad1e-0d7e62745ed9.jpg,0.11818181818181818,0.016566203703703705,0,0,1.0
190,./DANE/test_set/c033eb5b-b323-41bc-bf56-8429545dfc03.tiff,0.021367521367521368,0.11161389961389961,0,0,0.6666666666666666
191,./DANE/test_set/c04b86ed-2508-4f16-b537-d0bffc400ca2.tiff,0.1717171717171717,0.039203580901856765,2,2,0.75
192,./DANE/test_set/c062beca-4a27-4746-ac82-a9d4aa5e9764.jpg,0.2,0.04591111111111111,0,0,0.25
193,./DANE/test_set/c0668caa-94d1-4b7e-a9a8-f767f9f92af5.tiff,0.06690140845070422,0.17405371352785146,1,1,1.0
194,./DANE/test_set/c078520b-1e8c-43e2-b998-5f46f7021ae2.tiff,0.23529411764705882,0.6416160830090791,1,1,0.0
195,./DANE/test_set/c08589a4-1dcf-4b54-8d71-c79d26d9590a.jpg,0.06349206349206349,0.06718842592592593,0,0,0.5
196,./DANE/test_set/c085aa2b-d3b5-4e68-8994-64791c29f38a.tiff,0.08633093525179857,0.8003432741116752,1,1,1.0
197,./DANE/test_set/c08e64b9-2327-4e12-8670-0a9aeb1d1f4a.jpg,0.0,0.04377314814814815,0,0,0.75
198,./DANE/test_set/c0ab98a5-6c9f-4e2a-b328-99065f61ae75.tiff,0.15789473684210525,0.024122679045092837,1,0,1.0
199,./DANE/test_set/c0c29c60-f178-4078-8419-1da173d71774.tiff,0.1048951048951049,0.0218289124668435,0,0,0.75
200,./DANE/test_set/c0c45d29-ae31-4965-bea2-2102f015765f.tiff,0.10344827586206896,0.029094559585492227,1,1,1.0
